seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7438,55.25,0.55,0.7489,62.0,0.62
123,0.7036,59.12,0.59,0.7141,65.0,0.65
123,0.6757,64.25,0.64,0.685,67.0,0.67
123,0.6856,62.5,0.62,0.6637,68.0,0.68
123,0.6498,68.0,0.68,0.6495,70.0,0.7
123,0.6421,68.25,0.68,0.6372,71.0,0.71
123,0.6293,69.88,0.7,0.6288,72.0,0.72
123,0.6334,67.12,0.67,0.6195,73.0,0.73
123,0.6075,71.5,0.71,0.6145,73.0,0.73
123,0.6161,71.75,0.72,0.6088,73.0,0.73
123,0.6239,70.75,0.71,0.605,73.0,0.73
123,0.6121,72.0,0.72,0.6006,73.0,0.73
123,0.629,70.5,0.71,0.5967,73.0,0.73
123,0.6139,70.62,0.71,0.5934,73.0,0.73
123,0.624,71.0,0.71,0.5915,73.0,0.73
123,0.6102,73.25,0.73,0.5905,73.0,0.73
123,0.6177,72.38,0.72,0.5901,73.0,0.73
123,0.6195,70.62,0.71,0.5887,73.0,0.73
123,0.6234,70.88,0.71,0.5868,73.0,0.73
123,0.6114,71.12,0.71,0.5857,73.0,0.73
123,0.6067,72.12,0.72,0.5834,73.0,0.73
123,0.6074,71.75,0.72,0.5805,73.0,0.73
123,0.6107,71.88,0.72,0.579,73.0,0.73
123,0.6228,69.88,0.7,0.5771,73.0,0.73
123,0.5864,71.38,0.71,0.5757,73.0,0.73
123,0.6078,71.0,0.71,0.5737,73.0,0.73
123,0.594,74.0,0.74,0.5734,73.0,0.73
123,0.5994,73.0,0.73,0.5721,74.0,0.74
123,0.6005,73.25,0.73,0.5715,74.0,0.74
123,0.5921,73.5,0.74,0.5704,74.0,0.74
123,0.6004,71.88,0.72,0.5696,74.0,0.74
123,0.5881,73.25,0.73,0.5681,74.0,0.74
123,0.5947,73.5,0.74,0.5675,74.0,0.74
123,0.5977,72.12,0.72,0.566,74.0,0.74
123,0.5827,70.62,0.71,0.5649,74.0,0.74
123,0.6095,72.75,0.73,0.5635,74.0,0.74
123,0.5898,73.38,0.73,0.5629,74.0,0.74
123,0.6028,71.62,0.72,0.5612,74.0,0.74
123,0.6001,73.62,0.74,0.5611,74.0,0.74
123,0.596,72.62,0.73,0.5609,74.0,0.74
123,0.5975,72.12,0.72,0.5607,74.0,0.74
123,0.5896,71.75,0.72,0.5595,73.0,0.73
123,0.5941,74.38,0.74,0.5587,73.0,0.73
123,0.5898,72.38,0.72,0.5595,73.0,0.73
123,0.588,72.12,0.72,0.5586,73.0,0.73
123,0.595,71.5,0.72,0.5586,73.0,0.73
123,0.5857,73.88,0.74,0.5586,73.0,0.73
123,0.5922,73.38,0.73,0.558,73.0,0.73
123,0.5824,72.25,0.72,0.558,73.0,0.73
123,0.595,73.38,0.73,0.5582,73.0,0.73
123,0.599,73.88,0.74,0.5586,73.0,0.73
123,0.5813,74.62,0.75,0.5579,73.0,0.73
123,0.596,72.5,0.73,0.5586,73.0,0.73
123,0.5888,72.88,0.73,0.5584,73.0,0.73
123,0.6044,70.75,0.71,0.5572,73.0,0.73
123,0.5878,73.38,0.73,0.5576,73.0,0.73
123,0.5937,73.38,0.73,0.557,73.0,0.73
123,0.5933,72.38,0.72,0.5578,74.0,0.74
123,0.5921,73.62,0.74,0.5575,74.0,0.74
123,0.5798,74.38,0.74,0.5562,74.0,0.74
123,0.5917,72.88,0.73,0.5555,74.0,0.74
123,0.5939,74.5,0.75,0.5539,74.0,0.74
123,0.5708,74.62,0.75,0.5537,74.0,0.74
123,0.5864,73.12,0.73,0.5521,74.0,0.74
123,0.5914,73.5,0.74,0.5522,74.0,0.74
123,0.6021,72.62,0.73,0.5527,74.0,0.74
123,0.6023,70.5,0.71,0.5522,74.0,0.74
123,0.5901,73.0,0.73,0.5529,74.0,0.74
123,0.5888,71.88,0.72,0.5531,74.0,0.74
123,0.6051,72.88,0.73,0.5536,74.0,0.74
123,0.5759,73.5,0.74,0.5536,74.0,0.74
123,0.5901,72.0,0.72,0.5536,74.0,0.74
123,0.5839,73.25,0.73,0.5536,74.0,0.74
123,0.5794,74.12,0.74,0.5535,74.0,0.74
