seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7673,50.88,0.51,0.6839,57.0,0.57
456,0.733,55.5,0.56,0.6337,66.0,0.66
456,0.6945,63.88,0.64,0.6074,70.0,0.7
456,0.6571,65.12,0.65,0.5895,69.0,0.69
456,0.6486,69.0,0.69,0.5768,70.0,0.7
456,0.671,66.62,0.67,0.5701,70.0,0.7
456,0.6398,68.88,0.69,0.5637,72.0,0.72
456,0.6372,67.38,0.67,0.5589,72.0,0.72
456,0.6076,69.5,0.7,0.5544,72.0,0.72
456,0.6464,69.5,0.69,0.5509,72.0,0.72
456,0.6289,70.0,0.7,0.5495,72.0,0.72
456,0.624,69.5,0.69,0.5475,72.0,0.72
456,0.6214,68.88,0.69,0.5465,72.0,0.72
456,0.6403,70.38,0.7,0.5468,72.0,0.72
456,0.6281,69.25,0.69,0.546,73.0,0.73
456,0.619,71.75,0.72,0.5451,73.0,0.73
456,0.6136,72.12,0.72,0.5448,73.0,0.73
456,0.6178,71.12,0.71,0.5441,73.0,0.73
456,0.6358,71.75,0.72,0.5447,73.0,0.73
456,0.6113,70.5,0.7,0.5441,73.0,0.73
456,0.6021,71.88,0.72,0.543,73.0,0.73
456,0.6058,71.0,0.71,0.5421,73.0,0.73
456,0.6305,68.5,0.68,0.5426,73.0,0.73
456,0.6086,72.75,0.73,0.5424,73.0,0.73
456,0.6234,70.62,0.71,0.5426,73.0,0.73
456,0.6108,71.12,0.71,0.542,73.0,0.73
456,0.6126,72.12,0.72,0.5418,73.0,0.73
456,0.6285,69.5,0.7,0.542,73.0,0.73
456,0.6066,72.38,0.72,0.5415,73.0,0.73
456,0.618,70.75,0.71,0.5408,73.0,0.73
456,0.6125,71.75,0.72,0.5408,73.0,0.73
456,0.594,71.12,0.71,0.5403,73.0,0.73
456,0.6071,70.5,0.71,0.5399,73.0,0.73
456,0.6221,70.75,0.71,0.5402,73.0,0.73
456,0.6175,69.38,0.69,0.5405,73.0,0.73
456,0.5989,72.0,0.72,0.5403,73.0,0.73
456,0.6008,70.5,0.7,0.5405,73.0,0.73
456,0.6113,71.62,0.72,0.5406,73.0,0.73
456,0.616,71.0,0.71,0.5406,73.0,0.73
456,0.598,70.62,0.71,0.5405,73.0,0.73
456,0.592,72.12,0.72,0.5405,73.0,0.73
456,0.6093,70.5,0.71,0.5404,73.0,0.73
456,0.6061,69.75,0.7,0.5404,73.0,0.73
