seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6999,60.0,0.6,0.6957,68.0,0.67
42,0.6809,60.88,0.61,0.6661,69.0,0.68
42,0.6615,66.25,0.66,0.6451,68.0,0.67
42,0.6401,68.5,0.69,0.6302,69.0,0.68
42,0.6208,70.5,0.7,0.6185,70.0,0.69
42,0.6196,70.5,0.71,0.61,70.0,0.69
42,0.6221,69.25,0.69,0.6029,70.0,0.69
42,0.6166,71.0,0.71,0.5985,70.0,0.69
42,0.6131,66.88,0.67,0.5935,69.0,0.68
42,0.6066,71.0,0.71,0.5892,70.0,0.69
42,0.6134,69.75,0.7,0.5873,70.0,0.69
42,0.6053,69.75,0.7,0.5851,71.0,0.7
42,0.6076,71.75,0.72,0.584,72.0,0.71
42,0.6074,71.12,0.71,0.5823,72.0,0.71
42,0.604,70.75,0.71,0.5803,72.0,0.71
42,0.6175,69.0,0.69,0.5791,72.0,0.71
42,0.5975,71.62,0.72,0.5778,73.0,0.72
42,0.6014,70.25,0.7,0.5766,73.0,0.72
42,0.6036,70.88,0.71,0.5756,73.0,0.72
42,0.6177,71.75,0.72,0.5758,73.0,0.72
42,0.5947,70.38,0.7,0.5754,73.0,0.72
42,0.5842,71.62,0.72,0.574,73.0,0.72
42,0.6003,70.62,0.71,0.5738,73.0,0.72
42,0.6138,69.62,0.7,0.5734,73.0,0.72
42,0.5846,71.5,0.72,0.5726,73.0,0.72
42,0.6098,70.0,0.7,0.5724,73.0,0.72
42,0.6064,69.25,0.69,0.5727,73.0,0.72
42,0.6039,69.5,0.69,0.5722,73.0,0.72
42,0.6043,70.88,0.71,0.5718,73.0,0.72
42,0.6103,70.88,0.71,0.5715,73.0,0.72
42,0.5976,69.38,0.69,0.5707,73.0,0.72
42,0.5949,71.12,0.71,0.5703,73.0,0.72
42,0.6031,70.5,0.7,0.5698,73.0,0.72
42,0.6096,71.62,0.72,0.5706,73.0,0.72
42,0.6019,70.25,0.7,0.5703,73.0,0.72
42,0.5926,71.62,0.72,0.5701,73.0,0.72
42,0.5996,70.12,0.7,0.5701,73.0,0.72
42,0.591,72.0,0.72,0.5698,73.0,0.72
42,0.6044,71.88,0.72,0.5696,73.0,0.72
42,0.5974,71.0,0.71,0.5694,73.0,0.72
42,0.5899,70.5,0.71,0.5683,73.0,0.72
42,0.5887,71.25,0.71,0.5685,74.0,0.73
42,0.5859,72.5,0.72,0.5674,74.0,0.73
42,0.6067,69.88,0.7,0.568,74.0,0.73
42,0.5759,73.0,0.73,0.5671,74.0,0.73
42,0.6077,70.75,0.71,0.5675,74.0,0.73
42,0.5792,72.0,0.72,0.5674,74.0,0.73
42,0.6009,71.0,0.71,0.5671,74.0,0.73
42,0.5903,69.0,0.69,0.5665,74.0,0.73
42,0.5703,73.12,0.73,0.5659,74.0,0.73
42,0.6026,69.88,0.7,0.5667,75.0,0.74
42,0.5841,71.75,0.72,0.5661,75.0,0.74
42,0.5911,70.62,0.71,0.5659,75.0,0.74
42,0.5866,71.25,0.71,0.5654,75.0,0.74
42,0.5866,70.62,0.71,0.5659,75.0,0.74
42,0.5871,71.12,0.71,0.5655,75.0,0.74
42,0.5895,72.0,0.72,0.5657,75.0,0.74
42,0.5906,70.62,0.71,0.566,75.0,0.74
42,0.609,69.62,0.7,0.5659,75.0,0.74
42,0.5872,71.75,0.72,0.5663,75.0,0.74
42,0.594,70.12,0.7,0.5663,75.0,0.74
42,0.5745,72.38,0.72,0.5661,75.0,0.74
42,0.5811,72.12,0.72,0.5661,75.0,0.74
42,0.5785,71.25,0.71,0.5661,75.0,0.74
