seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7028,57.75,0.58,0.6675,68.0,0.67
789,0.6784,66.25,0.66,0.6449,68.0,0.68
789,0.6607,67.62,0.68,0.6242,67.0,0.67
789,0.6462,69.62,0.7,0.6078,67.0,0.67
789,0.6269,71.25,0.71,0.594,67.0,0.67
789,0.6159,74.62,0.75,0.5816,67.0,0.67
789,0.6053,72.75,0.73,0.5729,67.0,0.67
789,0.5996,72.38,0.72,0.5671,67.0,0.67
789,0.5867,71.75,0.72,0.5615,68.0,0.68
789,0.5822,72.12,0.72,0.5566,67.0,0.66
789,0.58,73.25,0.73,0.554,67.0,0.66
789,0.5902,72.88,0.73,0.5527,67.0,0.66
789,0.5901,72.38,0.72,0.5518,66.0,0.65
789,0.5785,74.0,0.74,0.551,66.0,0.65
789,0.5751,74.38,0.74,0.55,66.0,0.65
789,0.5819,73.75,0.74,0.5495,66.0,0.65
789,0.5691,73.0,0.73,0.5493,66.0,0.65
789,0.5869,74.12,0.74,0.5494,66.0,0.65
789,0.5681,73.62,0.74,0.5495,66.0,0.65
789,0.5663,74.0,0.74,0.5495,65.0,0.64
789,0.5695,73.62,0.74,0.5496,65.0,0.64
789,0.5534,73.62,0.74,0.5495,65.0,0.64
789,0.5732,73.38,0.73,0.5496,65.0,0.64
789,0.5828,74.38,0.74,0.5497,65.0,0.64
789,0.5771,73.88,0.74,0.5497,65.0,0.64
789,0.5729,73.5,0.74,0.5497,65.0,0.64
789,0.5906,72.88,0.73,0.5498,65.0,0.64
