seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7293,48.0,0.48,0.7298,53.0,0.51
123,0.7291,49.25,0.49,0.7298,53.0,0.51
123,0.729,48.12,0.48,0.7297,53.0,0.51
123,0.7289,49.38,0.49,0.7296,53.0,0.51
123,0.7279,52.0,0.52,0.7295,53.0,0.51
123,0.7281,52.38,0.52,0.7294,53.0,0.51
123,0.7295,47.75,0.48,0.7294,53.0,0.51
123,0.7277,50.88,0.51,0.7293,53.0,0.51
123,0.7286,50.12,0.5,0.7292,53.0,0.51
123,0.7279,47.75,0.48,0.7292,53.0,0.51
123,0.7284,49.25,0.49,0.7291,53.0,0.51
123,0.7284,48.0,0.48,0.7291,53.0,0.51
123,0.7288,50.12,0.5,0.729,53.0,0.51
123,0.7288,48.25,0.48,0.7289,53.0,0.51
123,0.7291,46.88,0.47,0.7289,53.0,0.51
123,0.7287,50.25,0.5,0.7288,53.0,0.51
123,0.7271,50.0,0.5,0.7288,53.0,0.51
123,0.7281,48.88,0.49,0.7287,53.0,0.51
123,0.7276,49.75,0.5,0.7287,53.0,0.51
123,0.7286,50.12,0.5,0.7286,53.0,0.51
123,0.7277,51.38,0.51,0.7286,53.0,0.51
123,0.7276,51.25,0.51,0.7286,53.0,0.51
123,0.7278,51.12,0.51,0.7285,53.0,0.51
123,0.7279,49.25,0.49,0.7285,53.0,0.51
123,0.7275,48.62,0.49,0.7285,53.0,0.51
123,0.7284,49.62,0.5,0.7284,53.0,0.51
123,0.7261,54.0,0.54,0.7284,53.0,0.51
123,0.7277,48.5,0.49,0.7283,53.0,0.51
123,0.7274,50.12,0.5,0.7283,53.0,0.51
123,0.7277,46.88,0.47,0.7283,53.0,0.51
123,0.7274,51.75,0.52,0.7282,53.0,0.51
123,0.7275,48.62,0.49,0.7282,53.0,0.51
123,0.7277,53.62,0.54,0.7282,53.0,0.51
123,0.7275,48.38,0.48,0.7281,53.0,0.51
123,0.7261,50.75,0.51,0.7281,53.0,0.51
123,0.7261,53.75,0.54,0.7281,53.0,0.51
123,0.7277,50.0,0.5,0.728,53.0,0.51
123,0.7273,49.25,0.49,0.728,53.0,0.51
123,0.7275,48.75,0.49,0.728,53.0,0.51
123,0.7258,50.25,0.5,0.7279,53.0,0.51
123,0.727,51.75,0.52,0.7279,53.0,0.51
123,0.7271,50.88,0.51,0.7279,53.0,0.51
123,0.7265,52.88,0.53,0.7278,53.0,0.51
123,0.7266,50.12,0.5,0.7278,53.0,0.51
123,0.7265,50.12,0.5,0.7278,53.0,0.51
123,0.7261,50.38,0.5,0.7277,53.0,0.51
123,0.728,49.12,0.49,0.7277,53.0,0.51
123,0.7273,50.25,0.5,0.7277,53.0,0.51
123,0.7261,52.12,0.52,0.7276,53.0,0.51
123,0.7266,50.75,0.51,0.7276,53.0,0.51
123,0.7269,50.75,0.51,0.7276,54.0,0.52
123,0.7272,47.12,0.47,0.7275,54.0,0.52
123,0.7268,51.12,0.51,0.7275,54.0,0.52
123,0.7259,50.62,0.51,0.7275,54.0,0.52
123,0.7264,51.0,0.51,0.7274,54.0,0.52
123,0.7266,46.38,0.46,0.7274,54.0,0.52
123,0.7256,51.25,0.51,0.7274,54.0,0.52
123,0.7269,50.0,0.5,0.7273,54.0,0.52
123,0.727,46.62,0.47,0.7273,54.0,0.52
123,0.7265,48.88,0.49,0.7273,54.0,0.52
123,0.7264,48.62,0.49,0.7273,54.0,0.52
123,0.7262,51.5,0.51,0.7272,54.0,0.52
123,0.7273,47.0,0.47,0.7272,54.0,0.52
123,0.7259,49.25,0.49,0.7272,54.0,0.52
123,0.726,53.75,0.54,0.7271,54.0,0.52
123,0.7264,51.25,0.51,0.7271,54.0,0.52
