seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6876,62.0,0.62,0.7045,72.0,0.72
123,0.6719,66.38,0.66,0.6803,73.0,0.73
123,0.6663,64.88,0.65,0.6612,74.0,0.74
123,0.6425,68.12,0.68,0.6453,74.0,0.74
123,0.6417,68.25,0.68,0.6328,73.0,0.73
123,0.6368,70.75,0.71,0.6228,72.0,0.72
123,0.6273,70.38,0.7,0.6139,72.0,0.72
123,0.6222,70.12,0.7,0.6059,72.0,0.72
123,0.6334,70.5,0.71,0.6007,72.0,0.72
123,0.6034,71.62,0.72,0.595,72.0,0.72
123,0.5991,71.88,0.72,0.5911,72.0,0.72
123,0.6083,72.75,0.73,0.5875,72.0,0.72
123,0.6154,71.12,0.71,0.5851,72.0,0.72
123,0.6091,72.0,0.72,0.583,72.0,0.72
123,0.6047,71.38,0.71,0.5823,72.0,0.72
123,0.6143,70.62,0.71,0.5811,72.0,0.72
123,0.5943,73.75,0.74,0.5811,72.0,0.72
123,0.6038,72.75,0.73,0.5803,72.0,0.72
123,0.5968,71.38,0.71,0.5793,72.0,0.72
123,0.5928,72.62,0.73,0.5781,72.0,0.72
123,0.5982,73.38,0.73,0.5767,72.0,0.72
123,0.5992,72.12,0.72,0.5749,72.0,0.72
123,0.5918,71.0,0.71,0.5741,73.0,0.73
123,0.5998,74.0,0.74,0.574,72.0,0.72
123,0.6111,71.5,0.72,0.5738,72.0,0.72
123,0.5994,71.38,0.71,0.5739,72.0,0.72
123,0.6071,72.38,0.72,0.574,72.0,0.72
123,0.6034,70.62,0.71,0.5724,73.0,0.73
123,0.593,72.88,0.73,0.5711,73.0,0.73
123,0.5749,74.5,0.75,0.5694,73.0,0.73
123,0.5942,71.88,0.72,0.5686,73.0,0.73
123,0.6096,70.5,0.71,0.5684,73.0,0.73
123,0.5957,71.88,0.72,0.5685,72.0,0.72
123,0.5947,72.0,0.72,0.5677,72.0,0.72
123,0.5868,72.75,0.73,0.5668,72.0,0.72
123,0.5963,71.0,0.71,0.566,72.0,0.72
123,0.5975,71.5,0.72,0.5662,72.0,0.72
123,0.6042,71.5,0.72,0.5667,72.0,0.72
123,0.5971,73.0,0.73,0.5665,72.0,0.72
123,0.6049,72.38,0.72,0.5666,72.0,0.72
123,0.5903,72.75,0.73,0.5674,72.0,0.72
123,0.5932,71.62,0.72,0.5669,72.0,0.72
123,0.5853,71.75,0.72,0.5669,72.0,0.72
123,0.5971,73.25,0.73,0.5668,72.0,0.72
123,0.6097,71.5,0.72,0.5668,72.0,0.72
123,0.5965,71.38,0.71,0.5669,72.0,0.72
