seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.747,48.0,0.48,0.6977,59.0,0.59
456,0.7208,53.88,0.54,0.6711,74.0,0.74
456,0.6996,60.75,0.61,0.6484,70.0,0.7
456,0.6764,64.88,0.65,0.6287,70.0,0.7
456,0.6615,68.38,0.68,0.6131,69.0,0.69
456,0.6482,68.25,0.68,0.5983,69.0,0.69
456,0.6435,69.38,0.69,0.5858,70.0,0.7
456,0.6386,68.88,0.69,0.5763,70.0,0.7
456,0.623,68.5,0.69,0.5679,70.0,0.7
456,0.6232,70.88,0.71,0.5611,69.0,0.69
456,0.6262,70.5,0.71,0.5568,69.0,0.69
456,0.6082,71.88,0.72,0.5517,69.0,0.69
456,0.612,70.38,0.7,0.5473,69.0,0.69
456,0.6135,70.12,0.7,0.5448,70.0,0.7
456,0.591,72.38,0.72,0.5412,70.0,0.7
456,0.6076,69.75,0.7,0.5399,71.0,0.71
456,0.6079,69.75,0.7,0.5379,71.0,0.71
456,0.5963,72.5,0.73,0.5359,71.0,0.71
456,0.6051,71.12,0.71,0.5341,71.0,0.71
456,0.6137,70.88,0.71,0.5336,71.0,0.71
456,0.6095,71.88,0.72,0.533,71.0,0.71
456,0.5992,72.88,0.73,0.5316,71.0,0.71
456,0.6201,69.5,0.69,0.5323,71.0,0.71
456,0.5982,72.88,0.73,0.5313,71.0,0.71
456,0.618,70.5,0.71,0.5311,71.0,0.71
456,0.6135,71.62,0.72,0.5307,71.0,0.71
456,0.6144,72.62,0.73,0.532,71.0,0.71
456,0.6077,71.88,0.72,0.5314,71.0,0.71
456,0.5966,71.38,0.71,0.5298,71.0,0.71
456,0.5996,71.5,0.72,0.5296,71.0,0.71
456,0.5847,72.38,0.72,0.5286,71.0,0.71
456,0.6047,71.38,0.71,0.5282,71.0,0.71
456,0.5999,70.88,0.71,0.5281,71.0,0.71
456,0.5949,74.62,0.75,0.5279,71.0,0.71
456,0.6131,71.25,0.71,0.528,71.0,0.71
456,0.5964,73.25,0.73,0.5279,71.0,0.71
456,0.5795,71.5,0.72,0.5273,71.0,0.71
456,0.6016,70.88,0.71,0.5271,71.0,0.71
456,0.5961,72.12,0.72,0.5273,71.0,0.71
456,0.6094,71.62,0.72,0.5277,71.0,0.71
456,0.6072,71.62,0.72,0.5286,71.0,0.71
456,0.5929,71.75,0.72,0.528,71.0,0.71
456,0.6078,71.62,0.72,0.5284,71.0,0.71
456,0.597,72.62,0.73,0.5289,71.0,0.71
456,0.6095,70.25,0.7,0.5288,71.0,0.71
456,0.596,72.25,0.72,0.5288,71.0,0.71
456,0.5899,72.62,0.73,0.5287,71.0,0.71
456,0.5945,72.5,0.73,0.5287,71.0,0.71
