seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7313,48.88,0.49,0.7315,50.0,0.49
456,0.7308,49.12,0.49,0.7314,50.0,0.49
456,0.7315,47.0,0.47,0.7313,50.0,0.49
456,0.7309,49.62,0.5,0.7313,50.0,0.49
456,0.7308,48.38,0.48,0.7312,50.0,0.49
456,0.7308,49.62,0.5,0.7311,50.0,0.49
456,0.7304,50.38,0.5,0.731,50.0,0.49
456,0.7298,51.0,0.51,0.7309,50.0,0.49
456,0.7293,49.38,0.49,0.7308,50.0,0.49
456,0.7309,47.25,0.47,0.7308,50.0,0.49
456,0.7317,46.75,0.47,0.7307,50.0,0.49
456,0.7308,47.88,0.48,0.7306,50.0,0.49
456,0.7305,50.38,0.5,0.7306,50.0,0.49
456,0.7301,48.88,0.49,0.7305,50.0,0.49
456,0.7309,50.12,0.5,0.7304,50.0,0.49
456,0.7303,50.0,0.5,0.7304,50.0,0.49
456,0.7314,47.75,0.48,0.7303,50.0,0.49
456,0.7297,49.62,0.49,0.7302,50.0,0.49
456,0.7305,51.12,0.51,0.7302,50.0,0.49
456,0.7301,48.25,0.48,0.7301,50.0,0.49
456,0.7303,47.75,0.48,0.7301,50.0,0.49
456,0.7307,47.12,0.47,0.73,50.0,0.49
456,0.7299,48.62,0.49,0.7299,50.0,0.49
456,0.7302,51.38,0.51,0.7299,50.0,0.49
456,0.7286,48.38,0.48,0.7298,50.0,0.49
456,0.729,51.5,0.52,0.7298,50.0,0.49
456,0.7291,51.0,0.51,0.7297,50.0,0.49
456,0.7296,50.0,0.5,0.7297,50.0,0.49
456,0.7288,48.5,0.49,0.7296,50.0,0.49
456,0.7292,51.0,0.51,0.7296,50.0,0.49
456,0.7289,50.25,0.5,0.7295,50.0,0.49
456,0.7293,49.5,0.5,0.7295,50.0,0.49
456,0.7296,49.0,0.49,0.7294,50.0,0.49
456,0.7296,49.75,0.5,0.7293,50.0,0.49
456,0.728,51.25,0.51,0.7293,50.0,0.49
456,0.729,50.5,0.5,0.7292,50.0,0.49
456,0.7298,49.25,0.49,0.7292,50.0,0.49
456,0.7287,49.0,0.49,0.7291,50.0,0.49
456,0.7281,48.75,0.49,0.7291,50.0,0.49
456,0.729,51.75,0.52,0.729,50.0,0.49
456,0.7301,47.38,0.47,0.729,50.0,0.49
456,0.7296,47.88,0.48,0.7289,50.0,0.49
456,0.7292,51.38,0.51,0.7289,50.0,0.49
456,0.7293,49.0,0.49,0.7288,50.0,0.49
456,0.7294,47.0,0.47,0.7287,50.0,0.49
456,0.7282,50.25,0.5,0.7287,50.0,0.49
456,0.7292,48.38,0.48,0.7286,50.0,0.49
456,0.7275,51.75,0.52,0.7286,50.0,0.49
456,0.7283,49.0,0.49,0.7285,50.0,0.49
456,0.7285,51.12,0.51,0.7285,50.0,0.49
456,0.7286,49.5,0.49,0.7284,50.0,0.49
456,0.7288,48.0,0.48,0.7284,50.0,0.49
456,0.7284,50.25,0.5,0.7283,50.0,0.49
456,0.7281,48.38,0.48,0.7283,50.0,0.49
456,0.727,51.0,0.51,0.7282,50.0,0.49
456,0.7278,48.25,0.48,0.7282,50.0,0.49
456,0.7273,51.88,0.52,0.7281,50.0,0.49
456,0.7274,52.62,0.53,0.7281,50.0,0.49
456,0.7275,49.75,0.5,0.728,50.0,0.49
456,0.7282,48.12,0.48,0.728,50.0,0.49
456,0.7289,49.88,0.5,0.7279,50.0,0.49
456,0.7295,46.75,0.47,0.7279,50.0,0.49
456,0.7286,48.12,0.48,0.7278,50.0,0.49
456,0.7292,48.12,0.48,0.7278,50.0,0.49
456,0.7284,48.38,0.48,0.7277,50.0,0.49
456,0.7274,49.12,0.49,0.7277,50.0,0.49
456,0.7289,49.25,0.49,0.7276,50.0,0.49
456,0.7284,48.88,0.49,0.7276,50.0,0.49
456,0.7279,48.38,0.48,0.7276,50.0,0.49
456,0.7272,49.0,0.49,0.7275,50.0,0.49
456,0.7283,48.25,0.48,0.7275,50.0,0.49
456,0.7271,49.12,0.49,0.7274,50.0,0.49
456,0.7283,50.0,0.5,0.7274,50.0,0.49
456,0.7279,48.88,0.49,0.7274,50.0,0.49
456,0.728,50.88,0.51,0.7273,50.0,0.49
456,0.7277,51.88,0.52,0.7273,50.0,0.49
456,0.7288,47.12,0.47,0.7272,50.0,0.49
456,0.7285,49.38,0.49,0.7272,50.0,0.49
456,0.7277,50.12,0.5,0.7272,50.0,0.49
456,0.727,49.38,0.49,0.7271,50.0,0.49
456,0.7271,51.38,0.51,0.7271,50.0,0.49
456,0.7269,48.62,0.49,0.727,50.0,0.49
456,0.7277,49.12,0.49,0.727,50.0,0.49
456,0.7283,45.25,0.45,0.727,50.0,0.49
456,0.7282,50.62,0.51,0.7269,50.0,0.49
456,0.7269,48.75,0.49,0.7269,50.0,0.49
456,0.7263,53.38,0.53,0.7269,50.0,0.49
456,0.7267,49.88,0.5,0.7268,50.0,0.49
456,0.7265,50.88,0.51,0.7268,50.0,0.49
456,0.7269,53.38,0.53,0.7267,50.0,0.49
456,0.7272,50.0,0.5,0.7267,51.0,0.5
456,0.7266,51.12,0.51,0.7267,51.0,0.5
456,0.7265,49.38,0.49,0.7266,51.0,0.5
456,0.7274,49.38,0.49,0.7266,51.0,0.5
456,0.7264,51.38,0.51,0.7266,51.0,0.5
456,0.7283,49.0,0.49,0.7265,51.0,0.5
456,0.7266,49.38,0.49,0.7265,51.0,0.5
456,0.7265,53.88,0.54,0.7265,51.0,0.5
456,0.728,49.25,0.49,0.7264,51.0,0.5
456,0.7272,50.75,0.51,0.7264,51.0,0.5
