seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7321,47.12,0.47,0.7014,61.0,0.6
123,0.7093,57.12,0.57,0.6786,73.0,0.73
123,0.6935,61.0,0.61,0.6592,75.0,0.75
123,0.6832,63.88,0.64,0.6438,74.0,0.74
123,0.6657,66.0,0.66,0.6303,77.0,0.77
123,0.6409,71.0,0.71,0.6172,77.0,0.77
123,0.6377,70.75,0.71,0.6055,76.0,0.76
123,0.638,71.75,0.72,0.597,76.0,0.76
123,0.6235,72.5,0.73,0.5896,76.0,0.76
123,0.6143,72.88,0.73,0.5825,76.0,0.76
123,0.5968,73.5,0.74,0.5768,76.0,0.76
123,0.6061,74.5,0.75,0.5722,76.0,0.76
123,0.5949,74.0,0.74,0.5686,76.0,0.76
123,0.6028,72.88,0.73,0.5661,76.0,0.76
123,0.5926,73.25,0.73,0.5636,76.0,0.76
123,0.59,72.88,0.73,0.5624,76.0,0.76
123,0.5944,72.75,0.73,0.5608,76.0,0.76
123,0.5817,76.5,0.77,0.5598,76.0,0.76
123,0.5992,72.88,0.73,0.5601,76.0,0.76
123,0.5895,72.88,0.73,0.5602,76.0,0.76
123,0.5865,74.0,0.74,0.5591,76.0,0.76
123,0.5731,74.0,0.74,0.5588,76.0,0.76
123,0.5972,73.5,0.74,0.5584,76.0,0.76
123,0.5923,73.88,0.74,0.5592,76.0,0.76
123,0.6007,74.0,0.74,0.5593,76.0,0.76
123,0.5889,74.0,0.74,0.5591,76.0,0.76
123,0.582,75.25,0.75,0.5586,76.0,0.76
123,0.5877,73.12,0.73,0.5583,76.0,0.76
123,0.5806,73.75,0.74,0.5586,76.0,0.76
123,0.5978,72.0,0.72,0.5594,76.0,0.76
123,0.5833,73.75,0.74,0.5596,76.0,0.76
123,0.6002,74.62,0.75,0.5593,76.0,0.76
123,0.5832,73.88,0.74,0.559,76.0,0.76
123,0.5838,74.12,0.74,0.5595,76.0,0.76
123,0.5715,73.25,0.73,0.5595,76.0,0.76
123,0.5951,73.5,0.74,0.5595,76.0,0.76
123,0.5807,73.88,0.74,0.5595,76.0,0.76
123,0.5822,72.5,0.73,0.5595,76.0,0.76
