seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7703,45.88,0.46,0.7209,60.0,0.6
1011,0.7337,52.38,0.52,0.6898,64.0,0.64
1011,0.7002,59.25,0.59,0.6667,71.0,0.71
1011,0.6768,63.38,0.63,0.6515,74.0,0.74
1011,0.6566,68.25,0.68,0.6417,76.0,0.77
1011,0.6646,67.38,0.67,0.6351,77.0,0.77
1011,0.6372,69.62,0.7,0.63,77.0,0.77
1011,0.6475,69.25,0.69,0.6266,77.0,0.77
1011,0.6272,69.62,0.7,0.6238,77.0,0.77
1011,0.616,72.38,0.72,0.6214,76.0,0.76
1011,0.6104,71.88,0.72,0.6196,74.0,0.74
1011,0.6226,71.25,0.71,0.6187,74.0,0.74
1011,0.6373,72.5,0.73,0.6179,74.0,0.74
1011,0.6,72.88,0.73,0.6174,74.0,0.74
1011,0.6041,72.5,0.73,0.6172,74.0,0.74
1011,0.6024,72.12,0.72,0.6171,74.0,0.74
1011,0.6049,71.5,0.72,0.6167,74.0,0.74
1011,0.6198,71.75,0.72,0.6164,75.0,0.75
1011,0.5989,73.75,0.74,0.6163,75.0,0.75
1011,0.5967,72.0,0.72,0.616,75.0,0.75
1011,0.6123,71.25,0.71,0.6163,75.0,0.75
1011,0.5893,71.62,0.72,0.6161,75.0,0.75
1011,0.5906,73.88,0.74,0.6158,75.0,0.75
1011,0.5878,74.88,0.75,0.6159,75.0,0.75
1011,0.625,72.88,0.73,0.616,75.0,0.75
1011,0.6038,71.75,0.72,0.6156,75.0,0.75
1011,0.5968,73.75,0.74,0.6157,75.0,0.75
1011,0.6145,70.75,0.71,0.6154,75.0,0.75
1011,0.5841,73.25,0.73,0.6154,75.0,0.75
1011,0.5968,74.5,0.74,0.6151,75.0,0.75
1011,0.5879,73.0,0.73,0.6151,75.0,0.75
1011,0.5893,73.5,0.74,0.6156,75.0,0.75
1011,0.5902,73.0,0.73,0.615,75.0,0.75
1011,0.5954,72.12,0.72,0.6148,75.0,0.75
1011,0.5785,74.62,0.75,0.615,75.0,0.75
1011,0.5927,73.12,0.73,0.6145,75.0,0.75
1011,0.5974,73.25,0.73,0.6143,75.0,0.75
1011,0.5973,72.5,0.73,0.6142,75.0,0.75
1011,0.5658,73.62,0.74,0.6144,75.0,0.75
1011,0.5868,73.62,0.74,0.6145,75.0,0.75
1011,0.5829,75.0,0.75,0.6148,75.0,0.75
1011,0.5934,73.62,0.74,0.6147,75.0,0.75
1011,0.5866,73.75,0.74,0.6148,75.0,0.75
1011,0.5748,73.88,0.74,0.6149,75.0,0.75
1011,0.5807,75.0,0.75,0.6149,75.0,0.75
1011,0.5814,73.88,0.74,0.6149,75.0,0.75
1011,0.5828,73.38,0.73,0.615,75.0,0.75
1011,0.5902,71.75,0.72,0.6149,75.0,0.75
