seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7482,44.0,0.44,0.7231,51.0,0.51
789,0.7138,52.75,0.53,0.6797,58.0,0.57
789,0.6744,65.38,0.65,0.6519,60.0,0.59
789,0.6406,68.25,0.68,0.6297,60.0,0.59
789,0.6198,72.5,0.73,0.6141,59.0,0.59
789,0.6062,71.38,0.71,0.6027,59.0,0.59
789,0.6015,73.12,0.73,0.5935,58.0,0.58
789,0.5909,74.38,0.74,0.5877,58.0,0.58
789,0.5813,73.25,0.73,0.5834,58.0,0.58
789,0.5907,72.62,0.73,0.5814,60.0,0.6
789,0.5741,74.12,0.74,0.5805,60.0,0.6
789,0.5836,72.62,0.73,0.5797,60.0,0.6
789,0.5691,73.75,0.74,0.5797,60.0,0.6
789,0.5671,74.88,0.75,0.5802,60.0,0.6
789,0.5605,75.25,0.75,0.5803,60.0,0.6
789,0.5486,75.88,0.76,0.5811,60.0,0.6
789,0.5659,73.12,0.73,0.5815,60.0,0.6
789,0.5622,74.88,0.75,0.5818,61.0,0.61
789,0.5563,75.62,0.76,0.5819,61.0,0.61
789,0.5533,73.62,0.74,0.582,61.0,0.61
789,0.5783,73.88,0.74,0.582,61.0,0.61
789,0.5591,75.5,0.76,0.582,61.0,0.61
789,0.5457,74.12,0.74,0.5821,61.0,0.61
