seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7242,50.0,0.5,0.7248,53.0,0.52
456,0.7245,51.62,0.52,0.7247,53.0,0.52
456,0.7259,47.88,0.48,0.7246,53.0,0.52
456,0.7246,51.25,0.51,0.7245,53.0,0.52
456,0.7224,49.5,0.5,0.7244,53.0,0.52
456,0.7232,51.5,0.52,0.7244,53.0,0.52
456,0.7235,48.12,0.48,0.7243,53.0,0.52
456,0.723,51.62,0.52,0.7242,53.0,0.52
456,0.7228,50.25,0.5,0.7241,53.0,0.52
456,0.7241,49.0,0.49,0.724,53.0,0.52
456,0.7234,48.0,0.48,0.7239,53.0,0.52
456,0.7247,46.38,0.46,0.7238,53.0,0.52
456,0.7246,46.12,0.46,0.7237,53.0,0.52
456,0.7226,50.12,0.5,0.7237,53.0,0.52
456,0.7227,49.38,0.49,0.7236,53.0,0.52
456,0.7243,49.5,0.5,0.7235,53.0,0.52
456,0.7246,46.5,0.47,0.7234,53.0,0.52
456,0.7224,51.0,0.51,0.7233,53.0,0.52
456,0.7235,49.62,0.5,0.7232,53.0,0.52
456,0.7254,46.62,0.47,0.7231,53.0,0.52
456,0.7253,46.88,0.47,0.723,53.0,0.52
456,0.7233,48.75,0.49,0.7229,53.0,0.52
456,0.7236,49.25,0.49,0.7229,53.0,0.52
456,0.7242,46.88,0.47,0.7228,53.0,0.52
456,0.7227,48.12,0.48,0.7228,53.0,0.52
456,0.7222,50.62,0.51,0.7227,53.0,0.52
456,0.7242,49.62,0.5,0.7226,53.0,0.52
456,0.7227,47.75,0.48,0.7226,53.0,0.52
456,0.725,48.12,0.48,0.7225,53.0,0.52
456,0.7234,51.0,0.51,0.7225,53.0,0.52
456,0.7244,45.38,0.46,0.7224,53.0,0.52
456,0.7232,46.38,0.46,0.7224,53.0,0.52
456,0.7219,50.75,0.51,0.7223,53.0,0.52
456,0.7235,49.25,0.49,0.7223,53.0,0.52
456,0.7226,48.75,0.49,0.7222,53.0,0.52
456,0.7225,51.0,0.51,0.7222,53.0,0.52
456,0.7236,48.38,0.48,0.7221,52.0,0.51
