seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6833,63.88,0.64,0.6784,61.0,0.6
789,0.6611,70.25,0.7,0.66,62.0,0.61
789,0.6456,71.0,0.71,0.6477,63.0,0.62
789,0.6347,70.0,0.7,0.6382,63.0,0.62
789,0.6212,72.5,0.73,0.6308,63.0,0.62
789,0.6114,71.62,0.72,0.6251,63.0,0.62
789,0.6018,74.38,0.74,0.6217,63.0,0.62
789,0.5887,73.25,0.73,0.6189,64.0,0.64
789,0.583,73.25,0.73,0.6172,65.0,0.64
789,0.589,74.12,0.74,0.6162,65.0,0.64
789,0.5852,72.25,0.72,0.6154,65.0,0.64
789,0.5895,72.75,0.73,0.6152,65.0,0.64
789,0.5743,72.25,0.72,0.6153,64.0,0.64
789,0.5832,73.88,0.74,0.6155,64.0,0.64
789,0.5715,72.5,0.73,0.6161,63.0,0.62
789,0.5634,74.62,0.75,0.6164,63.0,0.62
789,0.5867,72.38,0.72,0.6163,63.0,0.62
789,0.5734,73.38,0.73,0.6166,63.0,0.62
789,0.5562,74.12,0.74,0.6167,63.0,0.62
789,0.5771,73.25,0.73,0.6167,63.0,0.62
789,0.5743,74.62,0.75,0.6167,63.0,0.62
789,0.578,74.88,0.75,0.6168,63.0,0.62
