seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7025,59.12,0.59,0.6777,67.0,0.67
1011,0.6627,63.0,0.63,0.662,69.0,0.69
1011,0.6334,67.5,0.68,0.6518,69.0,0.69
1011,0.6269,69.12,0.69,0.6446,68.0,0.69
1011,0.6219,70.38,0.7,0.6385,69.0,0.7
1011,0.6044,71.12,0.71,0.6343,69.0,0.7
1011,0.62,70.88,0.71,0.6316,69.0,0.7
1011,0.587,72.75,0.73,0.6285,71.0,0.71
1011,0.6021,72.38,0.72,0.6257,72.0,0.72
1011,0.586,69.75,0.7,0.6239,72.0,0.72
1011,0.5805,72.88,0.73,0.6227,72.0,0.72
1011,0.5846,71.62,0.72,0.6219,72.0,0.72
1011,0.5743,74.25,0.74,0.6201,73.0,0.73
1011,0.5828,72.88,0.73,0.6181,73.0,0.73
1011,0.5686,74.75,0.75,0.6183,73.0,0.73
1011,0.5842,74.12,0.74,0.6162,74.0,0.74
1011,0.5698,73.25,0.73,0.6151,74.0,0.74
1011,0.5924,73.5,0.74,0.6148,74.0,0.74
1011,0.5749,76.88,0.77,0.6135,73.0,0.73
1011,0.5705,74.12,0.74,0.6123,73.0,0.73
1011,0.5567,75.75,0.76,0.6121,73.0,0.73
1011,0.5663,73.5,0.73,0.6104,73.0,0.73
1011,0.5623,73.62,0.74,0.61,73.0,0.73
1011,0.5703,73.38,0.73,0.6084,73.0,0.73
1011,0.56,74.38,0.74,0.6072,74.0,0.74
1011,0.5607,75.25,0.75,0.6061,73.0,0.73
1011,0.5635,74.0,0.74,0.6046,73.0,0.73
1011,0.5539,74.5,0.75,0.6047,73.0,0.73
1011,0.5829,72.88,0.73,0.6042,73.0,0.73
1011,0.5726,73.88,0.74,0.6031,73.0,0.73
1011,0.5705,73.38,0.73,0.6027,73.0,0.73
1011,0.5587,72.62,0.73,0.6018,73.0,0.73
1011,0.5649,73.88,0.74,0.6014,73.0,0.73
1011,0.5573,74.38,0.74,0.6011,73.0,0.73
1011,0.5501,74.38,0.74,0.6007,73.0,0.73
1011,0.5651,73.12,0.73,0.6006,73.0,0.73
1011,0.5592,73.5,0.74,0.5991,73.0,0.73
1011,0.5539,74.88,0.75,0.5986,73.0,0.73
1011,0.534,74.75,0.75,0.598,72.0,0.72
1011,0.5616,75.38,0.75,0.5976,72.0,0.72
1011,0.5571,74.5,0.74,0.5965,72.0,0.72
1011,0.5413,75.75,0.76,0.5962,72.0,0.72
1011,0.5641,74.5,0.74,0.5953,73.0,0.73
1011,0.5415,75.25,0.75,0.5953,73.0,0.73
1011,0.5613,75.38,0.75,0.5949,74.0,0.74
1011,0.5619,75.12,0.75,0.5945,74.0,0.74
1011,0.5444,75.62,0.76,0.5944,74.0,0.74
1011,0.5602,73.75,0.74,0.5939,74.0,0.74
1011,0.5517,75.88,0.76,0.5926,74.0,0.74
1011,0.5427,75.62,0.76,0.5929,74.0,0.74
1011,0.5548,75.38,0.75,0.5929,73.0,0.73
1011,0.5402,75.5,0.76,0.5925,73.0,0.73
1011,0.5339,75.75,0.76,0.5927,73.0,0.73
1011,0.5537,75.62,0.76,0.5919,73.0,0.73
1011,0.5561,74.5,0.74,0.5919,73.0,0.73
1011,0.5535,74.25,0.74,0.5921,73.0,0.73
1011,0.5464,76.12,0.76,0.5919,73.0,0.73
1011,0.5426,74.75,0.75,0.5913,73.0,0.73
1011,0.5226,76.25,0.76,0.5923,73.0,0.73
1011,0.5429,75.5,0.75,0.5922,73.0,0.73
1011,0.5559,73.75,0.74,0.5911,73.0,0.73
1011,0.5497,75.38,0.75,0.5905,73.0,0.73
1011,0.5444,76.0,0.76,0.59,73.0,0.73
1011,0.5389,75.25,0.75,0.5898,73.0,0.73
1011,0.5545,74.0,0.74,0.5886,74.0,0.74
1011,0.5377,75.38,0.75,0.5883,74.0,0.74
1011,0.5544,76.38,0.76,0.5875,73.0,0.73
1011,0.5561,71.62,0.72,0.587,74.0,0.74
1011,0.5427,74.38,0.74,0.5871,74.0,0.74
1011,0.5346,76.38,0.77,0.5868,73.0,0.73
1011,0.5549,74.62,0.75,0.5866,73.0,0.73
1011,0.5392,73.88,0.74,0.5866,73.0,0.73
1011,0.5274,75.25,0.75,0.5869,72.0,0.72
1011,0.5387,75.88,0.76,0.5874,73.0,0.73
1011,0.5382,76.25,0.76,0.5879,72.0,0.72
1011,0.5442,74.38,0.74,0.5885,72.0,0.72
1011,0.5319,75.5,0.75,0.5884,72.0,0.72
1011,0.534,76.5,0.77,0.5884,72.0,0.72
1011,0.5424,76.25,0.76,0.5884,72.0,0.72
1011,0.5343,75.25,0.75,0.5884,72.0,0.72
1011,0.5485,77.25,0.77,0.5883,72.0,0.72
1011,0.5368,76.75,0.77,0.5883,72.0,0.72
