seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6823,64.0,0.64,0.6783,68.0,0.68
123,0.6687,65.88,0.66,0.6596,69.0,0.69
123,0.6533,68.88,0.69,0.6431,70.0,0.7
123,0.6524,67.25,0.67,0.6305,70.0,0.7
123,0.6456,70.12,0.7,0.6178,69.0,0.69
123,0.6371,71.0,0.71,0.607,70.0,0.7
123,0.6283,73.38,0.73,0.5989,70.0,0.7
123,0.6154,71.62,0.72,0.5904,70.0,0.7
123,0.6178,73.75,0.74,0.5833,70.0,0.7
123,0.6175,70.88,0.71,0.5773,70.0,0.7
123,0.6252,70.62,0.71,0.574,70.0,0.7
123,0.605,71.12,0.71,0.5702,70.0,0.7
123,0.5951,73.12,0.73,0.5662,70.0,0.7
123,0.6014,72.62,0.73,0.5633,70.0,0.7
123,0.5972,74.0,0.74,0.561,70.0,0.7
123,0.5972,71.88,0.72,0.5595,70.0,0.7
123,0.5982,71.88,0.72,0.5571,70.0,0.7
123,0.5921,71.88,0.72,0.5563,70.0,0.7
123,0.5978,72.88,0.73,0.5551,70.0,0.7
123,0.6051,71.88,0.72,0.5538,70.0,0.7
123,0.6076,72.38,0.72,0.5543,70.0,0.7
123,0.61,72.62,0.73,0.5538,70.0,0.7
123,0.6014,71.38,0.71,0.5539,70.0,0.7
123,0.6038,72.25,0.72,0.5529,70.0,0.7
123,0.5928,72.75,0.73,0.5525,70.0,0.7
123,0.6029,72.5,0.72,0.553,70.0,0.7
123,0.5962,73.0,0.73,0.552,70.0,0.7
123,0.5967,72.88,0.73,0.5521,69.0,0.69
123,0.5843,72.38,0.72,0.5508,69.0,0.69
123,0.6041,72.88,0.73,0.5512,69.0,0.69
123,0.5845,72.12,0.72,0.5512,69.0,0.69
123,0.5972,72.12,0.72,0.5511,69.0,0.69
123,0.5973,71.62,0.72,0.5516,69.0,0.69
123,0.5952,71.25,0.71,0.5506,70.0,0.7
123,0.6026,73.38,0.73,0.5499,70.0,0.7
123,0.5921,72.12,0.72,0.5499,70.0,0.7
123,0.6004,72.88,0.73,0.5499,70.0,0.7
123,0.5879,72.88,0.73,0.5494,70.0,0.7
123,0.5919,72.75,0.73,0.5487,70.0,0.7
123,0.5996,71.75,0.72,0.5486,70.0,0.7
123,0.6007,73.0,0.73,0.5487,70.0,0.7
123,0.5913,72.62,0.73,0.5486,70.0,0.7
123,0.5798,72.62,0.73,0.5475,70.0,0.7
123,0.6041,73.12,0.73,0.5479,70.0,0.7
123,0.5846,74.25,0.74,0.5481,70.0,0.7
123,0.5783,74.75,0.75,0.5476,70.0,0.7
123,0.5917,72.25,0.72,0.5478,70.0,0.7
123,0.5786,71.38,0.71,0.5475,70.0,0.7
123,0.5976,72.12,0.72,0.5477,70.0,0.7
123,0.5908,72.62,0.73,0.5477,70.0,0.7
123,0.5826,72.25,0.72,0.5476,70.0,0.7
123,0.5839,73.88,0.74,0.5476,70.0,0.7
123,0.5903,73.0,0.73,0.5475,70.0,0.7
123,0.5943,74.0,0.74,0.5476,70.0,0.7
123,0.5956,71.12,0.71,0.5476,70.0,0.7
123,0.5836,74.25,0.74,0.5476,70.0,0.7
123,0.5955,73.25,0.73,0.5476,70.0,0.7
123,0.5891,72.88,0.73,0.5476,70.0,0.7
123,0.599,72.0,0.72,0.5476,70.0,0.7
123,0.5902,72.38,0.72,0.5476,70.0,0.7
123,0.5988,71.5,0.72,0.5476,70.0,0.7
123,0.5902,73.38,0.73,0.5476,70.0,0.7
123,0.5813,71.5,0.72,0.5476,70.0,0.7
