seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7101,57.25,0.57,0.7034,56.0,0.56
456,0.6976,59.5,0.59,0.6813,68.0,0.68
456,0.6864,62.38,0.62,0.6579,69.0,0.69
456,0.6786,66.38,0.66,0.6409,70.0,0.7
456,0.6655,67.12,0.67,0.626,72.0,0.72
456,0.6558,69.62,0.7,0.6151,73.0,0.73
456,0.659,68.62,0.69,0.6041,74.0,0.74
456,0.6361,71.0,0.71,0.5952,74.0,0.74
456,0.6341,70.75,0.71,0.5876,74.0,0.74
456,0.6472,69.75,0.7,0.582,74.0,0.74
456,0.633,72.12,0.72,0.5773,74.0,0.74
456,0.6386,70.62,0.71,0.5722,74.0,0.74
456,0.631,71.12,0.71,0.5675,74.0,0.74
456,0.628,72.62,0.73,0.564,74.0,0.74
456,0.6306,71.5,0.72,0.5607,74.0,0.74
456,0.6442,70.88,0.71,0.5594,75.0,0.75
456,0.625,72.12,0.72,0.5568,76.0,0.76
456,0.6289,70.12,0.7,0.5537,76.0,0.76
456,0.6318,70.0,0.7,0.5521,76.0,0.76
456,0.6202,73.12,0.73,0.5501,75.0,0.75
456,0.6224,72.88,0.73,0.5487,76.0,0.76
456,0.6225,70.88,0.71,0.5473,76.0,0.76
456,0.6232,70.25,0.7,0.5469,76.0,0.76
456,0.6258,72.25,0.72,0.5471,76.0,0.76
456,0.6267,71.62,0.72,0.546,76.0,0.76
456,0.6273,72.88,0.73,0.5462,76.0,0.76
456,0.6195,70.75,0.71,0.5461,76.0,0.76
456,0.631,70.75,0.71,0.545,76.0,0.76
456,0.6142,72.0,0.72,0.5445,76.0,0.76
456,0.622,71.62,0.72,0.5427,76.0,0.76
456,0.6228,73.12,0.73,0.5424,76.0,0.76
456,0.6237,71.62,0.72,0.5434,75.0,0.75
456,0.6044,73.38,0.73,0.5417,75.0,0.75
456,0.6191,71.25,0.71,0.5409,75.0,0.75
456,0.6191,71.62,0.72,0.5412,75.0,0.75
456,0.6263,72.88,0.73,0.5419,75.0,0.75
456,0.6146,72.75,0.73,0.541,75.0,0.75
456,0.6191,72.5,0.73,0.5407,75.0,0.75
456,0.6284,70.88,0.71,0.5404,75.0,0.75
456,0.6083,71.25,0.71,0.5395,75.0,0.75
456,0.6204,73.5,0.74,0.5376,75.0,0.75
456,0.6242,72.12,0.72,0.5381,75.0,0.75
456,0.6216,71.5,0.72,0.5391,75.0,0.75
456,0.6066,72.88,0.73,0.5379,75.0,0.75
456,0.6214,72.12,0.72,0.5377,75.0,0.75
456,0.6147,72.88,0.73,0.5372,75.0,0.75
456,0.6099,71.75,0.72,0.5378,75.0,0.75
456,0.6079,71.12,0.71,0.5373,75.0,0.75
456,0.6249,73.12,0.73,0.5365,75.0,0.75
456,0.606,72.25,0.72,0.5371,75.0,0.75
456,0.6078,72.62,0.73,0.5366,75.0,0.75
456,0.6163,71.0,0.71,0.5378,75.0,0.75
456,0.6091,72.12,0.72,0.5379,75.0,0.75
456,0.6079,72.12,0.72,0.5364,75.0,0.75
456,0.5953,71.25,0.71,0.5352,75.0,0.75
456,0.6165,72.5,0.73,0.5345,75.0,0.75
456,0.6044,72.5,0.73,0.5346,75.0,0.75
456,0.6221,72.12,0.72,0.535,75.0,0.75
456,0.6049,74.0,0.74,0.5353,75.0,0.75
456,0.602,72.62,0.73,0.5346,75.0,0.75
456,0.6157,72.0,0.72,0.5349,75.0,0.75
456,0.6172,72.25,0.72,0.535,75.0,0.75
456,0.6122,73.88,0.74,0.5351,75.0,0.75
456,0.6063,71.62,0.72,0.535,75.0,0.75
456,0.6127,72.38,0.72,0.535,75.0,0.75
456,0.6186,72.38,0.72,0.5351,75.0,0.75
