seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6886,59.88,0.6,0.6523,73.0,0.73
123,0.6505,68.5,0.68,0.6195,78.0,0.78
123,0.6281,70.25,0.7,0.6004,77.0,0.77
123,0.6159,72.62,0.73,0.5858,77.0,0.77
123,0.5988,72.75,0.73,0.5761,78.0,0.78
123,0.5977,71.88,0.72,0.5693,78.0,0.78
123,0.597,72.62,0.73,0.5642,78.0,0.78
123,0.5864,74.12,0.74,0.5606,78.0,0.78
123,0.5826,73.75,0.74,0.5578,78.0,0.78
123,0.5736,74.88,0.75,0.5561,78.0,0.78
123,0.5953,72.75,0.73,0.553,78.0,0.78
123,0.5939,72.5,0.73,0.5509,79.0,0.79
123,0.5727,74.62,0.75,0.548,79.0,0.79
123,0.5851,73.0,0.73,0.5451,79.0,0.79
123,0.5875,74.38,0.74,0.5429,78.0,0.78
123,0.5763,73.75,0.74,0.5408,78.0,0.78
123,0.5718,74.25,0.74,0.5389,78.0,0.78
123,0.5821,73.88,0.74,0.5375,78.0,0.78
123,0.5756,72.5,0.73,0.5354,78.0,0.78
123,0.5765,75.25,0.75,0.5338,78.0,0.78
123,0.5835,74.62,0.75,0.5315,78.0,0.78
123,0.565,75.25,0.75,0.5297,78.0,0.78
123,0.5633,75.0,0.75,0.5273,78.0,0.78
123,0.571,75.12,0.75,0.5262,78.0,0.78
123,0.563,74.88,0.75,0.5247,78.0,0.78
123,0.5613,74.0,0.74,0.5228,78.0,0.78
123,0.5752,73.62,0.74,0.5223,78.0,0.78
123,0.575,74.75,0.75,0.5215,78.0,0.78
123,0.5658,73.38,0.73,0.5208,78.0,0.78
123,0.5558,75.25,0.75,0.5206,78.0,0.78
123,0.5667,73.5,0.74,0.5196,78.0,0.78
123,0.561,74.75,0.75,0.5204,78.0,0.78
123,0.577,74.5,0.75,0.5196,78.0,0.78
123,0.5711,74.62,0.75,0.5193,78.0,0.78
123,0.5679,72.62,0.73,0.5195,78.0,0.78
123,0.5619,73.75,0.74,0.5187,78.0,0.78
123,0.5613,74.75,0.75,0.518,78.0,0.78
123,0.5601,72.88,0.73,0.5178,78.0,0.78
123,0.5631,74.38,0.74,0.5173,78.0,0.78
123,0.5657,74.12,0.74,0.5167,78.0,0.78
123,0.5562,75.25,0.75,0.5153,78.0,0.78
123,0.5714,74.38,0.74,0.5159,78.0,0.78
123,0.5681,75.0,0.75,0.5167,78.0,0.78
123,0.5636,75.12,0.75,0.517,78.0,0.78
123,0.5726,74.0,0.74,0.518,78.0,0.78
123,0.5523,74.5,0.74,0.5173,78.0,0.78
123,0.5599,75.38,0.75,0.517,78.0,0.78
123,0.565,73.75,0.74,0.517,78.0,0.78
123,0.5569,77.62,0.78,0.5171,78.0,0.78
123,0.5559,74.88,0.75,0.5171,78.0,0.78
123,0.5677,74.75,0.75,0.5172,78.0,0.78
