seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7436,53.88,0.54,0.6742,59.0,0.6
789,0.6958,58.25,0.58,0.6408,64.0,0.64
789,0.6787,60.75,0.61,0.6215,65.0,0.65
789,0.6521,66.12,0.66,0.6092,63.0,0.62
789,0.6423,68.25,0.68,0.601,63.0,0.63
789,0.6392,69.25,0.69,0.5962,65.0,0.65
789,0.6263,68.62,0.69,0.5932,65.0,0.65
789,0.6116,71.12,0.71,0.5904,65.0,0.65
789,0.6223,71.0,0.71,0.5881,65.0,0.65
789,0.6062,72.38,0.72,0.5865,65.0,0.65
789,0.6004,70.38,0.7,0.5847,65.0,0.65
789,0.589,71.25,0.71,0.5841,65.0,0.65
789,0.5957,72.12,0.72,0.5837,65.0,0.65
789,0.5945,73.5,0.74,0.5832,64.0,0.64
789,0.5738,74.75,0.75,0.5829,64.0,0.64
789,0.6085,72.25,0.72,0.5828,63.0,0.63
789,0.6027,71.0,0.71,0.5829,63.0,0.63
789,0.5992,73.75,0.74,0.5829,63.0,0.63
789,0.5688,75.5,0.76,0.5829,63.0,0.63
789,0.5854,73.62,0.74,0.5829,62.0,0.62
789,0.5806,72.75,0.73,0.583,62.0,0.62
789,0.5922,73.0,0.73,0.5829,62.0,0.62
789,0.5832,73.75,0.74,0.5829,62.0,0.62
789,0.5833,73.62,0.74,0.5829,62.0,0.62
789,0.6121,71.75,0.72,0.5829,62.0,0.62
789,0.5777,75.25,0.75,0.5828,62.0,0.62
