seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7359,48.5,0.49,0.7157,56.0,0.56
1011,0.7141,56.12,0.56,0.699,62.0,0.62
1011,0.6952,61.38,0.61,0.6865,62.0,0.62
1011,0.6863,63.12,0.63,0.6769,66.0,0.66
1011,0.6754,67.0,0.67,0.6674,67.0,0.67
1011,0.6574,69.75,0.7,0.6595,67.0,0.67
1011,0.6589,72.88,0.73,0.6523,69.0,0.69
1011,0.6422,71.38,0.71,0.6452,70.0,0.7
1011,0.6367,72.38,0.72,0.6391,70.0,0.7
1011,0.6326,72.88,0.73,0.6339,70.0,0.7
1011,0.6244,70.5,0.71,0.6287,71.0,0.71
1011,0.627,72.12,0.72,0.6247,72.0,0.72
1011,0.6137,75.0,0.75,0.621,72.0,0.72
1011,0.6114,74.75,0.75,0.6179,71.0,0.71
1011,0.6023,74.12,0.74,0.6153,71.0,0.71
1011,0.6116,73.0,0.73,0.6131,71.0,0.71
1011,0.61,73.62,0.74,0.6116,71.0,0.71
1011,0.6109,73.5,0.74,0.6104,71.0,0.71
1011,0.5994,73.88,0.74,0.6092,71.0,0.71
1011,0.6032,75.0,0.75,0.6081,71.0,0.71
1011,0.6033,74.25,0.74,0.6073,71.0,0.71
1011,0.5961,71.88,0.72,0.6064,71.0,0.71
1011,0.597,75.25,0.75,0.6056,71.0,0.71
1011,0.6128,72.25,0.72,0.6051,71.0,0.71
1011,0.5917,73.75,0.74,0.6044,71.0,0.71
1011,0.6143,71.88,0.72,0.6038,71.0,0.71
1011,0.6015,71.62,0.72,0.6034,71.0,0.71
1011,0.5909,74.12,0.74,0.6031,71.0,0.71
1011,0.5767,73.88,0.74,0.6027,70.0,0.7
1011,0.5956,73.88,0.74,0.6024,70.0,0.7
1011,0.5844,74.5,0.75,0.602,70.0,0.7
1011,0.5882,74.62,0.75,0.6015,70.0,0.7
1011,0.5823,74.0,0.74,0.6014,70.0,0.7
1011,0.5902,74.0,0.74,0.601,70.0,0.7
1011,0.5813,75.12,0.75,0.6008,70.0,0.7
1011,0.5914,75.25,0.75,0.6007,70.0,0.7
1011,0.5867,72.38,0.73,0.6004,70.0,0.7
1011,0.5978,73.88,0.74,0.6001,70.0,0.7
1011,0.59,74.12,0.74,0.5999,70.0,0.7
1011,0.5864,75.25,0.75,0.5996,70.0,0.7
1011,0.5977,74.12,0.74,0.5993,70.0,0.7
1011,0.5861,73.62,0.74,0.5991,70.0,0.7
1011,0.5956,73.0,0.73,0.599,70.0,0.7
1011,0.6028,72.75,0.73,0.5986,70.0,0.7
1011,0.5734,74.0,0.74,0.5985,71.0,0.71
1011,0.5862,74.38,0.74,0.5983,71.0,0.71
1011,0.5901,72.62,0.73,0.5981,71.0,0.71
1011,0.5749,74.62,0.75,0.5981,71.0,0.71
1011,0.5983,73.75,0.74,0.5979,71.0,0.71
1011,0.58,75.0,0.75,0.5978,71.0,0.71
1011,0.5836,74.0,0.74,0.5974,71.0,0.71
1011,0.5821,75.38,0.75,0.5972,71.0,0.71
1011,0.5907,73.5,0.74,0.5969,71.0,0.71
1011,0.5719,74.25,0.74,0.5968,71.0,0.71
1011,0.5902,73.38,0.73,0.5967,71.0,0.71
1011,0.5908,73.5,0.74,0.5964,71.0,0.71
1011,0.5916,73.5,0.74,0.5962,71.0,0.71
1011,0.5834,75.12,0.75,0.5961,71.0,0.71
1011,0.5918,74.88,0.75,0.596,71.0,0.71
1011,0.5802,74.75,0.75,0.5959,71.0,0.71
1011,0.5825,74.25,0.74,0.5959,71.0,0.71
1011,0.5743,76.38,0.76,0.5957,71.0,0.71
1011,0.5719,74.5,0.75,0.5957,71.0,0.71
1011,0.5886,74.75,0.75,0.5958,71.0,0.71
1011,0.5805,74.38,0.74,0.5956,71.0,0.71
1011,0.5704,74.12,0.74,0.5957,71.0,0.71
1011,0.5827,75.0,0.75,0.5955,71.0,0.71
1011,0.585,74.38,0.74,0.5954,71.0,0.71
