seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7107,54.62,0.55,0.6822,66.0,0.65
42,0.7047,60.88,0.61,0.6587,72.0,0.71
42,0.6634,68.75,0.69,0.6389,76.0,0.75
42,0.6496,70.12,0.7,0.6239,75.0,0.74
42,0.6452,70.88,0.71,0.6118,76.0,0.75
42,0.6345,70.12,0.7,0.6015,76.0,0.75
42,0.6174,74.12,0.74,0.5926,76.0,0.75
42,0.6172,72.0,0.72,0.5864,76.0,0.75
42,0.6124,73.12,0.73,0.5808,78.0,0.77
42,0.6039,73.5,0.73,0.5759,77.0,0.76
42,0.6102,71.38,0.71,0.5709,77.0,0.76
42,0.603,72.0,0.72,0.5669,76.0,0.75
42,0.5906,74.12,0.74,0.5622,76.0,0.75
42,0.6098,71.88,0.72,0.5605,76.0,0.75
42,0.5876,72.88,0.73,0.557,76.0,0.75
42,0.6023,72.5,0.73,0.5547,76.0,0.75
42,0.5863,72.25,0.72,0.553,77.0,0.76
42,0.5986,73.0,0.73,0.5513,77.0,0.76
42,0.5953,72.12,0.72,0.5499,77.0,0.76
42,0.5909,75.25,0.75,0.5489,76.0,0.75
42,0.5873,74.88,0.75,0.5479,76.0,0.75
42,0.5821,74.25,0.74,0.546,76.0,0.75
42,0.6015,70.88,0.71,0.5449,76.0,0.75
42,0.5825,74.0,0.74,0.5438,76.0,0.75
42,0.5841,72.62,0.73,0.5431,76.0,0.75
42,0.5847,74.38,0.74,0.5421,76.0,0.75
42,0.5848,73.88,0.74,0.5415,76.0,0.75
42,0.5892,72.38,0.72,0.5409,76.0,0.75
42,0.5965,74.38,0.74,0.5405,76.0,0.75
42,0.5801,73.75,0.74,0.5396,76.0,0.75
42,0.5867,72.5,0.72,0.5387,76.0,0.75
42,0.5886,74.38,0.74,0.538,76.0,0.75
42,0.5748,73.0,0.73,0.5365,76.0,0.75
42,0.5773,73.25,0.73,0.5354,76.0,0.75
42,0.5862,72.88,0.73,0.5347,76.0,0.75
42,0.5764,71.75,0.72,0.5343,76.0,0.75
42,0.5802,73.12,0.73,0.5339,76.0,0.75
42,0.5939,73.25,0.73,0.5342,76.0,0.75
42,0.5745,72.38,0.72,0.5338,76.0,0.75
42,0.5814,72.75,0.73,0.5333,76.0,0.75
42,0.5928,73.62,0.74,0.5333,76.0,0.75
42,0.5697,73.88,0.74,0.5328,76.0,0.75
42,0.5632,75.25,0.75,0.5324,76.0,0.75
42,0.5888,72.62,0.73,0.5321,76.0,0.75
42,0.5737,72.0,0.72,0.5313,76.0,0.75
42,0.5829,73.12,0.73,0.5313,76.0,0.75
42,0.5828,74.38,0.74,0.5314,76.0,0.75
42,0.5748,73.5,0.73,0.5304,76.0,0.75
42,0.5841,73.25,0.73,0.5301,76.0,0.75
42,0.5758,73.0,0.73,0.5292,76.0,0.75
42,0.5664,73.38,0.73,0.5289,76.0,0.75
42,0.5805,74.0,0.74,0.5285,76.0,0.75
42,0.5665,73.12,0.73,0.5282,76.0,0.75
42,0.5793,73.12,0.73,0.5283,76.0,0.75
42,0.5714,74.75,0.75,0.5281,76.0,0.75
42,0.5775,73.25,0.73,0.5279,76.0,0.75
42,0.5793,72.62,0.73,0.5282,76.0,0.75
42,0.5732,73.88,0.74,0.5275,76.0,0.75
42,0.5644,73.88,0.74,0.5276,76.0,0.75
42,0.5668,73.12,0.73,0.5266,76.0,0.75
42,0.5746,72.88,0.73,0.5263,76.0,0.75
42,0.5517,74.62,0.74,0.5253,76.0,0.75
42,0.5625,73.5,0.73,0.5244,76.0,0.75
42,0.572,72.88,0.73,0.524,76.0,0.75
42,0.5665,73.0,0.73,0.5239,76.0,0.75
42,0.5698,73.25,0.73,0.5238,76.0,0.75
42,0.5681,74.38,0.74,0.5236,76.0,0.75
42,0.5609,74.0,0.74,0.523,76.0,0.75
42,0.5754,75.25,0.75,0.5232,76.0,0.75
42,0.5628,75.5,0.75,0.5231,76.0,0.75
42,0.5691,74.62,0.75,0.5235,76.0,0.75
42,0.5805,72.0,0.72,0.5229,76.0,0.75
42,0.5613,75.0,0.75,0.5231,76.0,0.75
42,0.5635,74.88,0.75,0.5225,76.0,0.75
42,0.587,71.75,0.72,0.5225,76.0,0.75
42,0.5681,73.88,0.74,0.5229,76.0,0.75
42,0.5616,74.0,0.74,0.5229,76.0,0.75
42,0.5326,73.0,0.73,0.5214,76.0,0.75
42,0.5619,73.75,0.74,0.5213,76.0,0.75
42,0.5547,75.25,0.75,0.5212,76.0,0.75
42,0.5633,75.25,0.75,0.5205,76.0,0.75
42,0.5644,73.5,0.73,0.5202,76.0,0.75
42,0.568,72.5,0.72,0.5201,76.0,0.75
