seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7306,49.5,0.5,0.7243,53.0,0.53
456,0.7097,56.0,0.56,0.6841,70.0,0.7
456,0.6868,62.12,0.62,0.6525,71.0,0.71
456,0.6693,67.12,0.67,0.6321,70.0,0.7
456,0.6559,66.62,0.67,0.6138,72.0,0.72
456,0.6366,68.5,0.69,0.5981,72.0,0.72
456,0.6262,71.12,0.71,0.5837,72.0,0.72
456,0.6261,70.62,0.71,0.5738,72.0,0.72
456,0.608,71.12,0.71,0.5644,72.0,0.72
456,0.6094,71.25,0.71,0.5557,71.0,0.71
456,0.6059,71.88,0.72,0.5497,71.0,0.71
456,0.601,71.88,0.72,0.5433,71.0,0.71
456,0.6005,71.88,0.72,0.5389,71.0,0.71
456,0.6017,71.75,0.72,0.5356,71.0,0.71
456,0.6031,71.0,0.71,0.5326,71.0,0.71
456,0.5935,73.38,0.73,0.5305,71.0,0.71
456,0.5779,73.88,0.74,0.5276,71.0,0.71
456,0.5885,71.5,0.72,0.5261,71.0,0.71
456,0.5983,71.12,0.71,0.5234,71.0,0.71
456,0.5995,71.0,0.71,0.5235,71.0,0.71
456,0.5931,72.0,0.72,0.5222,71.0,0.71
456,0.5918,72.5,0.73,0.5219,71.0,0.71
456,0.5901,73.62,0.74,0.5215,71.0,0.71
456,0.5893,72.12,0.72,0.5205,71.0,0.71
456,0.5951,72.25,0.72,0.5211,71.0,0.71
456,0.594,73.12,0.73,0.5202,71.0,0.71
456,0.6052,71.5,0.72,0.5203,71.0,0.71
456,0.6009,72.38,0.72,0.5212,71.0,0.71
456,0.5786,72.0,0.72,0.5207,71.0,0.71
456,0.5728,72.62,0.73,0.5197,71.0,0.71
456,0.5911,72.25,0.72,0.5186,71.0,0.71
456,0.6024,71.0,0.71,0.5198,71.0,0.71
456,0.5806,74.0,0.74,0.5193,71.0,0.71
456,0.578,72.25,0.72,0.5192,71.0,0.71
456,0.5992,72.62,0.73,0.5197,71.0,0.71
456,0.5809,74.25,0.74,0.5194,71.0,0.71
456,0.5854,73.5,0.74,0.5187,71.0,0.71
456,0.5985,70.5,0.71,0.5188,71.0,0.71
456,0.5846,72.62,0.73,0.5188,71.0,0.71
456,0.5814,72.0,0.72,0.5187,71.0,0.71
456,0.5672,74.38,0.74,0.5186,71.0,0.71
