seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7183,53.75,0.54,0.7151,65.0,0.66
1011,0.7135,53.75,0.54,0.7115,65.0,0.65
1011,0.7063,60.5,0.61,0.7078,67.0,0.68
1011,0.7008,63.62,0.64,0.7041,67.0,0.68
1011,0.6984,62.12,0.62,0.7,68.0,0.69
1011,0.6946,63.5,0.63,0.6959,69.0,0.7
1011,0.6909,63.62,0.64,0.6918,70.0,0.71
1011,0.69,66.0,0.66,0.6877,70.0,0.71
1011,0.682,68.75,0.69,0.6833,71.0,0.71
1011,0.6764,67.25,0.67,0.679,71.0,0.71
1011,0.6702,68.62,0.69,0.6746,71.0,0.71
1011,0.6688,68.38,0.68,0.6702,71.0,0.71
1011,0.6639,67.75,0.68,0.6661,71.0,0.71
1011,0.6595,70.62,0.71,0.6618,71.0,0.71
1011,0.6569,69.25,0.69,0.6578,71.0,0.71
1011,0.645,71.62,0.72,0.6535,71.0,0.71
1011,0.6513,69.62,0.7,0.6503,71.0,0.71
1011,0.6408,72.25,0.72,0.6471,72.0,0.72
1011,0.6307,71.0,0.71,0.6434,72.0,0.72
1011,0.6246,72.25,0.72,0.6403,72.0,0.72
1011,0.6265,71.5,0.72,0.6377,72.0,0.72
1011,0.618,70.5,0.71,0.6352,72.0,0.72
1011,0.6131,71.62,0.72,0.6328,72.0,0.72
1011,0.6162,72.0,0.72,0.6313,72.0,0.72
1011,0.6091,72.75,0.73,0.6297,72.0,0.72
1011,0.6351,68.62,0.69,0.6287,72.0,0.72
1011,0.6062,72.0,0.72,0.6277,72.0,0.72
1011,0.6173,71.25,0.71,0.627,72.0,0.72
1011,0.617,71.0,0.71,0.6264,72.0,0.72
1011,0.6116,74.62,0.75,0.6259,72.0,0.72
1011,0.612,71.12,0.71,0.6256,72.0,0.72
1011,0.6106,71.12,0.71,0.6253,72.0,0.72
1011,0.6088,71.38,0.71,0.6252,72.0,0.72
1011,0.5953,71.25,0.71,0.625,72.0,0.72
1011,0.6129,69.38,0.69,0.6249,72.0,0.72
1011,0.5957,72.5,0.72,0.6248,72.0,0.72
1011,0.5985,71.88,0.72,0.6248,73.0,0.73
1011,0.6014,71.62,0.72,0.6249,72.0,0.72
1011,0.6001,72.12,0.72,0.625,72.0,0.72
1011,0.606,72.88,0.73,0.6252,72.0,0.72
1011,0.5932,72.5,0.73,0.6252,72.0,0.72
1011,0.6062,71.5,0.72,0.6253,72.0,0.72
1011,0.5832,71.38,0.71,0.6253,72.0,0.72
1011,0.6082,70.88,0.71,0.6253,72.0,0.72
1011,0.5902,71.0,0.71,0.6253,72.0,0.72
1011,0.5881,72.12,0.72,0.6253,72.0,0.72
