seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.664,67.88,0.68,0.6102,78.0,0.78
456,0.6548,69.75,0.7,0.5988,78.0,0.78
456,0.6638,71.38,0.71,0.5913,78.0,0.78
456,0.6438,71.88,0.72,0.5846,78.0,0.78
456,0.6431,72.12,0.72,0.5775,78.0,0.78
456,0.6403,72.0,0.72,0.5722,78.0,0.78
456,0.6414,71.5,0.72,0.5675,78.0,0.78
456,0.6403,71.0,0.71,0.5626,78.0,0.78
456,0.629,72.75,0.73,0.5601,78.0,0.78
456,0.6386,72.25,0.72,0.5574,78.0,0.78
456,0.6367,71.75,0.72,0.5558,78.0,0.78
456,0.6339,71.5,0.72,0.554,78.0,0.78
456,0.6282,73.5,0.74,0.5506,77.0,0.77
456,0.6259,70.75,0.71,0.5495,77.0,0.77
456,0.6283,71.25,0.71,0.5486,77.0,0.77
456,0.6297,72.5,0.73,0.5468,77.0,0.77
456,0.6242,72.12,0.72,0.5454,77.0,0.77
456,0.6241,73.12,0.73,0.5443,77.0,0.77
456,0.6283,71.88,0.72,0.5434,77.0,0.77
456,0.6192,71.88,0.72,0.5429,78.0,0.78
456,0.617,71.12,0.71,0.5422,78.0,0.78
456,0.6095,73.38,0.73,0.5405,78.0,0.78
456,0.6043,71.88,0.72,0.5389,78.0,0.78
456,0.6332,71.0,0.71,0.5391,78.0,0.78
456,0.62,72.0,0.72,0.5387,77.0,0.77
456,0.6225,71.88,0.72,0.5393,77.0,0.77
456,0.6272,72.25,0.72,0.5406,77.0,0.77
456,0.6242,71.75,0.72,0.54,77.0,0.77
456,0.6277,73.38,0.73,0.5408,77.0,0.77
456,0.6192,72.75,0.73,0.541,77.0,0.77
456,0.6142,71.5,0.72,0.5416,77.0,0.77
456,0.6182,71.75,0.72,0.5414,77.0,0.77
456,0.6108,72.12,0.72,0.5414,77.0,0.77
456,0.6202,72.25,0.72,0.5412,77.0,0.77
456,0.6137,72.12,0.72,0.5412,77.0,0.77
