seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7541,50.0,0.5,0.7571,53.0,0.53
123,0.7284,54.38,0.54,0.7287,60.0,0.6
123,0.6924,60.25,0.6,0.7077,69.0,0.69
123,0.684,63.75,0.64,0.6902,71.0,0.71
123,0.6635,67.62,0.68,0.6773,71.0,0.71
123,0.6585,66.88,0.67,0.6654,72.0,0.72
123,0.6438,69.88,0.7,0.6553,72.0,0.72
123,0.6449,69.25,0.69,0.6484,71.0,0.71
123,0.6525,68.75,0.69,0.6424,71.0,0.71
123,0.6456,67.25,0.67,0.6373,74.0,0.74
123,0.6348,69.0,0.69,0.6319,75.0,0.75
123,0.6427,67.5,0.67,0.6275,75.0,0.75
123,0.6238,70.25,0.7,0.6237,75.0,0.75
123,0.6242,70.62,0.71,0.6199,75.0,0.75
123,0.6177,70.5,0.71,0.6168,75.0,0.75
123,0.6361,69.25,0.69,0.6132,75.0,0.75
123,0.6291,70.0,0.7,0.6101,75.0,0.75
123,0.6182,72.25,0.72,0.6073,75.0,0.75
123,0.6177,72.12,0.72,0.6053,75.0,0.75
123,0.6254,70.12,0.7,0.6034,75.0,0.75
123,0.6278,71.0,0.71,0.6015,75.0,0.75
123,0.6176,70.88,0.71,0.5996,76.0,0.76
123,0.6148,72.25,0.72,0.5977,76.0,0.76
123,0.6194,71.0,0.71,0.5957,76.0,0.76
123,0.5953,72.88,0.73,0.5938,76.0,0.76
123,0.6088,72.62,0.73,0.5922,76.0,0.76
123,0.6189,71.12,0.71,0.5905,76.0,0.76
123,0.6025,71.12,0.71,0.5893,76.0,0.76
123,0.603,71.0,0.71,0.5881,76.0,0.76
123,0.6044,72.38,0.72,0.5868,77.0,0.77
123,0.6158,71.12,0.71,0.5855,77.0,0.77
123,0.5996,73.88,0.74,0.5835,78.0,0.78
123,0.6058,72.12,0.72,0.5823,78.0,0.78
123,0.6082,72.75,0.73,0.5806,78.0,0.78
123,0.614,72.62,0.73,0.5802,78.0,0.78
