seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7844,44.62,0.45,0.6736,62.0,0.62
123,0.6957,59.88,0.6,0.6169,74.0,0.74
123,0.6599,65.12,0.65,0.5894,75.0,0.75
123,0.6528,67.88,0.68,0.5718,76.0,0.76
123,0.6235,69.62,0.7,0.5603,77.0,0.77
123,0.6202,71.38,0.71,0.5504,77.0,0.77
123,0.6259,71.25,0.71,0.5438,78.0,0.78
123,0.6022,73.12,0.73,0.5394,78.0,0.78
123,0.5937,71.88,0.72,0.535,78.0,0.78
123,0.5964,73.12,0.73,0.5303,78.0,0.78
123,0.5962,72.12,0.72,0.5278,78.0,0.78
123,0.5867,74.75,0.75,0.5255,78.0,0.78
123,0.5926,74.25,0.74,0.5243,78.0,0.78
123,0.5868,71.25,0.71,0.5236,78.0,0.78
123,0.5989,72.5,0.73,0.5217,78.0,0.78
123,0.5958,72.5,0.72,0.5219,78.0,0.78
123,0.5811,73.25,0.73,0.5206,78.0,0.78
123,0.5891,72.25,0.72,0.5199,78.0,0.78
123,0.5858,72.12,0.72,0.5192,78.0,0.78
123,0.596,72.38,0.72,0.5171,78.0,0.78
123,0.6,73.38,0.73,0.5172,78.0,0.78
123,0.5857,72.75,0.73,0.5164,78.0,0.78
123,0.5824,73.25,0.73,0.5157,78.0,0.78
123,0.5949,72.75,0.73,0.515,78.0,0.78
123,0.5802,73.62,0.74,0.5144,78.0,0.78
123,0.5884,74.0,0.74,0.5145,78.0,0.78
123,0.6031,71.62,0.72,0.515,78.0,0.78
123,0.5752,74.62,0.75,0.5146,78.0,0.78
123,0.594,73.38,0.73,0.5149,78.0,0.78
123,0.5881,73.0,0.73,0.514,78.0,0.78
123,0.5986,73.12,0.73,0.5135,78.0,0.78
123,0.6029,71.38,0.71,0.5133,78.0,0.78
123,0.5884,74.0,0.74,0.5125,78.0,0.78
123,0.6021,71.12,0.71,0.5122,78.0,0.78
123,0.5771,73.5,0.74,0.5124,78.0,0.78
123,0.5874,73.62,0.74,0.5114,78.0,0.78
123,0.5846,73.12,0.73,0.5107,78.0,0.78
123,0.5917,73.25,0.73,0.5111,78.0,0.78
123,0.5802,73.0,0.73,0.5113,78.0,0.78
123,0.5914,72.75,0.73,0.5106,78.0,0.78
123,0.5719,73.0,0.73,0.5096,78.0,0.78
123,0.5635,73.38,0.73,0.5088,78.0,0.78
123,0.5824,74.25,0.74,0.5085,78.0,0.78
123,0.5602,73.75,0.74,0.5087,78.0,0.78
123,0.5867,74.5,0.75,0.5091,78.0,0.78
123,0.573,74.5,0.75,0.5075,78.0,0.78
123,0.5906,73.38,0.73,0.508,78.0,0.78
123,0.5707,73.5,0.74,0.508,78.0,0.78
123,0.5702,76.0,0.76,0.5075,78.0,0.78
123,0.5758,73.62,0.74,0.508,78.0,0.78
123,0.579,73.12,0.73,0.5078,78.0,0.78
123,0.5714,74.12,0.74,0.507,78.0,0.78
123,0.5804,75.12,0.75,0.507,78.0,0.78
123,0.5778,74.12,0.74,0.5062,78.0,0.78
123,0.5597,74.0,0.74,0.5052,78.0,0.78
123,0.5577,74.62,0.75,0.5047,78.0,0.78
123,0.5733,73.25,0.73,0.5057,78.0,0.78
123,0.5717,74.5,0.74,0.5049,78.0,0.78
123,0.5735,74.0,0.74,0.5063,78.0,0.78
123,0.581,73.25,0.73,0.5061,78.0,0.78
123,0.5835,73.75,0.74,0.506,78.0,0.78
123,0.5511,75.5,0.76,0.5055,78.0,0.78
123,0.5653,72.62,0.73,0.5054,78.0,0.78
123,0.5626,73.5,0.74,0.5053,78.0,0.78
123,0.5701,75.0,0.75,0.5055,78.0,0.78
123,0.5607,74.5,0.75,0.5054,78.0,0.78
