seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7614,46.88,0.47,0.7034,52.0,0.52
42,0.714,55.75,0.56,0.6605,74.0,0.73
42,0.6681,62.88,0.63,0.637,77.0,0.76
42,0.6478,68.0,0.68,0.6201,77.0,0.76
42,0.6284,68.88,0.69,0.6073,77.0,0.76
42,0.6208,68.62,0.69,0.5993,77.0,0.76
42,0.6415,71.62,0.72,0.5951,77.0,0.76
42,0.6161,72.5,0.72,0.5906,77.0,0.76
42,0.618,72.12,0.72,0.5868,76.0,0.75
42,0.6338,71.0,0.71,0.5851,76.0,0.75
42,0.5966,73.0,0.73,0.5823,76.0,0.75
42,0.6105,71.25,0.71,0.5799,76.0,0.75
42,0.6074,72.38,0.72,0.5782,76.0,0.75
42,0.613,69.75,0.7,0.5769,76.0,0.75
42,0.607,71.62,0.72,0.5758,76.0,0.75
42,0.6128,70.5,0.7,0.5749,76.0,0.75
42,0.6017,72.62,0.73,0.5743,76.0,0.75
42,0.5975,71.88,0.72,0.5735,76.0,0.75
42,0.5814,73.75,0.74,0.572,76.0,0.75
42,0.6035,72.5,0.72,0.5717,76.0,0.75
42,0.6083,70.88,0.71,0.5716,76.0,0.75
42,0.5827,72.38,0.72,0.5707,76.0,0.75
42,0.6004,72.62,0.73,0.5701,76.0,0.75
42,0.6014,70.75,0.71,0.5694,76.0,0.75
42,0.5925,72.25,0.72,0.5693,76.0,0.75
42,0.6043,69.38,0.69,0.569,76.0,0.75
42,0.5978,72.62,0.73,0.5686,76.0,0.75
42,0.5899,71.62,0.72,0.5676,76.0,0.75
42,0.6013,71.25,0.71,0.567,76.0,0.75
42,0.5874,73.5,0.73,0.5667,76.0,0.75
42,0.5943,72.5,0.72,0.5663,75.0,0.74
42,0.6074,72.0,0.72,0.5662,75.0,0.74
42,0.5994,71.62,0.72,0.566,75.0,0.74
42,0.5862,71.25,0.71,0.5654,75.0,0.74
42,0.5858,72.38,0.72,0.5645,75.0,0.74
42,0.5866,72.75,0.73,0.5643,75.0,0.74
42,0.5953,70.62,0.71,0.5639,75.0,0.74
42,0.5876,73.38,0.73,0.5641,75.0,0.74
42,0.595,69.62,0.7,0.5638,75.0,0.74
42,0.587,72.5,0.72,0.5633,75.0,0.74
42,0.5923,70.62,0.71,0.563,75.0,0.74
42,0.5824,72.75,0.73,0.5627,75.0,0.74
42,0.5988,71.88,0.72,0.5622,75.0,0.74
42,0.591,70.75,0.71,0.5616,75.0,0.74
42,0.5969,72.38,0.72,0.5622,75.0,0.74
42,0.5736,72.62,0.72,0.5618,75.0,0.74
42,0.5836,72.12,0.72,0.5611,75.0,0.74
42,0.592,72.75,0.73,0.5616,75.0,0.74
42,0.5859,70.88,0.71,0.5615,75.0,0.74
42,0.5709,73.88,0.74,0.5611,75.0,0.74
42,0.5894,72.5,0.72,0.5607,75.0,0.74
42,0.5772,71.5,0.71,0.5602,75.0,0.74
42,0.575,71.38,0.71,0.5597,75.0,0.74
42,0.594,72.0,0.72,0.5592,75.0,0.74
42,0.5894,72.25,0.72,0.5597,75.0,0.74
42,0.5807,72.62,0.73,0.5595,75.0,0.74
42,0.5917,70.75,0.71,0.5593,75.0,0.74
42,0.5732,72.5,0.72,0.5582,75.0,0.74
42,0.5853,73.0,0.73,0.5571,75.0,0.74
42,0.579,74.0,0.74,0.5571,75.0,0.74
42,0.581,72.88,0.73,0.5569,75.0,0.74
42,0.5763,71.88,0.72,0.5561,75.0,0.74
42,0.5659,74.25,0.74,0.5552,75.0,0.74
42,0.5816,71.38,0.71,0.5547,75.0,0.74
42,0.5835,71.25,0.71,0.5547,75.0,0.74
42,0.5722,73.25,0.73,0.5545,75.0,0.74
42,0.5907,70.75,0.71,0.5553,75.0,0.74
