seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.788,45.5,0.46,0.7242,51.0,0.5
42,0.7084,56.62,0.56,0.6683,67.0,0.66
42,0.6663,64.75,0.65,0.6386,71.0,0.7
42,0.6308,70.62,0.71,0.6201,73.0,0.73
42,0.6165,70.25,0.7,0.6049,73.0,0.73
42,0.607,70.38,0.7,0.5932,73.0,0.73
42,0.6115,71.75,0.72,0.5834,74.0,0.74
42,0.6048,72.12,0.72,0.5766,73.0,0.73
42,0.5935,71.0,0.71,0.5707,72.0,0.72
42,0.6014,72.25,0.72,0.5656,72.0,0.72
42,0.5887,71.5,0.71,0.5618,72.0,0.72
42,0.5984,71.5,0.71,0.5571,72.0,0.72
42,0.5968,72.0,0.72,0.5556,72.0,0.72
42,0.5922,72.38,0.72,0.5531,72.0,0.72
42,0.5859,71.38,0.71,0.552,72.0,0.72
42,0.5875,72.5,0.72,0.5495,72.0,0.72
42,0.5941,71.25,0.71,0.5486,72.0,0.72
42,0.5732,71.38,0.71,0.5465,72.0,0.72
42,0.5812,73.5,0.73,0.5443,72.0,0.72
42,0.57,74.12,0.74,0.5433,72.0,0.72
42,0.5662,74.12,0.74,0.5412,72.0,0.72
42,0.5807,72.25,0.72,0.54,72.0,0.72
42,0.5684,73.5,0.73,0.5391,72.0,0.72
42,0.5668,72.88,0.73,0.5375,72.0,0.72
42,0.5636,73.62,0.74,0.5369,72.0,0.72
42,0.576,72.75,0.73,0.5364,72.0,0.72
42,0.58,73.75,0.74,0.5362,72.0,0.72
42,0.5674,72.62,0.72,0.5355,72.0,0.72
42,0.5781,71.62,0.72,0.5356,72.0,0.72
42,0.5713,72.0,0.72,0.535,72.0,0.72
42,0.5807,72.25,0.72,0.5359,72.0,0.72
42,0.5726,74.38,0.74,0.536,72.0,0.72
42,0.5662,72.75,0.73,0.5357,72.0,0.72
42,0.5781,71.75,0.72,0.536,72.0,0.72
42,0.5716,74.25,0.74,0.5362,72.0,0.72
42,0.5758,72.75,0.73,0.5357,72.0,0.72
42,0.5597,73.25,0.73,0.5358,72.0,0.72
42,0.5582,73.5,0.73,0.5356,72.0,0.72
42,0.5879,70.75,0.71,0.5356,72.0,0.72
42,0.5806,72.88,0.73,0.5357,72.0,0.72
