seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7077,58.0,0.58,0.6668,67.0,0.67
1011,0.6842,62.75,0.63,0.6363,72.0,0.72
1011,0.6351,70.12,0.7,0.6236,73.0,0.73
1011,0.638,70.25,0.7,0.6168,73.0,0.73
1011,0.6227,71.12,0.71,0.6139,73.0,0.73
1011,0.6106,71.75,0.72,0.6124,73.0,0.73
1011,0.6304,70.5,0.7,0.6119,74.0,0.74
1011,0.6174,71.5,0.72,0.6119,74.0,0.74
1011,0.6103,71.75,0.72,0.612,74.0,0.74
1011,0.6117,72.25,0.72,0.612,74.0,0.74
1011,0.6213,71.62,0.72,0.6123,74.0,0.74
1011,0.6193,73.12,0.73,0.6121,74.0,0.74
1011,0.6008,73.0,0.73,0.6121,74.0,0.74
1011,0.6227,72.12,0.72,0.612,74.0,0.74
1011,0.6062,73.0,0.73,0.612,74.0,0.74
1011,0.6037,72.5,0.72,0.612,74.0,0.74
1011,0.6113,73.5,0.73,0.6119,74.0,0.74
