seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7313,51.12,0.51,0.7056,55.0,0.55
1011,0.6715,63.12,0.63,0.6627,70.0,0.7
1011,0.6327,70.62,0.71,0.6388,70.0,0.7
1011,0.6209,69.75,0.7,0.6259,71.0,0.71
1011,0.5794,73.75,0.74,0.6186,71.0,0.71
1011,0.5765,72.62,0.73,0.6149,71.0,0.71
1011,0.5769,73.62,0.74,0.6133,71.0,0.71
1011,0.5789,74.12,0.74,0.6123,71.0,0.71
1011,0.5515,75.25,0.75,0.6117,72.0,0.72
1011,0.5832,73.88,0.74,0.6111,72.0,0.72
1011,0.5663,73.25,0.73,0.6108,72.0,0.72
1011,0.5821,74.38,0.74,0.6106,72.0,0.72
1011,0.5718,73.38,0.73,0.61,72.0,0.72
1011,0.5591,74.88,0.75,0.6095,72.0,0.72
1011,0.5824,73.0,0.73,0.61,72.0,0.72
1011,0.5488,75.12,0.75,0.6093,73.0,0.73
1011,0.5503,74.62,0.75,0.61,73.0,0.73
1011,0.5748,73.12,0.73,0.6101,73.0,0.73
1011,0.5593,73.12,0.73,0.6104,73.0,0.73
1011,0.5697,73.25,0.73,0.6098,73.0,0.73
1011,0.5813,74.12,0.74,0.6089,73.0,0.73
1011,0.5486,75.38,0.75,0.6083,73.0,0.73
1011,0.5647,73.0,0.73,0.6087,73.0,0.73
1011,0.5777,73.5,0.74,0.6079,73.0,0.73
1011,0.5645,73.88,0.74,0.6075,73.0,0.73
1011,0.5633,74.62,0.75,0.6075,73.0,0.73
1011,0.5646,74.75,0.75,0.6075,73.0,0.73
1011,0.5513,72.5,0.73,0.6076,73.0,0.73
1011,0.5414,75.25,0.75,0.608,73.0,0.73
1011,0.542,76.38,0.76,0.6085,73.0,0.73
1011,0.551,74.88,0.75,0.6089,73.0,0.73
1011,0.5702,73.75,0.74,0.6089,73.0,0.73
1011,0.5439,75.5,0.75,0.6089,73.0,0.73
1011,0.561,74.38,0.74,0.6089,73.0,0.73
1011,0.5492,74.38,0.74,0.6088,73.0,0.73
1011,0.5627,74.25,0.74,0.6088,73.0,0.73
1011,0.5518,73.5,0.74,0.6087,73.0,0.73
