seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7302,49.5,0.49,0.7286,56.0,0.52
42,0.7298,50.38,0.5,0.7285,56.0,0.52
42,0.7309,47.62,0.48,0.7284,56.0,0.52
42,0.7291,52.25,0.52,0.7283,56.0,0.52
42,0.7286,49.75,0.5,0.7282,56.0,0.52
42,0.7288,48.88,0.49,0.7281,56.0,0.52
42,0.7295,48.12,0.48,0.728,56.0,0.52
42,0.7301,46.5,0.47,0.7278,56.0,0.52
42,0.729,49.0,0.49,0.7277,56.0,0.52
42,0.7291,51.38,0.51,0.7276,56.0,0.52
42,0.7288,50.62,0.51,0.7275,56.0,0.52
42,0.7269,51.12,0.51,0.7274,56.0,0.52
42,0.7288,48.62,0.48,0.7273,56.0,0.52
42,0.7295,48.12,0.48,0.7273,56.0,0.52
42,0.7292,48.25,0.48,0.7272,56.0,0.52
42,0.7271,49.38,0.49,0.7271,56.0,0.52
42,0.7275,51.25,0.51,0.7271,56.0,0.52
42,0.7278,51.5,0.51,0.727,56.0,0.52
42,0.7277,50.25,0.5,0.7269,56.0,0.52
42,0.7279,49.62,0.5,0.7268,56.0,0.52
42,0.7265,51.88,0.52,0.7268,56.0,0.52
42,0.7278,52.88,0.53,0.7267,56.0,0.52
42,0.7279,49.75,0.5,0.7266,56.0,0.52
42,0.7294,48.38,0.48,0.7266,56.0,0.52
42,0.7285,47.75,0.48,0.7265,56.0,0.52
42,0.7274,51.5,0.51,0.7264,56.0,0.52
42,0.7276,49.38,0.49,0.7263,57.0,0.52
42,0.7277,50.88,0.51,0.7263,57.0,0.52
42,0.728,50.88,0.51,0.7262,57.0,0.52
42,0.7278,49.75,0.5,0.7261,57.0,0.52
42,0.727,49.5,0.49,0.7261,57.0,0.52
42,0.7279,48.5,0.48,0.726,58.0,0.54
42,0.728,50.0,0.5,0.7259,58.0,0.54
42,0.7274,52.25,0.52,0.7259,58.0,0.54
42,0.7261,50.38,0.5,0.7258,58.0,0.54
42,0.7282,49.12,0.49,0.7258,58.0,0.54
42,0.7279,51.25,0.51,0.7257,58.0,0.54
42,0.7277,50.38,0.5,0.7256,58.0,0.54
42,0.7277,50.38,0.51,0.7256,58.0,0.54
42,0.7266,49.25,0.49,0.7255,58.0,0.54
42,0.7281,49.0,0.49,0.7254,58.0,0.54
42,0.7271,51.0,0.51,0.7254,58.0,0.54
42,0.7271,47.62,0.48,0.7253,58.0,0.54
42,0.7268,51.5,0.51,0.7252,58.0,0.54
42,0.7271,48.75,0.49,0.7252,58.0,0.54
42,0.7254,51.88,0.52,0.7251,58.0,0.54
42,0.728,47.62,0.48,0.725,58.0,0.54
42,0.7262,51.75,0.52,0.725,58.0,0.54
42,0.7269,50.88,0.51,0.7249,58.0,0.54
42,0.7269,50.25,0.5,0.7249,58.0,0.54
42,0.7297,48.75,0.49,0.7248,58.0,0.54
42,0.7282,51.12,0.51,0.7248,58.0,0.54
42,0.7269,49.0,0.49,0.7247,58.0,0.54
42,0.7265,50.38,0.5,0.7246,58.0,0.54
42,0.7257,51.88,0.52,0.7246,58.0,0.54
42,0.7264,49.0,0.49,0.7245,58.0,0.54
42,0.7264,51.5,0.52,0.7245,58.0,0.54
42,0.7267,51.5,0.52,0.7244,58.0,0.54
42,0.7266,52.88,0.53,0.7243,58.0,0.54
42,0.7264,51.75,0.52,0.7243,58.0,0.54
42,0.7251,50.62,0.51,0.7242,58.0,0.54
42,0.7262,50.62,0.51,0.7242,58.0,0.54
42,0.7264,49.62,0.5,0.7241,58.0,0.54
42,0.7273,50.25,0.5,0.7241,58.0,0.54
42,0.7268,49.88,0.5,0.724,58.0,0.54
42,0.7259,51.5,0.51,0.724,58.0,0.54
42,0.7273,48.5,0.48,0.7239,58.0,0.54
42,0.7261,51.38,0.51,0.7239,58.0,0.54
42,0.7272,47.5,0.47,0.7238,58.0,0.54
42,0.7242,52.0,0.52,0.7238,58.0,0.54
42,0.7256,48.38,0.48,0.7237,58.0,0.54
42,0.7259,49.62,0.5,0.7237,58.0,0.54
42,0.7269,48.75,0.49,0.7236,58.0,0.54
42,0.7257,51.75,0.52,0.7235,58.0,0.54
42,0.7271,47.88,0.48,0.7235,58.0,0.54
42,0.7261,50.62,0.51,0.7234,58.0,0.54
42,0.7258,52.25,0.52,0.7234,58.0,0.54
42,0.727,46.0,0.46,0.7233,58.0,0.54
42,0.7263,50.12,0.5,0.7233,58.0,0.54
42,0.7274,47.25,0.47,0.7232,58.0,0.54
42,0.7264,48.12,0.48,0.7232,58.0,0.54
42,0.7269,48.75,0.49,0.7231,58.0,0.54
42,0.7243,54.88,0.55,0.7231,58.0,0.54
42,0.7244,53.25,0.53,0.723,58.0,0.54
42,0.725,51.62,0.52,0.723,59.0,0.54
42,0.7245,52.12,0.52,0.7229,59.0,0.54
42,0.7259,49.75,0.5,0.7229,59.0,0.54
42,0.7245,53.88,0.54,0.7228,59.0,0.54
42,0.726,47.88,0.48,0.7228,59.0,0.54
42,0.7257,47.5,0.47,0.7227,59.0,0.54
42,0.7258,49.75,0.5,0.7227,59.0,0.54
42,0.7266,48.5,0.48,0.7226,59.0,0.54
42,0.7263,48.25,0.48,0.7226,59.0,0.54
42,0.7253,50.25,0.5,0.7225,59.0,0.54
42,0.7253,50.75,0.51,0.7224,59.0,0.54
42,0.7247,51.75,0.52,0.7224,59.0,0.54
42,0.7259,48.75,0.49,0.7224,59.0,0.54
42,0.7247,51.88,0.52,0.7223,59.0,0.54
42,0.7256,51.5,0.51,0.7223,59.0,0.54
42,0.7249,51.5,0.52,0.7222,59.0,0.54
