seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7381,47.88,0.48,0.6925,66.0,0.65
123,0.7112,58.0,0.58,0.6597,71.0,0.71
123,0.6802,64.12,0.64,0.6349,74.0,0.74
123,0.6726,64.62,0.65,0.6136,74.0,0.74
123,0.6654,67.38,0.67,0.5971,73.0,0.73
123,0.6421,68.5,0.69,0.5839,74.0,0.74
123,0.6224,72.0,0.72,0.5716,74.0,0.74
123,0.6204,72.38,0.72,0.5617,73.0,0.73
123,0.6339,69.88,0.7,0.5556,73.0,0.73
123,0.6241,71.0,0.71,0.5512,73.0,0.73
123,0.6133,71.5,0.72,0.5456,73.0,0.73
123,0.6165,72.12,0.72,0.5419,73.0,0.73
123,0.6206,71.12,0.71,0.5384,73.0,0.73
123,0.6192,73.38,0.73,0.5365,73.0,0.73
123,0.6056,71.88,0.72,0.5355,73.0,0.73
123,0.5908,74.12,0.74,0.5318,73.0,0.73
123,0.6008,73.88,0.74,0.5288,73.0,0.73
123,0.6098,74.12,0.74,0.5281,73.0,0.73
123,0.5973,74.25,0.74,0.5259,73.0,0.73
123,0.5994,74.75,0.75,0.5242,73.0,0.73
123,0.6201,71.12,0.71,0.5222,73.0,0.73
123,0.6044,74.38,0.74,0.5212,73.0,0.73
123,0.5798,75.0,0.75,0.5201,73.0,0.73
123,0.6072,71.88,0.72,0.5198,73.0,0.73
123,0.5852,74.12,0.74,0.5185,73.0,0.73
123,0.5921,74.25,0.74,0.5193,73.0,0.73
123,0.6039,71.62,0.72,0.5189,73.0,0.73
123,0.5836,74.38,0.74,0.5189,73.0,0.73
123,0.5829,73.5,0.74,0.5178,73.0,0.73
123,0.5935,72.25,0.72,0.5175,73.0,0.73
123,0.5971,73.62,0.74,0.5177,72.0,0.72
123,0.5759,73.88,0.74,0.518,71.0,0.71
123,0.5946,73.5,0.74,0.5176,71.0,0.71
123,0.6009,72.12,0.72,0.5187,71.0,0.71
123,0.5942,71.88,0.72,0.5193,71.0,0.71
123,0.5758,74.5,0.74,0.5188,71.0,0.71
123,0.5902,71.75,0.72,0.5187,71.0,0.71
123,0.575,74.25,0.74,0.5186,71.0,0.71
123,0.5869,73.75,0.74,0.5185,71.0,0.71
123,0.5884,74.38,0.74,0.5186,71.0,0.71
