seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8121,36.0,0.36,0.7681,36.0,0.35
42,0.7601,41.62,0.42,0.7312,50.0,0.49
42,0.7199,54.62,0.55,0.7064,62.0,0.62
42,0.6961,59.88,0.6,0.689,69.0,0.69
42,0.6851,62.0,0.62,0.6752,70.0,0.7
42,0.6727,62.5,0.62,0.6619,70.0,0.7
42,0.6564,67.25,0.67,0.651,71.0,0.71
42,0.6598,67.12,0.67,0.6411,72.0,0.72
42,0.6425,66.38,0.66,0.6325,71.0,0.71
42,0.6411,68.75,0.69,0.6258,71.0,0.71
42,0.6431,66.88,0.67,0.6201,73.0,0.73
42,0.6379,67.62,0.68,0.6162,73.0,0.73
42,0.6145,71.0,0.71,0.6111,73.0,0.73
42,0.635,67.88,0.68,0.6073,73.0,0.73
42,0.6268,68.88,0.69,0.6038,73.0,0.73
42,0.615,68.62,0.69,0.6004,73.0,0.73
42,0.6287,71.38,0.71,0.5984,73.0,0.73
42,0.6234,67.25,0.67,0.5959,73.0,0.73
42,0.62,69.5,0.69,0.5936,73.0,0.73
42,0.6194,70.0,0.7,0.5917,73.0,0.73
42,0.6129,71.88,0.72,0.5901,73.0,0.73
42,0.6115,69.12,0.69,0.5885,73.0,0.73
42,0.606,69.62,0.7,0.5865,73.0,0.73
42,0.6207,69.38,0.69,0.5857,73.0,0.73
42,0.6073,69.62,0.7,0.584,73.0,0.73
42,0.6164,69.12,0.69,0.5833,73.0,0.73
42,0.6065,70.62,0.71,0.5823,72.0,0.72
42,0.6067,69.0,0.69,0.5809,72.0,0.72
42,0.61,70.88,0.71,0.5806,72.0,0.72
42,0.6036,70.88,0.71,0.5795,73.0,0.72
42,0.593,71.38,0.71,0.5782,73.0,0.72
42,0.6085,69.5,0.69,0.5773,73.0,0.72
42,0.6035,69.88,0.7,0.5764,73.0,0.72
42,0.5887,71.62,0.72,0.5759,73.0,0.72
42,0.6056,70.5,0.7,0.5752,73.0,0.72
42,0.5928,71.62,0.72,0.5744,73.0,0.72
42,0.5996,71.88,0.72,0.5739,73.0,0.72
42,0.6084,68.88,0.69,0.5741,73.0,0.72
42,0.5925,70.62,0.71,0.573,73.0,0.72
