seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7938,39.62,0.4,0.7509,36.0,0.36
1011,0.7518,46.62,0.47,0.7077,57.0,0.57
1011,0.714,55.88,0.56,0.6793,63.0,0.63
1011,0.681,63.12,0.63,0.6578,69.0,0.69
1011,0.6552,67.5,0.67,0.643,70.0,0.7
1011,0.6469,69.75,0.7,0.6322,70.0,0.7
1011,0.6233,69.12,0.69,0.6247,69.0,0.69
1011,0.624,69.12,0.69,0.6185,69.0,0.69
1011,0.6156,71.38,0.71,0.6147,69.0,0.69
1011,0.6025,72.0,0.72,0.6126,68.0,0.68
1011,0.5989,68.88,0.69,0.611,68.0,0.68
1011,0.5897,73.25,0.73,0.6101,67.0,0.67
1011,0.6039,70.12,0.7,0.6097,67.0,0.67
1011,0.5874,72.88,0.73,0.6095,67.0,0.67
1011,0.5866,72.38,0.73,0.6093,67.0,0.67
1011,0.5757,73.25,0.73,0.6098,67.0,0.67
1011,0.5604,72.62,0.73,0.6098,67.0,0.67
1011,0.5876,73.12,0.73,0.6099,67.0,0.67
1011,0.5763,72.88,0.73,0.6099,67.0,0.67
1011,0.5727,72.88,0.73,0.61,67.0,0.67
1011,0.5769,71.88,0.72,0.61,67.0,0.67
1011,0.578,72.5,0.72,0.6101,67.0,0.67
1011,0.5723,74.38,0.74,0.61,67.0,0.67
1011,0.5588,73.0,0.73,0.6101,67.0,0.67
1011,0.5774,72.25,0.72,0.6102,67.0,0.67
