seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7023,59.88,0.6,0.7017,60.0,0.59
42,0.6913,64.0,0.64,0.6916,63.0,0.62
42,0.6823,62.0,0.62,0.6821,66.0,0.65
42,0.6681,68.38,0.68,0.6739,68.0,0.67
42,0.6726,65.0,0.65,0.6666,68.0,0.67
42,0.6585,67.38,0.67,0.6598,68.0,0.67
42,0.656,66.5,0.66,0.6531,68.0,0.67
42,0.6561,67.62,0.67,0.6477,68.0,0.67
42,0.6414,69.38,0.69,0.6427,69.0,0.68
42,0.6481,69.5,0.69,0.6373,70.0,0.69
42,0.6425,68.62,0.68,0.6332,70.0,0.69
42,0.6467,69.25,0.69,0.6292,70.0,0.69
42,0.6354,70.25,0.7,0.6253,71.0,0.7
42,0.6352,69.75,0.7,0.6216,71.0,0.7
42,0.638,70.5,0.7,0.6189,71.0,0.7
42,0.6264,69.25,0.69,0.616,71.0,0.7
42,0.6227,69.12,0.69,0.6132,71.0,0.7
42,0.6341,70.0,0.7,0.6107,71.0,0.7
42,0.6346,70.62,0.71,0.6093,71.0,0.7
42,0.6265,71.75,0.72,0.6067,71.0,0.7
42,0.6174,71.88,0.72,0.6049,71.0,0.7
42,0.6233,71.25,0.71,0.6031,71.0,0.7
42,0.6248,71.75,0.72,0.601,71.0,0.7
42,0.6171,70.88,0.71,0.5993,72.0,0.71
42,0.6258,71.88,0.72,0.598,72.0,0.71
42,0.6183,70.88,0.71,0.5966,72.0,0.71
42,0.6164,70.12,0.7,0.595,72.0,0.71
42,0.6182,72.12,0.72,0.5939,72.0,0.71
42,0.6217,70.0,0.7,0.5926,72.0,0.71
42,0.609,72.25,0.72,0.5913,72.0,0.71
42,0.6104,71.88,0.72,0.59,72.0,0.71
42,0.6137,71.38,0.71,0.5892,72.0,0.71
42,0.6111,69.25,0.69,0.5881,73.0,0.72
42,0.6124,72.25,0.72,0.5871,73.0,0.72
42,0.6205,71.75,0.72,0.5864,73.0,0.72
42,0.6009,70.5,0.7,0.5853,73.0,0.72
42,0.6161,70.75,0.71,0.5846,73.0,0.72
42,0.5977,72.5,0.72,0.5837,73.0,0.72
42,0.6123,72.62,0.73,0.5828,73.0,0.72
42,0.6034,72.88,0.73,0.5821,73.0,0.72
42,0.6087,72.12,0.72,0.5814,73.0,0.72
42,0.5987,71.75,0.72,0.5805,73.0,0.72
42,0.6083,71.25,0.71,0.5799,73.0,0.72
42,0.608,70.75,0.71,0.5793,73.0,0.72
42,0.6083,70.88,0.71,0.579,73.0,0.72
42,0.6084,71.38,0.71,0.5785,73.0,0.72
42,0.6022,72.88,0.73,0.5782,73.0,0.72
42,0.5933,72.12,0.72,0.5776,73.0,0.72
42,0.6081,72.75,0.73,0.5768,73.0,0.72
42,0.5945,73.38,0.73,0.5763,73.0,0.72
42,0.593,71.88,0.72,0.5755,73.0,0.72
42,0.5939,72.0,0.72,0.575,73.0,0.72
42,0.5932,72.88,0.73,0.5742,73.0,0.72
42,0.6095,71.25,0.71,0.574,73.0,0.72
42,0.5941,71.5,0.71,0.5735,73.0,0.72
42,0.5947,72.38,0.72,0.5733,73.0,0.72
42,0.6028,71.12,0.71,0.5726,74.0,0.73
42,0.5974,70.5,0.7,0.5723,74.0,0.73
42,0.6038,71.0,0.71,0.5717,74.0,0.73
42,0.5969,71.88,0.72,0.5712,74.0,0.73
42,0.5759,72.75,0.73,0.5704,74.0,0.73
42,0.5994,72.75,0.73,0.57,74.0,0.73
42,0.5843,73.0,0.73,0.5696,74.0,0.73
42,0.5996,72.0,0.72,0.5693,74.0,0.73
42,0.5828,72.5,0.72,0.5688,74.0,0.73
42,0.5936,70.0,0.7,0.5684,74.0,0.73
42,0.6045,72.75,0.73,0.5683,74.0,0.73
42,0.5968,71.25,0.71,0.5682,74.0,0.73
42,0.5902,73.88,0.74,0.5676,74.0,0.73
42,0.5964,71.38,0.71,0.5676,74.0,0.73
