seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.8246,35.0,0.35,0.7517,38.0,0.38
1011,0.7263,51.25,0.51,0.6924,65.0,0.65
1011,0.6869,57.5,0.58,0.664,71.0,0.71
1011,0.6448,67.25,0.67,0.6446,74.0,0.74
1011,0.6272,70.75,0.71,0.6322,76.0,0.76
1011,0.6215,69.38,0.69,0.6236,76.0,0.76
1011,0.6034,74.5,0.75,0.6171,76.0,0.76
1011,0.5958,73.62,0.74,0.6127,76.0,0.76
1011,0.5913,73.38,0.73,0.6097,76.0,0.76
1011,0.6001,72.38,0.72,0.6082,76.0,0.76
1011,0.5688,75.5,0.76,0.6073,76.0,0.76
1011,0.6024,73.75,0.74,0.6068,76.0,0.76
1011,0.5894,74.12,0.74,0.6066,76.0,0.76
1011,0.5823,73.75,0.74,0.6066,76.0,0.76
1011,0.581,72.75,0.73,0.6063,76.0,0.76
1011,0.5893,73.38,0.73,0.6062,76.0,0.76
1011,0.5824,72.88,0.73,0.606,76.0,0.76
1011,0.5667,75.25,0.75,0.606,76.0,0.76
1011,0.5778,72.88,0.73,0.606,76.0,0.76
1011,0.5879,73.0,0.73,0.6053,76.0,0.76
1011,0.5786,74.12,0.74,0.605,76.0,0.76
1011,0.5668,73.0,0.73,0.6056,76.0,0.76
1011,0.5648,72.88,0.73,0.6057,77.0,0.77
1011,0.5736,74.25,0.74,0.6051,77.0,0.77
1011,0.5808,73.0,0.73,0.6048,77.0,0.77
1011,0.5686,74.62,0.75,0.6041,76.0,0.76
1011,0.5653,74.88,0.75,0.6042,76.0,0.76
1011,0.5675,74.38,0.74,0.6043,76.0,0.76
1011,0.5555,75.25,0.75,0.6043,75.0,0.75
1011,0.5484,74.62,0.75,0.6048,74.0,0.74
1011,0.5646,72.25,0.72,0.6048,74.0,0.74
1011,0.5545,74.88,0.75,0.605,74.0,0.74
1011,0.5581,74.12,0.74,0.605,74.0,0.74
1011,0.5621,74.38,0.74,0.6049,74.0,0.74
1011,0.5659,74.12,0.74,0.6049,74.0,0.74
1011,0.5764,74.12,0.74,0.6049,74.0,0.74
