seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6858,62.38,0.62,0.6459,70.0,0.7
456,0.6672,66.88,0.67,0.6112,72.0,0.72
456,0.637,69.88,0.7,0.5874,73.0,0.73
456,0.6296,72.88,0.73,0.5676,72.0,0.72
456,0.6201,72.12,0.72,0.5534,72.0,0.72
456,0.6298,72.12,0.72,0.5436,72.0,0.72
456,0.6267,72.12,0.72,0.5365,71.0,0.71
456,0.6214,71.62,0.72,0.5316,71.0,0.71
456,0.5989,73.62,0.74,0.5272,71.0,0.71
456,0.6008,73.25,0.73,0.5215,71.0,0.71
456,0.6154,71.12,0.71,0.5212,71.0,0.71
456,0.6019,72.75,0.73,0.5182,71.0,0.71
456,0.6036,71.62,0.72,0.5169,71.0,0.71
456,0.5958,73.5,0.74,0.5151,71.0,0.71
456,0.6125,71.5,0.72,0.5144,71.0,0.71
456,0.6032,73.62,0.74,0.5135,71.0,0.71
456,0.5897,73.38,0.73,0.5122,71.0,0.71
456,0.6134,73.12,0.73,0.5116,71.0,0.71
456,0.5798,75.38,0.75,0.5108,71.0,0.71
456,0.6002,72.38,0.72,0.5107,71.0,0.71
456,0.6169,71.88,0.72,0.5116,71.0,0.71
456,0.6027,72.5,0.73,0.5118,71.0,0.71
456,0.6005,73.25,0.73,0.511,70.0,0.7
456,0.599,73.88,0.74,0.5105,71.0,0.71
456,0.6139,72.62,0.73,0.5101,71.0,0.71
456,0.582,75.38,0.75,0.5101,71.0,0.71
456,0.5949,74.0,0.74,0.5092,72.0,0.72
456,0.5928,73.0,0.73,0.5094,72.0,0.72
456,0.5862,72.5,0.73,0.5082,72.0,0.72
456,0.5752,72.62,0.73,0.5072,72.0,0.72
456,0.5971,73.88,0.74,0.5066,72.0,0.72
456,0.5734,76.12,0.76,0.5055,72.0,0.72
456,0.5806,76.25,0.76,0.5057,73.0,0.73
456,0.5745,74.62,0.75,0.5051,73.0,0.73
456,0.5815,74.0,0.74,0.5054,73.0,0.73
456,0.5912,72.25,0.72,0.5045,73.0,0.73
456,0.601,72.88,0.73,0.5058,73.0,0.73
456,0.5797,73.62,0.74,0.5064,73.0,0.73
456,0.591,73.75,0.74,0.5059,73.0,0.73
456,0.5999,72.75,0.73,0.5081,74.0,0.74
456,0.5939,71.5,0.72,0.5067,75.0,0.75
456,0.5928,71.75,0.72,0.5065,75.0,0.75
456,0.5795,73.75,0.74,0.5064,75.0,0.75
456,0.5789,75.25,0.75,0.5064,75.0,0.75
456,0.5785,73.75,0.74,0.5062,75.0,0.75
456,0.5834,74.0,0.74,0.5062,75.0,0.75
