seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7424,45.12,0.45,0.7143,54.0,0.53
42,0.7177,54.25,0.54,0.683,71.0,0.7
42,0.6902,60.12,0.6,0.6597,73.0,0.72
42,0.6566,66.88,0.67,0.6371,74.0,0.73
42,0.6447,67.25,0.67,0.6186,75.0,0.74
42,0.6273,69.75,0.7,0.6023,75.0,0.74
42,0.6094,70.5,0.7,0.5895,77.0,0.76
42,0.6019,71.38,0.71,0.5788,77.0,0.76
42,0.6125,69.5,0.69,0.5713,77.0,0.76
42,0.6008,71.5,0.71,0.5668,76.0,0.75
42,0.5974,73.62,0.74,0.5632,75.0,0.74
42,0.6043,70.38,0.7,0.5605,76.0,0.75
42,0.6064,72.12,0.72,0.5575,76.0,0.75
42,0.5869,73.62,0.74,0.5554,76.0,0.75
42,0.5875,72.75,0.73,0.5534,76.0,0.75
42,0.5967,72.12,0.72,0.552,76.0,0.75
42,0.6022,69.88,0.7,0.5506,76.0,0.75
42,0.5928,72.38,0.72,0.5494,76.0,0.75
42,0.5849,72.75,0.73,0.5475,76.0,0.75
42,0.5937,72.62,0.73,0.5465,76.0,0.75
42,0.5932,71.62,0.72,0.5462,76.0,0.75
42,0.5796,73.38,0.73,0.5449,76.0,0.75
42,0.5764,74.5,0.74,0.5446,76.0,0.75
42,0.5758,73.25,0.73,0.5429,76.0,0.75
42,0.5834,74.0,0.74,0.5426,76.0,0.75
42,0.5942,71.88,0.72,0.5432,76.0,0.75
42,0.5803,72.62,0.73,0.5431,76.0,0.75
42,0.5662,73.25,0.73,0.5425,76.0,0.75
42,0.5735,72.5,0.72,0.5414,76.0,0.75
42,0.6041,71.0,0.71,0.541,76.0,0.75
42,0.5815,72.5,0.72,0.5414,76.0,0.75
42,0.5886,71.62,0.72,0.541,76.0,0.75
42,0.5682,74.62,0.75,0.5409,76.0,0.75
42,0.5837,72.88,0.73,0.5402,76.0,0.75
42,0.5737,73.25,0.73,0.5391,76.0,0.75
42,0.5629,72.88,0.73,0.539,76.0,0.75
42,0.5822,71.38,0.71,0.5383,76.0,0.75
42,0.5758,72.25,0.72,0.5395,76.0,0.75
42,0.5631,72.88,0.73,0.5384,76.0,0.75
42,0.5546,74.5,0.74,0.5373,76.0,0.75
42,0.5729,72.0,0.72,0.5372,76.0,0.75
42,0.5783,73.38,0.73,0.537,76.0,0.75
42,0.587,74.0,0.74,0.5377,76.0,0.75
42,0.5775,72.75,0.73,0.5382,76.0,0.75
42,0.5588,75.25,0.75,0.5374,76.0,0.75
42,0.5648,74.12,0.74,0.5365,76.0,0.75
42,0.5849,72.62,0.73,0.5358,76.0,0.75
42,0.575,72.38,0.72,0.536,76.0,0.75
42,0.5721,73.88,0.74,0.5358,76.0,0.75
42,0.5897,72.5,0.72,0.5367,75.0,0.74
42,0.5738,74.5,0.74,0.5363,75.0,0.74
42,0.5972,72.62,0.73,0.5368,75.0,0.74
42,0.5632,73.88,0.74,0.5363,75.0,0.74
42,0.551,74.75,0.75,0.5363,75.0,0.74
42,0.5802,72.25,0.72,0.5363,75.0,0.74
42,0.5452,74.62,0.75,0.5361,75.0,0.74
42,0.5638,74.12,0.74,0.536,75.0,0.74
42,0.567,73.25,0.73,0.536,75.0,0.74
42,0.5507,74.75,0.75,0.5359,75.0,0.74
