seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7706,35.0,0.35,0.7723,24.0,0.24
456,0.758,39.25,0.39,0.7515,31.0,0.31
456,0.7492,41.38,0.41,0.7356,37.0,0.37
456,0.7344,48.0,0.48,0.7219,55.0,0.55
456,0.7246,52.0,0.52,0.7112,58.0,0.58
456,0.7169,57.75,0.58,0.7015,64.0,0.64
456,0.7052,60.12,0.6,0.6932,63.0,0.63
456,0.7023,59.62,0.6,0.6857,66.0,0.66
456,0.6938,64.62,0.65,0.6784,67.0,0.67
456,0.6856,66.12,0.66,0.6716,68.0,0.68
456,0.6807,67.38,0.67,0.665,69.0,0.69
456,0.6792,67.25,0.67,0.6586,71.0,0.71
456,0.6695,68.75,0.69,0.6522,71.0,0.71
456,0.6677,70.75,0.71,0.6465,71.0,0.71
456,0.6706,69.12,0.69,0.6404,71.0,0.71
456,0.6554,68.75,0.69,0.634,72.0,0.72
456,0.6559,70.12,0.7,0.6283,74.0,0.74
456,0.6445,72.0,0.72,0.6226,74.0,0.74
456,0.6446,70.12,0.7,0.6172,74.0,0.74
456,0.6399,70.88,0.71,0.6116,74.0,0.74
456,0.6456,69.38,0.69,0.6071,74.0,0.74
456,0.6337,72.5,0.73,0.6024,74.0,0.74
456,0.6308,72.5,0.73,0.5976,74.0,0.74
456,0.6332,71.75,0.72,0.5934,74.0,0.74
456,0.6329,71.38,0.71,0.5893,74.0,0.74
456,0.6191,70.75,0.71,0.5853,74.0,0.74
456,0.6262,72.62,0.73,0.5823,74.0,0.74
456,0.6253,72.0,0.72,0.5789,74.0,0.74
456,0.6181,72.88,0.73,0.5761,74.0,0.74
456,0.6146,72.5,0.73,0.5728,74.0,0.74
456,0.613,72.12,0.72,0.57,74.0,0.74
456,0.606,73.25,0.73,0.567,74.0,0.74
456,0.6188,71.12,0.71,0.5648,74.0,0.74
456,0.6215,71.38,0.71,0.5632,74.0,0.74
456,0.6123,72.62,0.73,0.5612,74.0,0.74
456,0.597,71.62,0.72,0.559,74.0,0.74
456,0.6165,72.62,0.73,0.5572,74.0,0.74
456,0.6062,71.38,0.71,0.5554,74.0,0.74
456,0.61,72.38,0.72,0.5541,74.0,0.74
456,0.6075,72.0,0.72,0.5528,74.0,0.74
456,0.6028,71.62,0.72,0.5514,74.0,0.74
456,0.6019,72.25,0.72,0.5502,74.0,0.74
456,0.5997,72.75,0.73,0.5493,74.0,0.74
456,0.6035,72.38,0.72,0.5485,74.0,0.74
456,0.6131,71.38,0.71,0.5476,74.0,0.74
456,0.5969,72.12,0.72,0.5466,74.0,0.74
456,0.6045,72.5,0.73,0.5459,74.0,0.74
456,0.6003,72.0,0.72,0.5453,74.0,0.74
456,0.6133,72.62,0.73,0.5449,74.0,0.74
456,0.609,71.25,0.71,0.5448,74.0,0.74
456,0.6097,71.12,0.71,0.544,74.0,0.74
456,0.5879,73.0,0.73,0.5433,74.0,0.74
456,0.6145,72.88,0.73,0.5427,74.0,0.74
456,0.5959,73.38,0.73,0.5422,74.0,0.74
456,0.6056,72.62,0.73,0.5419,74.0,0.74
456,0.5934,71.88,0.72,0.5415,74.0,0.74
456,0.5984,72.75,0.73,0.5412,74.0,0.74
456,0.5953,72.0,0.72,0.5404,74.0,0.74
456,0.6182,71.12,0.71,0.5403,74.0,0.74
456,0.613,70.62,0.71,0.5402,74.0,0.74
456,0.6071,72.38,0.72,0.5402,74.0,0.74
456,0.6086,70.25,0.7,0.5401,74.0,0.74
456,0.6023,73.12,0.73,0.5402,74.0,0.74
456,0.6063,72.12,0.72,0.5399,74.0,0.74
456,0.6043,71.5,0.72,0.5398,74.0,0.74
456,0.589,71.62,0.72,0.539,74.0,0.74
456,0.599,72.88,0.73,0.5389,74.0,0.74
456,0.5891,73.38,0.73,0.5387,74.0,0.74
456,0.6039,73.38,0.73,0.5386,74.0,0.74
456,0.5918,73.75,0.74,0.5382,74.0,0.74
456,0.6059,71.5,0.71,0.538,74.0,0.74
456,0.5951,71.5,0.72,0.538,74.0,0.74
456,0.5956,73.25,0.73,0.5377,74.0,0.74
456,0.5982,72.25,0.72,0.5376,74.0,0.74
456,0.5932,73.0,0.73,0.5372,74.0,0.74
456,0.5995,71.62,0.72,0.5369,74.0,0.74
456,0.6001,71.5,0.71,0.5367,74.0,0.74
456,0.6034,72.25,0.72,0.5365,74.0,0.74
456,0.606,72.12,0.72,0.5364,74.0,0.74
456,0.6047,70.0,0.7,0.5363,74.0,0.74
456,0.6036,72.62,0.73,0.5361,74.0,0.74
456,0.6007,71.5,0.71,0.5361,74.0,0.74
456,0.6008,72.38,0.72,0.536,74.0,0.74
456,0.586,73.38,0.73,0.5358,74.0,0.74
456,0.5889,71.25,0.71,0.5354,74.0,0.74
456,0.6036,71.62,0.72,0.5353,74.0,0.74
456,0.5931,72.5,0.73,0.5351,74.0,0.74
456,0.5917,72.75,0.73,0.5349,74.0,0.74
456,0.6109,73.25,0.73,0.535,74.0,0.74
456,0.6008,72.25,0.72,0.535,74.0,0.74
456,0.5959,74.75,0.75,0.5349,74.0,0.74
456,0.5893,71.88,0.72,0.5342,74.0,0.74
456,0.5956,73.5,0.73,0.5342,74.0,0.74
456,0.6112,72.0,0.72,0.534,74.0,0.74
456,0.5991,69.5,0.7,0.534,74.0,0.74
456,0.5945,72.62,0.73,0.5341,74.0,0.74
456,0.5917,72.25,0.72,0.5336,74.0,0.74
456,0.5994,72.88,0.73,0.5333,74.0,0.74
456,0.5941,70.25,0.7,0.533,74.0,0.74
456,0.5929,71.25,0.71,0.5328,74.0,0.74
