seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6984,58.62,0.59,0.6449,65.0,0.65
456,0.6655,64.25,0.64,0.6156,70.0,0.7
456,0.6424,67.62,0.68,0.5962,69.0,0.69
456,0.6336,69.5,0.7,0.5791,69.0,0.69
456,0.6291,68.25,0.68,0.5651,69.0,0.69
456,0.6374,69.12,0.69,0.5576,70.0,0.7
456,0.6212,71.75,0.72,0.5511,70.0,0.7
456,0.6016,73.88,0.74,0.5429,71.0,0.71
456,0.6042,70.88,0.71,0.5362,72.0,0.72
456,0.6054,71.25,0.71,0.5328,72.0,0.72
456,0.6194,70.5,0.71,0.5314,72.0,0.72
456,0.5821,73.38,0.73,0.5261,72.0,0.72
456,0.599,72.25,0.72,0.5256,72.0,0.72
456,0.6228,70.0,0.7,0.5249,72.0,0.72
456,0.6109,70.62,0.71,0.5253,72.0,0.72
456,0.5867,75.38,0.75,0.5232,72.0,0.72
456,0.5867,74.38,0.74,0.5195,72.0,0.72
456,0.5948,72.5,0.73,0.5185,72.0,0.72
456,0.5923,72.75,0.73,0.5175,72.0,0.72
456,0.6025,72.38,0.72,0.5179,72.0,0.72
456,0.5895,74.62,0.75,0.518,72.0,0.72
456,0.5921,74.5,0.75,0.5182,72.0,0.72
456,0.5886,73.0,0.73,0.5169,72.0,0.72
456,0.597,72.88,0.73,0.5175,72.0,0.72
456,0.5889,72.5,0.73,0.5163,73.0,0.73
456,0.5881,75.5,0.76,0.5158,73.0,0.73
456,0.595,74.38,0.74,0.5146,73.0,0.73
456,0.5997,73.12,0.73,0.5153,73.0,0.73
456,0.5869,73.0,0.73,0.5139,73.0,0.73
456,0.5835,72.75,0.73,0.514,73.0,0.73
456,0.5779,73.75,0.74,0.5129,73.0,0.73
456,0.5777,74.75,0.75,0.5112,74.0,0.74
456,0.5805,75.25,0.75,0.5087,74.0,0.74
456,0.6124,73.0,0.73,0.5112,74.0,0.74
456,0.5738,74.25,0.74,0.5109,74.0,0.74
456,0.5779,73.5,0.74,0.5087,74.0,0.74
456,0.5905,72.25,0.72,0.5096,74.0,0.74
456,0.578,73.0,0.73,0.508,74.0,0.74
456,0.5685,75.62,0.76,0.5067,74.0,0.74
456,0.5766,75.38,0.75,0.5053,74.0,0.74
456,0.5887,72.12,0.72,0.5064,74.0,0.74
456,0.5783,73.75,0.74,0.5061,74.0,0.74
456,0.5755,72.38,0.72,0.5061,75.0,0.75
456,0.582,73.38,0.73,0.5041,75.0,0.75
456,0.588,72.38,0.72,0.5056,75.0,0.75
456,0.5664,73.38,0.73,0.5045,75.0,0.75
456,0.5828,73.75,0.74,0.5051,74.0,0.74
456,0.5816,74.25,0.74,0.5062,74.0,0.74
456,0.5794,73.88,0.74,0.506,74.0,0.74
456,0.5809,73.88,0.74,0.5048,75.0,0.75
456,0.5858,73.62,0.74,0.505,75.0,0.75
456,0.5851,72.25,0.72,0.5051,75.0,0.75
456,0.5783,73.25,0.73,0.5051,75.0,0.75
456,0.5895,74.38,0.74,0.5052,75.0,0.75
