seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6614,68.88,0.69,0.6253,69.0,0.69
123,0.6602,70.0,0.7,0.6168,69.0,0.69
123,0.661,71.12,0.71,0.6083,68.0,0.68
123,0.651,72.12,0.72,0.6008,69.0,0.69
123,0.6487,69.25,0.69,0.5939,69.0,0.69
123,0.6445,69.5,0.7,0.5873,70.0,0.7
123,0.6371,71.12,0.71,0.582,70.0,0.7
123,0.6438,69.88,0.7,0.577,70.0,0.7
123,0.6307,72.75,0.73,0.5725,70.0,0.7
123,0.6173,70.75,0.71,0.5687,70.0,0.7
123,0.6236,70.5,0.71,0.5647,70.0,0.7
123,0.6222,72.5,0.73,0.5617,71.0,0.71
123,0.631,72.38,0.72,0.5602,71.0,0.71
123,0.6209,72.88,0.73,0.5574,71.0,0.71
123,0.6188,71.25,0.71,0.5548,71.0,0.71
123,0.6282,70.62,0.71,0.5538,71.0,0.71
123,0.612,73.0,0.73,0.5516,71.0,0.71
123,0.6189,72.38,0.72,0.5503,71.0,0.71
123,0.6034,71.75,0.72,0.5485,71.0,0.71
123,0.5967,73.5,0.74,0.5469,71.0,0.71
123,0.6195,72.38,0.72,0.545,71.0,0.71
123,0.592,74.5,0.75,0.5426,71.0,0.71
123,0.6091,74.12,0.74,0.5415,71.0,0.71
123,0.5966,72.75,0.73,0.5398,71.0,0.71
123,0.6159,73.25,0.73,0.5396,71.0,0.71
123,0.6153,72.12,0.72,0.54,72.0,0.72
123,0.601,72.5,0.73,0.5388,72.0,0.72
123,0.6142,71.25,0.71,0.5388,72.0,0.72
123,0.6135,71.38,0.71,0.5386,72.0,0.72
123,0.5977,73.25,0.73,0.5379,72.0,0.72
123,0.6134,72.25,0.72,0.5377,72.0,0.72
123,0.602,72.88,0.73,0.5366,72.0,0.72
123,0.5999,71.88,0.72,0.5359,72.0,0.72
123,0.5944,75.38,0.75,0.5358,72.0,0.72
123,0.6113,70.62,0.71,0.5356,72.0,0.72
123,0.6025,73.0,0.73,0.5354,72.0,0.72
123,0.5935,71.62,0.72,0.5347,72.0,0.72
123,0.6092,71.88,0.72,0.5347,72.0,0.72
123,0.6062,72.25,0.72,0.5345,72.0,0.72
123,0.6181,70.25,0.7,0.5349,72.0,0.72
123,0.6023,74.5,0.75,0.5348,72.0,0.72
123,0.6049,71.38,0.71,0.5353,72.0,0.72
123,0.5967,72.38,0.72,0.5346,72.0,0.72
123,0.6001,72.5,0.73,0.5345,72.0,0.72
123,0.6137,72.38,0.72,0.5349,72.0,0.72
123,0.6018,73.0,0.73,0.5349,72.0,0.72
123,0.6044,72.12,0.72,0.5349,72.0,0.72
123,0.6073,72.38,0.72,0.5349,72.0,0.72
123,0.617,71.75,0.72,0.5349,72.0,0.72
