seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7981,41.38,0.41,0.7733,37.0,0.37
789,0.7311,48.75,0.49,0.7055,56.0,0.57
789,0.6917,57.25,0.57,0.6576,61.0,0.61
789,0.6562,65.88,0.66,0.624,64.0,0.64
789,0.6248,71.12,0.71,0.6014,64.0,0.64
789,0.6223,70.12,0.7,0.5867,63.0,0.63
789,0.599,70.75,0.71,0.5755,64.0,0.64
789,0.5991,69.0,0.69,0.5672,62.0,0.62
789,0.5893,73.75,0.74,0.5619,62.0,0.62
789,0.5857,72.38,0.72,0.5593,63.0,0.63
789,0.5846,71.12,0.71,0.5566,64.0,0.64
789,0.58,71.88,0.72,0.5553,64.0,0.64
789,0.5995,70.0,0.7,0.5542,66.0,0.66
789,0.5778,72.12,0.72,0.5534,66.0,0.66
789,0.5934,72.75,0.73,0.5529,67.0,0.66
789,0.5696,75.0,0.75,0.5528,67.0,0.66
789,0.5794,74.25,0.74,0.552,67.0,0.66
789,0.5536,74.5,0.75,0.5518,67.0,0.66
789,0.5723,74.38,0.74,0.5517,67.0,0.66
789,0.5758,72.62,0.73,0.551,66.0,0.65
789,0.5655,73.25,0.73,0.5504,65.0,0.64
789,0.5536,75.12,0.75,0.5501,65.0,0.64
789,0.5594,73.5,0.74,0.55,65.0,0.64
789,0.5649,74.38,0.74,0.55,65.0,0.64
789,0.5589,73.88,0.74,0.5501,65.0,0.64
789,0.5626,72.88,0.73,0.5504,65.0,0.64
789,0.5601,75.0,0.75,0.5503,65.0,0.64
789,0.5541,72.25,0.72,0.5503,65.0,0.64
789,0.5543,76.0,0.76,0.5499,65.0,0.64
789,0.5532,74.5,0.75,0.5504,65.0,0.64
789,0.5713,74.88,0.75,0.5507,65.0,0.64
789,0.566,74.38,0.74,0.5512,65.0,0.64
789,0.5575,74.75,0.75,0.5512,65.0,0.64
789,0.5519,73.25,0.73,0.5515,65.0,0.64
789,0.5736,73.88,0.74,0.5513,65.0,0.64
789,0.5707,74.0,0.74,0.5513,65.0,0.64
789,0.5623,75.38,0.75,0.5513,65.0,0.64
789,0.5697,73.5,0.74,0.5514,65.0,0.64
789,0.5563,74.5,0.75,0.5513,65.0,0.64
