seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7807,45.12,0.45,0.7175,49.0,0.49
1011,0.7179,53.5,0.54,0.6622,70.0,0.7
1011,0.6573,64.5,0.65,0.6298,75.0,0.75
1011,0.6436,67.5,0.67,0.6117,76.0,0.76
1011,0.614,71.25,0.71,0.5993,72.0,0.72
1011,0.605,71.0,0.71,0.5926,73.0,0.73
1011,0.5909,73.25,0.73,0.5891,72.0,0.72
1011,0.5953,74.0,0.74,0.5874,72.0,0.72
1011,0.5823,75.12,0.75,0.5864,73.0,0.73
1011,0.5703,72.5,0.73,0.5864,73.0,0.73
1011,0.5853,72.25,0.72,0.5865,73.0,0.73
1011,0.5863,73.88,0.74,0.5865,73.0,0.73
1011,0.5845,73.88,0.74,0.5869,72.0,0.72
1011,0.5832,74.25,0.74,0.5864,73.0,0.73
1011,0.5846,72.38,0.72,0.5859,73.0,0.73
1011,0.577,74.38,0.74,0.586,73.0,0.73
1011,0.5711,75.25,0.75,0.5863,73.0,0.73
1011,0.5721,74.0,0.74,0.5864,73.0,0.73
1011,0.5821,75.12,0.75,0.5861,73.0,0.73
1011,0.5699,74.12,0.74,0.5865,73.0,0.73
1011,0.5752,73.75,0.74,0.5865,73.0,0.73
1011,0.5777,74.5,0.75,0.5865,73.0,0.73
1011,0.5532,74.25,0.74,0.5866,73.0,0.73
1011,0.5658,74.62,0.75,0.5866,73.0,0.73
1011,0.5553,75.25,0.75,0.5866,73.0,0.73
