seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6681,67.5,0.67,0.6657,73.0,0.72
42,0.6484,68.0,0.68,0.6525,73.0,0.72
42,0.6448,69.5,0.69,0.6399,75.0,0.74
42,0.6369,71.75,0.72,0.629,75.0,0.74
42,0.6243,70.62,0.71,0.62,74.0,0.73
42,0.6217,69.88,0.7,0.6119,74.0,0.73
42,0.6154,70.62,0.71,0.6042,75.0,0.74
42,0.6118,71.88,0.72,0.5993,75.0,0.74
42,0.6185,72.25,0.72,0.5946,75.0,0.74
42,0.597,73.12,0.73,0.5893,75.0,0.74
42,0.5913,72.5,0.72,0.5853,75.0,0.74
42,0.6016,72.88,0.73,0.582,75.0,0.74
42,0.5945,73.0,0.73,0.5787,75.0,0.74
42,0.5973,73.38,0.73,0.5759,75.0,0.74
42,0.585,72.5,0.72,0.5736,75.0,0.74
42,0.5804,72.88,0.73,0.5709,74.0,0.73
42,0.5936,72.75,0.73,0.5692,74.0,0.73
42,0.5896,71.5,0.71,0.5671,74.0,0.73
42,0.5761,74.75,0.75,0.5651,74.0,0.73
42,0.5721,74.38,0.74,0.5636,74.0,0.73
42,0.5815,74.12,0.74,0.5624,74.0,0.73
42,0.5932,72.0,0.72,0.5616,74.0,0.73
42,0.5786,72.75,0.73,0.5611,74.0,0.73
42,0.5959,72.62,0.72,0.56,74.0,0.73
42,0.5796,71.0,0.71,0.5591,74.0,0.73
42,0.5836,72.62,0.73,0.5589,74.0,0.73
42,0.5782,71.75,0.72,0.5576,74.0,0.73
42,0.5792,72.25,0.72,0.5569,74.0,0.73
42,0.5834,72.62,0.72,0.5561,74.0,0.73
42,0.5691,73.25,0.73,0.5559,74.0,0.73
42,0.5777,72.0,0.72,0.556,74.0,0.73
42,0.5853,75.88,0.76,0.5552,74.0,0.73
42,0.5766,75.12,0.75,0.5548,74.0,0.73
42,0.5656,73.0,0.73,0.5533,74.0,0.73
42,0.5819,73.0,0.73,0.5528,74.0,0.73
42,0.5763,72.12,0.72,0.5524,74.0,0.73
42,0.5683,73.25,0.73,0.5518,74.0,0.73
42,0.5786,74.25,0.74,0.5517,74.0,0.73
42,0.5766,73.12,0.73,0.5516,74.0,0.73
42,0.5679,72.62,0.72,0.5506,74.0,0.73
42,0.5813,71.38,0.71,0.5503,74.0,0.73
42,0.5773,74.38,0.74,0.5501,74.0,0.73
42,0.5694,73.88,0.74,0.5497,74.0,0.73
42,0.573,73.62,0.74,0.5495,74.0,0.73
42,0.5692,73.0,0.73,0.5484,74.0,0.73
42,0.5835,73.88,0.74,0.5485,73.0,0.72
42,0.5841,74.12,0.74,0.5483,73.0,0.72
42,0.5637,74.38,0.74,0.5475,73.0,0.72
42,0.5691,74.62,0.75,0.5475,73.0,0.72
42,0.569,74.25,0.74,0.5467,73.0,0.72
42,0.5705,74.5,0.74,0.546,73.0,0.72
42,0.5614,73.5,0.73,0.5449,73.0,0.72
42,0.5719,74.25,0.74,0.5447,73.0,0.72
42,0.5676,74.5,0.74,0.5442,73.0,0.72
42,0.561,72.0,0.72,0.5429,73.0,0.72
42,0.578,74.12,0.74,0.5419,73.0,0.72
42,0.5854,72.38,0.72,0.5422,73.0,0.72
42,0.5732,72.25,0.72,0.5431,73.0,0.72
42,0.564,73.0,0.73,0.5427,73.0,0.72
42,0.5528,74.25,0.74,0.5419,73.0,0.72
42,0.562,73.38,0.73,0.5415,73.0,0.72
42,0.5688,73.88,0.74,0.5412,73.0,0.72
42,0.5758,74.62,0.75,0.5411,73.0,0.72
42,0.5707,74.0,0.74,0.5407,73.0,0.72
42,0.5715,73.38,0.73,0.5408,73.0,0.72
