seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7697,46.38,0.46,0.6759,68.0,0.69
789,0.6958,60.5,0.61,0.6269,63.0,0.64
789,0.6398,67.88,0.68,0.6028,65.0,0.65
789,0.6311,71.62,0.72,0.5912,65.0,0.65
789,0.6177,72.0,0.72,0.5854,65.0,0.65
789,0.6156,72.12,0.72,0.5826,64.0,0.64
789,0.5885,72.88,0.73,0.5814,65.0,0.65
789,0.5882,73.62,0.74,0.581,65.0,0.65
789,0.5895,71.75,0.72,0.5811,65.0,0.65
789,0.5741,74.38,0.74,0.5823,65.0,0.65
789,0.5792,74.25,0.74,0.5838,64.0,0.64
789,0.5586,74.88,0.75,0.5853,64.0,0.64
789,0.5779,74.75,0.75,0.5863,63.0,0.63
789,0.5751,74.12,0.74,0.5866,63.0,0.63
789,0.5843,75.5,0.76,0.5866,63.0,0.63
789,0.5569,76.62,0.77,0.5867,63.0,0.63
789,0.5819,73.88,0.74,0.5868,63.0,0.63
789,0.5546,74.62,0.75,0.587,63.0,0.63
