seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.8029,41.5,0.41,0.7271,52.0,0.54
789,0.7241,53.38,0.53,0.6671,64.0,0.65
789,0.6774,64.0,0.64,0.6336,65.0,0.66
789,0.6628,65.38,0.65,0.6118,64.0,0.65
789,0.6449,67.88,0.68,0.5995,64.0,0.65
789,0.6354,67.38,0.67,0.5886,65.0,0.66
789,0.6227,70.25,0.7,0.5805,65.0,0.66
789,0.6347,69.25,0.69,0.5748,66.0,0.67
789,0.6367,67.5,0.68,0.5713,66.0,0.67
789,0.6097,69.62,0.7,0.5685,65.0,0.66
789,0.617,69.12,0.69,0.5665,65.0,0.66
789,0.6115,71.5,0.72,0.5649,65.0,0.66
789,0.5919,71.88,0.72,0.5628,65.0,0.66
789,0.6051,71.25,0.71,0.5613,66.0,0.67
789,0.5902,70.38,0.7,0.5604,66.0,0.67
789,0.5935,73.5,0.73,0.5596,66.0,0.67
789,0.5855,71.75,0.72,0.5588,66.0,0.67
789,0.5865,72.75,0.73,0.5585,65.0,0.65
789,0.5833,70.75,0.71,0.5581,65.0,0.65
789,0.572,73.62,0.74,0.5573,66.0,0.66
789,0.5882,72.12,0.72,0.557,66.0,0.66
789,0.5829,73.5,0.74,0.5568,66.0,0.66
789,0.5745,72.88,0.73,0.5567,66.0,0.66
789,0.5933,71.5,0.72,0.5565,66.0,0.66
789,0.5935,74.5,0.75,0.5566,67.0,0.67
789,0.5796,71.62,0.72,0.5566,66.0,0.66
789,0.5867,69.5,0.7,0.5565,66.0,0.66
789,0.5799,71.88,0.72,0.5567,66.0,0.66
789,0.5933,72.75,0.73,0.5567,66.0,0.66
789,0.5867,72.25,0.72,0.5567,66.0,0.66
789,0.582,73.62,0.74,0.5567,66.0,0.66
789,0.5809,70.75,0.71,0.5568,66.0,0.66
789,0.5639,73.62,0.74,0.5568,66.0,0.66
789,0.5744,72.0,0.72,0.5567,66.0,0.66
