seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7143,54.88,0.55,0.6931,64.0,0.64
456,0.6992,61.12,0.61,0.6745,67.0,0.67
456,0.6794,65.5,0.66,0.6572,69.0,0.69
456,0.6808,62.62,0.63,0.6432,70.0,0.7
456,0.671,67.0,0.67,0.6301,71.0,0.71
456,0.6609,66.75,0.67,0.6192,72.0,0.72
456,0.6468,69.38,0.69,0.6104,72.0,0.72
456,0.6454,68.38,0.68,0.6023,72.0,0.72
456,0.6283,71.12,0.71,0.5942,73.0,0.73
456,0.6296,71.5,0.72,0.5882,73.0,0.73
456,0.6386,69.62,0.7,0.5831,73.0,0.73
456,0.6263,71.75,0.72,0.5781,73.0,0.73
456,0.63,68.88,0.69,0.5745,73.0,0.73
456,0.6188,72.0,0.72,0.5704,73.0,0.73
456,0.6177,70.62,0.71,0.5672,73.0,0.73
456,0.6219,70.25,0.7,0.565,73.0,0.73
456,0.6117,71.38,0.71,0.5629,73.0,0.73
456,0.6155,70.12,0.7,0.5604,73.0,0.73
456,0.6121,70.38,0.7,0.5588,73.0,0.73
456,0.5957,72.88,0.73,0.5563,73.0,0.73
456,0.6274,72.25,0.72,0.5552,73.0,0.73
456,0.6061,72.38,0.72,0.5539,73.0,0.73
456,0.6231,72.75,0.73,0.5527,73.0,0.73
456,0.6128,71.75,0.72,0.5518,73.0,0.73
456,0.6058,72.25,0.72,0.5507,73.0,0.73
456,0.6113,71.38,0.71,0.5501,73.0,0.73
456,0.6163,70.88,0.71,0.5497,73.0,0.73
456,0.614,72.12,0.72,0.549,73.0,0.73
456,0.6317,70.0,0.7,0.5489,73.0,0.73
456,0.6179,70.88,0.71,0.5489,73.0,0.73
456,0.6321,69.5,0.7,0.5486,73.0,0.73
456,0.6155,71.38,0.71,0.5482,73.0,0.73
456,0.5922,71.12,0.71,0.5477,73.0,0.73
456,0.6045,72.25,0.72,0.5469,73.0,0.73
456,0.6138,71.0,0.71,0.5462,73.0,0.73
456,0.6124,70.38,0.7,0.5463,73.0,0.73
456,0.6046,72.62,0.73,0.5453,73.0,0.73
456,0.5964,72.25,0.72,0.5447,73.0,0.73
456,0.6122,72.0,0.72,0.5445,73.0,0.73
456,0.6204,70.0,0.7,0.5446,73.0,0.73
456,0.593,73.75,0.74,0.5441,73.0,0.73
456,0.599,71.5,0.71,0.5433,73.0,0.73
456,0.6061,72.62,0.73,0.5432,73.0,0.73
456,0.6084,69.88,0.7,0.5426,73.0,0.73
456,0.6123,75.0,0.75,0.5425,73.0,0.73
456,0.5931,72.38,0.72,0.5422,73.0,0.73
456,0.6044,73.0,0.73,0.5418,73.0,0.73
456,0.6091,71.38,0.71,0.5416,73.0,0.73
456,0.6083,70.0,0.7,0.5414,73.0,0.73
456,0.6102,73.0,0.73,0.5413,73.0,0.73
456,0.5988,70.5,0.71,0.5409,73.0,0.73
456,0.6086,71.12,0.71,0.5408,73.0,0.73
456,0.598,71.5,0.72,0.5405,73.0,0.73
456,0.6016,73.75,0.74,0.5399,73.0,0.73
456,0.596,72.25,0.72,0.5397,73.0,0.73
456,0.6111,71.25,0.71,0.5398,73.0,0.73
456,0.5967,73.0,0.73,0.5394,73.0,0.73
456,0.595,71.75,0.72,0.5392,73.0,0.73
456,0.6157,70.62,0.71,0.5394,73.0,0.73
456,0.5952,73.12,0.73,0.5392,73.0,0.73
456,0.612,70.62,0.71,0.5391,73.0,0.73
456,0.6125,72.0,0.72,0.5393,73.0,0.73
456,0.6032,72.12,0.72,0.5392,73.0,0.73
456,0.6028,72.5,0.72,0.5392,73.0,0.73
456,0.5951,71.0,0.71,0.5391,73.0,0.73
456,0.6102,72.25,0.72,0.5388,73.0,0.73
456,0.5895,72.12,0.72,0.5383,73.0,0.73
456,0.5939,71.88,0.72,0.538,73.0,0.73
456,0.5977,72.88,0.73,0.5379,73.0,0.73
456,0.5907,73.25,0.73,0.5377,73.0,0.73
456,0.5944,71.0,0.71,0.5375,73.0,0.73
456,0.6049,71.38,0.71,0.5371,73.0,0.73
456,0.5946,73.12,0.73,0.5366,73.0,0.73
456,0.5974,71.5,0.72,0.5366,73.0,0.73
456,0.5923,73.62,0.74,0.5365,73.0,0.73
456,0.6109,71.0,0.71,0.5365,73.0,0.73
456,0.6058,72.0,0.72,0.5365,73.0,0.73
456,0.6067,74.62,0.75,0.5365,73.0,0.73
456,0.5858,72.12,0.72,0.5361,73.0,0.73
456,0.605,72.12,0.72,0.5362,73.0,0.73
456,0.5989,73.0,0.73,0.536,73.0,0.73
456,0.6032,71.75,0.72,0.5359,73.0,0.73
456,0.5962,73.12,0.73,0.536,73.0,0.73
456,0.5957,71.5,0.72,0.5358,73.0,0.73
456,0.5948,72.25,0.72,0.5355,73.0,0.73
456,0.5873,74.25,0.74,0.5351,73.0,0.73
456,0.6009,70.88,0.71,0.5353,73.0,0.73
456,0.6069,70.75,0.71,0.5353,73.0,0.73
456,0.6002,72.62,0.73,0.5353,73.0,0.73
456,0.6015,72.88,0.73,0.5354,73.0,0.73
456,0.6011,73.5,0.73,0.5352,73.0,0.73
456,0.5903,72.62,0.73,0.5351,73.0,0.73
456,0.5955,73.75,0.74,0.5351,73.0,0.73
456,0.5943,72.5,0.73,0.535,73.0,0.73
456,0.606,71.75,0.72,0.5351,73.0,0.73
456,0.5953,72.62,0.73,0.5351,73.0,0.73
456,0.5978,72.12,0.72,0.535,73.0,0.73
456,0.5996,72.75,0.73,0.535,73.0,0.73
456,0.5954,73.5,0.74,0.535,73.0,0.73
456,0.5961,73.12,0.73,0.535,73.0,0.73
