seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8782,35.75,0.36,0.7637,37.0,0.37
456,0.7633,48.25,0.48,0.6644,64.0,0.64
456,0.7034,60.0,0.6,0.628,67.0,0.67
456,0.6754,63.5,0.64,0.6069,67.0,0.67
456,0.6738,65.5,0.66,0.5947,69.0,0.69
456,0.636,69.38,0.69,0.5839,69.0,0.69
456,0.6467,67.62,0.68,0.5743,70.0,0.7
456,0.6343,69.25,0.69,0.5675,70.0,0.7
456,0.6304,69.25,0.69,0.5607,70.0,0.7
456,0.6281,70.62,0.71,0.5544,70.0,0.7
456,0.6209,69.0,0.69,0.55,70.0,0.7
456,0.6147,70.88,0.71,0.5454,70.0,0.7
456,0.6111,70.88,0.71,0.5421,70.0,0.7
456,0.6164,71.12,0.71,0.5395,70.0,0.7
456,0.617,72.88,0.73,0.5374,70.0,0.7
456,0.6005,72.0,0.72,0.5336,71.0,0.71
456,0.6142,72.12,0.72,0.5326,71.0,0.71
456,0.6113,70.62,0.71,0.53,71.0,0.71
456,0.6009,73.5,0.74,0.5282,71.0,0.71
456,0.5923,73.75,0.74,0.5262,71.0,0.71
456,0.6193,71.0,0.71,0.5266,71.0,0.71
456,0.6129,71.25,0.71,0.5269,71.0,0.71
456,0.5945,72.25,0.72,0.5268,71.0,0.71
456,0.6022,74.38,0.74,0.5261,71.0,0.71
456,0.6035,71.12,0.71,0.5258,71.0,0.71
456,0.5933,72.38,0.72,0.524,71.0,0.71
456,0.5996,72.62,0.73,0.5232,71.0,0.71
456,0.6037,71.62,0.72,0.5233,71.0,0.71
456,0.5842,74.38,0.75,0.5216,71.0,0.71
456,0.5902,73.25,0.73,0.5205,72.0,0.72
456,0.6076,71.62,0.72,0.52,73.0,0.73
456,0.5938,72.0,0.72,0.5197,73.0,0.73
456,0.5954,73.38,0.73,0.5195,73.0,0.73
456,0.5909,72.62,0.73,0.519,73.0,0.73
456,0.5798,74.12,0.74,0.5186,73.0,0.73
456,0.6022,73.12,0.73,0.5185,73.0,0.73
456,0.5958,73.0,0.73,0.5191,73.0,0.73
456,0.5933,72.88,0.73,0.5191,73.0,0.73
456,0.5788,73.62,0.74,0.5182,73.0,0.73
456,0.5769,73.62,0.74,0.5166,73.0,0.73
456,0.6021,72.75,0.73,0.5176,73.0,0.73
456,0.5844,76.25,0.76,0.5173,73.0,0.73
456,0.5802,74.88,0.75,0.5169,73.0,0.73
456,0.5848,72.75,0.73,0.5163,73.0,0.73
456,0.586,71.88,0.72,0.5161,73.0,0.73
456,0.5912,73.12,0.73,0.5162,73.0,0.73
456,0.5805,72.75,0.73,0.5157,73.0,0.73
456,0.5833,73.12,0.73,0.5147,73.0,0.73
456,0.5873,74.25,0.74,0.5144,73.0,0.73
456,0.5714,74.62,0.75,0.5137,73.0,0.73
456,0.5885,73.25,0.73,0.5139,73.0,0.73
456,0.5838,73.0,0.73,0.5135,73.0,0.73
456,0.5946,72.88,0.73,0.5138,73.0,0.73
456,0.5817,72.88,0.73,0.5142,73.0,0.73
456,0.5857,74.0,0.74,0.5144,73.0,0.73
456,0.5777,73.5,0.74,0.5141,73.0,0.73
456,0.5592,74.25,0.74,0.5121,73.0,0.73
456,0.5812,73.62,0.74,0.5129,73.0,0.73
456,0.582,73.25,0.73,0.5132,73.0,0.73
456,0.5687,72.88,0.73,0.5114,73.0,0.73
456,0.5786,74.12,0.74,0.5116,73.0,0.73
456,0.5693,75.0,0.75,0.5118,73.0,0.73
456,0.5868,73.25,0.73,0.5115,73.0,0.73
456,0.5708,74.25,0.74,0.5124,73.0,0.73
456,0.5847,72.75,0.73,0.5129,73.0,0.73
456,0.5905,72.88,0.73,0.5124,73.0,0.73
456,0.5794,74.12,0.74,0.5124,73.0,0.73
456,0.5739,75.25,0.75,0.5125,73.0,0.73
456,0.5724,75.0,0.75,0.5125,73.0,0.73
456,0.5595,73.75,0.74,0.5123,73.0,0.73
