seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6432,69.0,0.69,0.649,73.0,0.73
1011,0.6293,71.75,0.72,0.6403,73.0,0.73
1011,0.628,72.0,0.72,0.6322,72.0,0.72
1011,0.626,71.75,0.72,0.6264,73.0,0.73
1011,0.6204,71.62,0.72,0.6221,73.0,0.73
1011,0.597,74.25,0.74,0.6175,73.0,0.73
1011,0.588,74.0,0.74,0.6133,72.0,0.72
1011,0.5877,75.75,0.76,0.6105,72.0,0.72
1011,0.5797,74.0,0.74,0.6087,72.0,0.72
1011,0.5884,73.38,0.73,0.6077,72.0,0.72
1011,0.5882,74.12,0.74,0.6069,72.0,0.72
1011,0.5841,75.38,0.75,0.6061,72.0,0.72
1011,0.5903,76.75,0.77,0.6055,72.0,0.72
1011,0.5878,75.0,0.75,0.6049,72.0,0.72
1011,0.5838,76.12,0.76,0.6043,72.0,0.72
1011,0.5783,75.5,0.75,0.6043,72.0,0.72
1011,0.5806,75.5,0.75,0.6039,72.0,0.72
1011,0.577,75.12,0.75,0.6035,72.0,0.72
1011,0.5877,74.12,0.74,0.6028,72.0,0.72
1011,0.5702,74.88,0.75,0.6025,72.0,0.72
1011,0.5821,73.38,0.73,0.602,72.0,0.72
1011,0.5661,74.62,0.75,0.6018,72.0,0.72
1011,0.5852,75.75,0.76,0.6016,72.0,0.72
1011,0.5776,75.12,0.75,0.6014,72.0,0.72
1011,0.5676,75.12,0.75,0.6013,72.0,0.72
1011,0.5781,75.0,0.75,0.6012,72.0,0.72
1011,0.5736,73.12,0.73,0.6007,72.0,0.72
1011,0.5638,72.75,0.73,0.601,72.0,0.72
1011,0.584,74.12,0.74,0.6008,72.0,0.72
1011,0.5819,75.38,0.75,0.6004,72.0,0.72
1011,0.5707,72.88,0.73,0.6001,72.0,0.72
1011,0.5789,74.12,0.74,0.6,72.0,0.72
1011,0.5773,75.62,0.76,0.5998,72.0,0.72
1011,0.5652,76.12,0.76,0.5999,72.0,0.72
1011,0.5606,73.88,0.74,0.6001,72.0,0.72
1011,0.5668,75.25,0.75,0.6003,73.0,0.73
1011,0.5748,76.0,0.76,0.6003,73.0,0.73
1011,0.5518,77.0,0.77,0.6003,73.0,0.73
1011,0.5702,76.0,0.76,0.6001,73.0,0.73
1011,0.5826,74.5,0.75,0.6001,73.0,0.73
1011,0.573,77.0,0.77,0.6001,73.0,0.73
1011,0.5785,74.25,0.74,0.6,73.0,0.73
1011,0.5566,75.25,0.75,0.6,73.0,0.73
