seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7786,43.62,0.44,0.745,43.0,0.44
789,0.7344,51.62,0.52,0.7156,54.0,0.54
789,0.6954,59.5,0.6,0.6925,64.0,0.64
789,0.6753,63.38,0.63,0.6751,64.0,0.64
789,0.6641,67.88,0.68,0.6626,63.0,0.63
789,0.6476,70.0,0.7,0.6539,63.0,0.63
789,0.63,73.0,0.73,0.6485,62.0,0.62
789,0.6239,72.0,0.72,0.6447,63.0,0.63
789,0.6261,72.38,0.72,0.6424,63.0,0.63
789,0.6184,73.62,0.74,0.6404,63.0,0.63
789,0.626,71.75,0.72,0.639,63.0,0.63
789,0.6039,74.0,0.74,0.6386,63.0,0.63
789,0.5991,72.12,0.72,0.6385,63.0,0.63
789,0.6054,72.25,0.72,0.6381,63.0,0.63
789,0.5965,75.0,0.75,0.6374,64.0,0.64
789,0.5894,73.88,0.74,0.6377,64.0,0.64
789,0.5869,73.38,0.73,0.6379,64.0,0.64
789,0.5872,72.38,0.72,0.638,64.0,0.64
789,0.5803,74.12,0.74,0.6373,64.0,0.64
789,0.5901,72.0,0.72,0.6373,64.0,0.64
789,0.5789,73.5,0.74,0.6364,64.0,0.64
789,0.5883,72.38,0.72,0.6368,64.0,0.64
789,0.5896,75.25,0.75,0.6362,64.0,0.64
789,0.5831,72.5,0.73,0.6359,65.0,0.65
789,0.5993,73.25,0.73,0.6347,65.0,0.65
789,0.5852,73.88,0.74,0.6337,65.0,0.65
789,0.5722,73.0,0.73,0.6338,65.0,0.65
789,0.5781,73.5,0.74,0.6335,66.0,0.66
789,0.583,74.25,0.74,0.6331,66.0,0.66
789,0.5906,72.5,0.73,0.6323,66.0,0.66
789,0.5845,72.0,0.72,0.6312,66.0,0.66
789,0.5742,73.25,0.73,0.6305,66.0,0.66
789,0.5846,72.62,0.73,0.6301,66.0,0.66
789,0.5865,74.5,0.75,0.6301,66.0,0.66
789,0.5861,72.0,0.72,0.6298,66.0,0.66
789,0.5721,74.12,0.74,0.6297,66.0,0.66
789,0.5892,73.88,0.74,0.6286,66.0,0.66
789,0.5637,74.12,0.74,0.6285,66.0,0.66
789,0.5634,76.25,0.76,0.6281,66.0,0.66
789,0.5827,73.88,0.74,0.6278,66.0,0.66
789,0.5596,75.25,0.75,0.6279,66.0,0.66
789,0.5872,72.12,0.72,0.6267,66.0,0.66
789,0.5959,73.75,0.74,0.6258,66.0,0.66
789,0.5827,73.5,0.74,0.625,66.0,0.66
789,0.5942,73.62,0.74,0.6244,66.0,0.66
789,0.5666,74.0,0.74,0.6245,66.0,0.66
789,0.5779,74.0,0.74,0.6253,66.0,0.66
789,0.5584,75.38,0.75,0.6255,66.0,0.66
789,0.564,74.12,0.74,0.6254,66.0,0.66
789,0.5736,72.38,0.72,0.6251,66.0,0.66
789,0.5548,75.25,0.75,0.6249,66.0,0.66
789,0.5693,74.88,0.75,0.6248,66.0,0.66
789,0.5726,73.0,0.73,0.6248,66.0,0.66
789,0.5659,75.12,0.75,0.6248,66.0,0.66
789,0.5687,73.75,0.74,0.6248,66.0,0.66
