seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6758,62.75,0.63,0.6671,72.0,0.72
1011,0.6671,64.5,0.64,0.6523,71.0,0.71
1011,0.6531,66.0,0.66,0.6413,71.0,0.71
1011,0.6407,68.62,0.69,0.6332,71.0,0.71
1011,0.6202,70.38,0.7,0.6272,71.0,0.71
1011,0.6191,68.75,0.69,0.6232,71.0,0.71
1011,0.604,69.75,0.7,0.6202,71.0,0.71
1011,0.6148,69.5,0.69,0.6185,71.0,0.71
1011,0.6157,70.75,0.71,0.617,71.0,0.71
1011,0.5971,71.5,0.71,0.6161,70.0,0.7
1011,0.6038,71.75,0.72,0.6155,70.0,0.7
1011,0.604,70.62,0.71,0.6153,70.0,0.7
1011,0.6048,69.38,0.69,0.6153,70.0,0.7
1011,0.5861,72.0,0.72,0.6151,70.0,0.7
1011,0.6039,72.0,0.72,0.6149,70.0,0.7
1011,0.5923,71.38,0.71,0.6147,70.0,0.7
1011,0.5823,72.88,0.73,0.6147,70.0,0.7
1011,0.5954,71.38,0.71,0.6141,70.0,0.7
1011,0.572,72.0,0.72,0.6145,70.0,0.7
1011,0.5969,71.62,0.72,0.6143,71.0,0.71
1011,0.5952,70.25,0.7,0.6135,71.0,0.71
1011,0.5912,70.25,0.7,0.6131,71.0,0.71
1011,0.5743,71.62,0.72,0.6132,71.0,0.71
1011,0.5889,69.12,0.69,0.6129,71.0,0.71
1011,0.5858,70.12,0.7,0.6126,72.0,0.72
1011,0.5707,72.12,0.72,0.6128,71.0,0.71
1011,0.5895,70.5,0.7,0.6126,71.0,0.71
1011,0.5704,73.75,0.74,0.6125,71.0,0.71
1011,0.5897,70.75,0.71,0.6123,71.0,0.71
1011,0.5786,72.12,0.72,0.6123,71.0,0.71
1011,0.5798,73.25,0.73,0.6117,72.0,0.72
1011,0.5857,70.88,0.71,0.6112,72.0,0.72
1011,0.596,71.38,0.71,0.6104,71.0,0.71
1011,0.5828,72.12,0.72,0.6104,71.0,0.71
1011,0.5857,72.38,0.72,0.6102,71.0,0.71
1011,0.5661,73.12,0.73,0.6099,71.0,0.71
1011,0.5615,72.88,0.73,0.6106,71.0,0.71
1011,0.5829,71.38,0.71,0.611,71.0,0.71
1011,0.5878,71.62,0.71,0.6105,71.0,0.71
1011,0.5822,71.88,0.72,0.61,71.0,0.71
1011,0.5807,71.75,0.72,0.6096,71.0,0.71
1011,0.578,72.5,0.72,0.6098,71.0,0.71
1011,0.5722,72.25,0.72,0.6101,71.0,0.71
1011,0.5888,73.12,0.73,0.6091,71.0,0.71
1011,0.5915,70.38,0.7,0.6086,71.0,0.71
1011,0.5776,72.38,0.72,0.6083,71.0,0.71
1011,0.5723,72.62,0.73,0.6081,71.0,0.71
1011,0.5774,73.0,0.73,0.6085,71.0,0.71
1011,0.5821,70.75,0.71,0.6078,71.0,0.71
1011,0.5768,72.75,0.73,0.6071,71.0,0.71
1011,0.5761,73.5,0.74,0.6072,71.0,0.71
1011,0.5786,72.62,0.73,0.6069,70.0,0.7
1011,0.5827,71.75,0.72,0.6068,70.0,0.7
1011,0.5803,73.25,0.73,0.6065,70.0,0.7
1011,0.574,74.12,0.74,0.6069,70.0,0.7
1011,0.5711,71.62,0.72,0.6072,70.0,0.7
1011,0.5731,72.62,0.73,0.6071,70.0,0.7
1011,0.5737,73.0,0.73,0.6069,70.0,0.7
1011,0.5698,73.38,0.73,0.6067,70.0,0.7
1011,0.5759,72.62,0.72,0.607,70.0,0.7
1011,0.5698,72.88,0.73,0.607,70.0,0.7
1011,0.5657,72.62,0.73,0.607,70.0,0.7
1011,0.5703,71.5,0.72,0.607,70.0,0.7
1011,0.583,71.88,0.72,0.607,70.0,0.7
