seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7214,50.0,0.5,0.7236,49.0,0.51
1011,0.7222,51.5,0.51,0.7235,49.0,0.51
1011,0.7203,51.5,0.51,0.7234,49.0,0.51
1011,0.7228,49.75,0.5,0.7234,49.0,0.51
1011,0.7222,49.38,0.49,0.7233,49.0,0.51
1011,0.7222,48.75,0.49,0.7232,49.0,0.51
1011,0.7225,50.0,0.5,0.7232,49.0,0.51
1011,0.7233,50.25,0.5,0.7231,49.0,0.51
1011,0.7222,50.25,0.5,0.723,49.0,0.51
1011,0.7222,49.75,0.5,0.723,49.0,0.51
1011,0.7242,50.62,0.5,0.7229,49.0,0.51
1011,0.7218,49.62,0.5,0.7229,49.0,0.51
1011,0.7208,51.62,0.52,0.7229,49.0,0.51
1011,0.7222,50.12,0.5,0.7228,48.0,0.5
1011,0.7214,50.88,0.51,0.7228,48.0,0.5
1011,0.721,53.12,0.53,0.7227,48.0,0.5
1011,0.7222,48.5,0.49,0.7227,48.0,0.5
1011,0.7209,51.0,0.51,0.7227,48.0,0.5
1011,0.7218,49.5,0.5,0.7226,48.0,0.5
1011,0.7221,49.38,0.49,0.7226,48.0,0.5
1011,0.7211,49.75,0.5,0.7226,48.0,0.5
1011,0.7218,48.88,0.49,0.7225,48.0,0.5
1011,0.7203,52.0,0.52,0.7225,48.0,0.5
1011,0.7236,49.88,0.5,0.7225,48.0,0.5
1011,0.7217,48.75,0.49,0.7224,48.0,0.5
1011,0.7214,49.75,0.5,0.7224,48.0,0.5
1011,0.7194,52.38,0.52,0.7223,48.0,0.5
1011,0.7209,50.12,0.5,0.7223,48.0,0.5
1011,0.7211,51.75,0.52,0.7223,48.0,0.5
1011,0.7204,49.75,0.5,0.7223,48.0,0.5
1011,0.7212,50.88,0.51,0.7222,48.0,0.5
1011,0.7223,47.0,0.47,0.7222,48.0,0.5
1011,0.7205,52.12,0.52,0.7222,48.0,0.5
1011,0.7218,49.5,0.5,0.7221,48.0,0.5
1011,0.7199,50.75,0.51,0.7221,48.0,0.5
1011,0.7218,49.62,0.5,0.7221,48.0,0.5
1011,0.7223,48.5,0.49,0.7221,48.0,0.5
1011,0.7205,51.62,0.52,0.722,48.0,0.5
1011,0.7222,48.12,0.48,0.722,48.0,0.5
1011,0.7209,51.0,0.51,0.722,48.0,0.5
1011,0.7208,48.75,0.49,0.722,48.0,0.5
1011,0.7219,48.38,0.48,0.7219,48.0,0.5
1011,0.7207,52.5,0.53,0.7219,48.0,0.5
1011,0.7213,49.75,0.5,0.7219,48.0,0.5
1011,0.7219,48.12,0.48,0.7219,48.0,0.5
1011,0.7201,51.0,0.51,0.7219,48.0,0.5
1011,0.7202,51.12,0.51,0.7218,48.0,0.5
1011,0.7206,50.5,0.5,0.7218,48.0,0.5
1011,0.7214,47.25,0.47,0.7218,48.0,0.5
1011,0.7203,48.88,0.49,0.7218,48.0,0.5
1011,0.7199,48.88,0.49,0.7218,48.0,0.5
1011,0.7198,52.5,0.53,0.7217,48.0,0.5
1011,0.7201,46.88,0.47,0.7217,48.0,0.5
1011,0.719,50.62,0.51,0.7217,48.0,0.5
1011,0.7185,51.88,0.52,0.7217,48.0,0.5
1011,0.7203,49.38,0.49,0.7217,48.0,0.5
1011,0.7189,52.75,0.53,0.7216,48.0,0.5
1011,0.7213,52.88,0.53,0.7216,48.0,0.5
1011,0.7205,50.88,0.51,0.7216,48.0,0.5
1011,0.7202,50.75,0.51,0.7216,48.0,0.5
1011,0.7184,51.12,0.51,0.7216,48.0,0.5
1011,0.7185,53.5,0.54,0.7215,48.0,0.5
1011,0.7193,51.38,0.51,0.7215,47.0,0.49
1011,0.7195,52.75,0.53,0.7215,47.0,0.49
1011,0.7198,52.0,0.52,0.7215,47.0,0.49
