seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7277,50.0,0.5,0.7274,49.0,0.51
1011,0.7271,50.88,0.51,0.7273,49.0,0.51
1011,0.7273,50.25,0.5,0.7273,49.0,0.51
1011,0.7267,51.75,0.52,0.7272,49.0,0.51
1011,0.7263,52.88,0.53,0.7271,49.0,0.51
1011,0.7271,48.75,0.49,0.7271,49.0,0.51
1011,0.7263,50.88,0.51,0.7271,49.0,0.51
1011,0.727,50.75,0.51,0.727,49.0,0.51
1011,0.7288,50.12,0.5,0.727,49.0,0.51
1011,0.7279,47.75,0.48,0.7269,49.0,0.51
1011,0.7265,51.0,0.51,0.7268,49.0,0.51
1011,0.7272,50.5,0.5,0.7268,49.0,0.51
1011,0.726,53.12,0.53,0.7268,49.0,0.51
1011,0.7264,50.25,0.5,0.7267,49.0,0.51
1011,0.7268,49.0,0.49,0.7267,49.0,0.51
1011,0.7265,53.25,0.53,0.7266,49.0,0.51
1011,0.727,52.25,0.52,0.7266,49.0,0.51
1011,0.727,50.38,0.5,0.7265,49.0,0.51
1011,0.7279,50.88,0.51,0.7265,49.0,0.51
1011,0.7266,51.25,0.51,0.7264,49.0,0.51
1011,0.7266,52.88,0.53,0.7264,49.0,0.51
1011,0.7281,46.25,0.46,0.7263,49.0,0.51
1011,0.7291,48.38,0.48,0.7263,49.0,0.51
1011,0.7252,50.75,0.51,0.7262,49.0,0.51
1011,0.7275,48.88,0.49,0.7262,49.0,0.51
1011,0.7266,48.25,0.48,0.7261,49.0,0.51
1011,0.7276,51.0,0.51,0.7261,49.0,0.51
1011,0.7267,48.62,0.49,0.7261,49.0,0.51
1011,0.7266,48.5,0.48,0.726,49.0,0.51
1011,0.7256,50.62,0.51,0.726,49.0,0.51
1011,0.7273,47.62,0.48,0.7259,49.0,0.51
1011,0.726,51.75,0.52,0.7259,49.0,0.51
1011,0.7263,53.5,0.53,0.7259,49.0,0.51
1011,0.7268,49.62,0.5,0.7258,50.0,0.52
1011,0.7258,51.5,0.52,0.7258,50.0,0.52
1011,0.7274,49.12,0.49,0.7258,50.0,0.52
1011,0.726,51.0,0.51,0.7257,50.0,0.52
1011,0.7248,54.5,0.55,0.7257,51.0,0.53
1011,0.7255,51.5,0.52,0.7257,51.0,0.53
1011,0.729,50.0,0.5,0.7256,51.0,0.53
1011,0.7267,50.0,0.5,0.7256,51.0,0.53
1011,0.7264,50.12,0.5,0.7256,51.0,0.53
1011,0.7254,50.38,0.5,0.7255,51.0,0.53
1011,0.7256,52.38,0.52,0.7255,51.0,0.53
1011,0.7277,49.75,0.5,0.7255,51.0,0.53
1011,0.7268,47.75,0.48,0.7255,51.0,0.53
1011,0.7264,48.62,0.49,0.7254,51.0,0.53
1011,0.7266,50.12,0.5,0.7254,51.0,0.53
1011,0.7269,48.75,0.49,0.7254,51.0,0.53
1011,0.7263,50.75,0.51,0.7253,51.0,0.53
1011,0.7254,52.12,0.52,0.7253,51.0,0.53
1011,0.7258,50.88,0.51,0.7253,51.0,0.53
1011,0.7259,49.0,0.49,0.7252,51.0,0.53
1011,0.725,50.12,0.5,0.7252,51.0,0.53
1011,0.7251,51.5,0.51,0.7252,51.0,0.53
1011,0.726,52.0,0.52,0.7251,51.0,0.53
1011,0.7262,51.25,0.51,0.7251,51.0,0.53
1011,0.7258,53.88,0.54,0.7251,51.0,0.53
1011,0.7262,49.62,0.5,0.7251,51.0,0.53
1011,0.7246,50.5,0.51,0.725,51.0,0.53
1011,0.7263,50.75,0.51,0.725,51.0,0.53
1011,0.7259,50.25,0.5,0.725,51.0,0.53
1011,0.7265,50.88,0.51,0.7249,51.0,0.53
1011,0.7256,51.38,0.51,0.7249,51.0,0.53
1011,0.7253,49.75,0.5,0.7249,51.0,0.53
1011,0.7255,50.5,0.5,0.7248,51.0,0.53
1011,0.7255,50.38,0.5,0.7248,51.0,0.53
1011,0.7246,51.88,0.52,0.7248,51.0,0.53
1011,0.7255,51.25,0.51,0.7248,51.0,0.53
1011,0.7256,48.12,0.48,0.7247,51.0,0.53
1011,0.726,50.75,0.51,0.7247,51.0,0.53
1011,0.7253,50.12,0.5,0.7247,51.0,0.53
1011,0.7267,49.38,0.49,0.7246,51.0,0.53
1011,0.7254,49.5,0.49,0.7246,51.0,0.53
1011,0.7254,52.25,0.52,0.7246,51.0,0.53
1011,0.7256,51.12,0.51,0.7245,51.0,0.53
1011,0.7262,48.25,0.48,0.7245,51.0,0.53
1011,0.7253,50.38,0.5,0.7245,51.0,0.53
1011,0.7255,50.38,0.5,0.7245,51.0,0.53
1011,0.7238,51.75,0.52,0.7244,51.0,0.53
1011,0.7233,50.88,0.51,0.7244,51.0,0.53
1011,0.7242,53.62,0.54,0.7244,51.0,0.53
1011,0.7259,51.12,0.51,0.7244,51.0,0.53
1011,0.7256,49.25,0.49,0.7243,51.0,0.53
1011,0.7249,51.0,0.51,0.7243,51.0,0.53
1011,0.7252,51.38,0.51,0.7243,51.0,0.53
1011,0.7256,48.12,0.48,0.7242,51.0,0.53
1011,0.7244,52.62,0.53,0.7242,51.0,0.53
1011,0.7256,51.0,0.51,0.7242,51.0,0.53
1011,0.7246,49.75,0.5,0.7242,51.0,0.53
1011,0.7235,51.5,0.51,0.7241,51.0,0.53
1011,0.7243,52.38,0.52,0.7241,51.0,0.53
1011,0.724,52.38,0.52,0.7241,51.0,0.53
1011,0.7244,52.25,0.52,0.7241,51.0,0.53
1011,0.7244,52.0,0.52,0.724,51.0,0.53
1011,0.7237,51.12,0.51,0.724,51.0,0.53
1011,0.7247,51.62,0.52,0.724,51.0,0.53
1011,0.7243,52.25,0.52,0.724,51.0,0.53
1011,0.7265,48.25,0.48,0.7239,51.0,0.53
1011,0.7244,50.12,0.5,0.7239,51.0,0.53
