seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7573,45.38,0.45,0.6947,58.0,0.61
789,0.6894,58.75,0.59,0.6364,65.0,0.66
789,0.6391,68.12,0.68,0.6059,65.0,0.65
789,0.6179,72.0,0.72,0.5877,63.0,0.63
789,0.5956,72.38,0.72,0.5766,62.0,0.62
789,0.5823,73.38,0.73,0.5701,62.0,0.62
789,0.5825,73.12,0.73,0.5672,63.0,0.63
789,0.5781,73.12,0.73,0.5655,64.0,0.64
789,0.5635,74.38,0.74,0.564,63.0,0.63
789,0.5661,75.38,0.75,0.564,63.0,0.63
789,0.5734,74.12,0.74,0.5648,63.0,0.63
789,0.5686,74.88,0.75,0.5657,63.0,0.63
789,0.5514,74.62,0.75,0.5662,63.0,0.63
789,0.5607,73.12,0.73,0.5665,63.0,0.63
789,0.5632,74.0,0.74,0.5673,63.0,0.63
789,0.5612,74.75,0.75,0.5674,63.0,0.63
789,0.5714,73.38,0.73,0.5674,63.0,0.63
789,0.5437,74.62,0.75,0.5675,63.0,0.63
789,0.5595,74.62,0.75,0.5675,63.0,0.63
789,0.5548,76.0,0.76,0.5676,63.0,0.63
