seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7424,50.75,0.51,0.7078,62.0,0.62
456,0.7244,54.38,0.54,0.6755,68.0,0.68
456,0.6874,61.38,0.61,0.6513,71.0,0.71
456,0.6902,60.88,0.61,0.6321,71.0,0.71
456,0.6787,64.12,0.64,0.6166,72.0,0.72
456,0.6762,65.75,0.66,0.6055,73.0,0.73
456,0.6794,66.38,0.66,0.5981,73.0,0.73
456,0.6421,71.12,0.71,0.5878,74.0,0.74
456,0.6485,68.5,0.69,0.5811,74.0,0.74
456,0.6477,70.0,0.7,0.575,74.0,0.74
456,0.65,69.75,0.7,0.5725,74.0,0.74
456,0.6601,69.12,0.69,0.5679,74.0,0.74
456,0.641,69.75,0.7,0.5664,74.0,0.74
456,0.6333,70.75,0.71,0.5629,74.0,0.74
456,0.6369,71.25,0.71,0.56,74.0,0.74
456,0.6683,70.38,0.7,0.5606,74.0,0.74
456,0.6363,70.88,0.71,0.559,74.0,0.74
456,0.6397,70.0,0.7,0.5566,74.0,0.74
456,0.6378,70.38,0.7,0.5559,74.0,0.74
456,0.6323,72.12,0.72,0.5538,75.0,0.75
456,0.6423,70.0,0.7,0.553,75.0,0.75
456,0.6258,71.5,0.72,0.5521,74.0,0.74
456,0.6356,72.0,0.72,0.5513,74.0,0.74
456,0.6271,72.88,0.73,0.5505,74.0,0.74
456,0.6285,71.38,0.72,0.5504,74.0,0.74
456,0.6482,69.38,0.69,0.5518,74.0,0.74
456,0.6235,72.88,0.73,0.5506,74.0,0.74
456,0.6178,72.0,0.72,0.5493,74.0,0.74
456,0.6177,71.75,0.72,0.5484,74.0,0.74
456,0.6325,72.0,0.72,0.5471,74.0,0.74
456,0.6242,72.12,0.72,0.548,74.0,0.74
456,0.6166,73.75,0.74,0.5474,74.0,0.74
456,0.6169,71.5,0.71,0.5469,74.0,0.74
456,0.6348,71.62,0.72,0.5478,74.0,0.74
456,0.6245,70.25,0.7,0.5475,74.0,0.74
456,0.6226,72.25,0.72,0.5469,74.0,0.74
456,0.6138,72.0,0.72,0.5455,74.0,0.74
456,0.6066,71.25,0.71,0.5426,73.0,0.73
456,0.634,71.75,0.72,0.5434,73.0,0.73
456,0.63,71.38,0.71,0.5443,73.0,0.73
456,0.6152,72.12,0.72,0.5436,73.0,0.73
456,0.624,71.75,0.72,0.5434,73.0,0.73
456,0.6257,72.0,0.72,0.544,73.0,0.73
456,0.6442,71.88,0.72,0.5442,73.0,0.73
456,0.6291,71.62,0.72,0.5444,73.0,0.73
456,0.6173,72.62,0.73,0.5444,73.0,0.73
456,0.6059,73.0,0.73,0.5443,73.0,0.73
456,0.6209,70.75,0.71,0.5443,73.0,0.73
