seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8529,34.25,0.34,0.7812,41.0,0.41
456,0.7675,44.38,0.44,0.6902,62.0,0.62
456,0.7133,53.5,0.54,0.6401,70.0,0.7
456,0.68,64.12,0.64,0.6076,71.0,0.71
456,0.6725,65.12,0.65,0.5858,70.0,0.7
456,0.65,67.5,0.67,0.5683,70.0,0.7
456,0.6357,70.38,0.71,0.5559,71.0,0.71
456,0.6326,72.0,0.72,0.547,71.0,0.71
456,0.6302,71.25,0.71,0.5405,71.0,0.71
456,0.637,70.12,0.7,0.535,72.0,0.72
456,0.6377,71.12,0.71,0.5322,73.0,0.73
456,0.6243,71.5,0.72,0.5292,73.0,0.73
456,0.6341,70.5,0.71,0.5275,72.0,0.72
456,0.6097,71.38,0.71,0.5234,72.0,0.72
456,0.6128,71.88,0.72,0.5197,73.0,0.73
456,0.6224,72.88,0.73,0.5186,73.0,0.73
456,0.6201,73.62,0.74,0.5172,73.0,0.73
456,0.6377,71.0,0.71,0.5172,73.0,0.73
456,0.6253,72.25,0.72,0.5171,73.0,0.73
456,0.6292,72.5,0.72,0.5172,73.0,0.73
456,0.6184,72.0,0.72,0.5159,73.0,0.73
456,0.6192,71.75,0.72,0.5158,73.0,0.73
456,0.617,73.88,0.74,0.515,73.0,0.73
456,0.6011,72.5,0.73,0.5143,73.0,0.73
456,0.6133,72.88,0.73,0.513,73.0,0.73
456,0.6045,73.5,0.74,0.5132,73.0,0.73
456,0.6041,72.62,0.73,0.5121,73.0,0.73
456,0.5998,73.88,0.74,0.5115,73.0,0.73
456,0.62,71.0,0.71,0.5122,73.0,0.73
456,0.5913,74.62,0.75,0.5113,73.0,0.73
456,0.6069,73.5,0.74,0.5096,73.0,0.73
456,0.6186,73.75,0.74,0.5108,73.0,0.73
456,0.5988,73.25,0.73,0.5108,73.0,0.73
456,0.6162,71.5,0.72,0.511,73.0,0.73
456,0.6159,72.0,0.72,0.5102,73.0,0.73
456,0.6066,73.88,0.74,0.5107,73.0,0.73
456,0.6021,72.0,0.72,0.5099,73.0,0.73
456,0.5975,73.88,0.74,0.5099,73.0,0.73
456,0.6116,72.75,0.73,0.5099,73.0,0.73
456,0.611,75.0,0.75,0.5099,73.0,0.73
456,0.6116,72.12,0.72,0.5099,73.0,0.73
