seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7571,46.0,0.46,0.7289,50.0,0.5
1011,0.7048,55.25,0.55,0.6889,71.0,0.71
1011,0.6749,63.5,0.63,0.6619,78.0,0.78
1011,0.6504,63.88,0.64,0.646,77.0,0.77
1011,0.6334,69.25,0.69,0.6361,75.0,0.75
1011,0.6158,70.38,0.7,0.6307,73.0,0.73
1011,0.6195,70.25,0.7,0.6273,73.0,0.73
1011,0.6051,72.12,0.72,0.626,73.0,0.73
1011,0.5928,72.5,0.73,0.6253,73.0,0.73
1011,0.6089,71.62,0.72,0.6257,72.0,0.72
1011,0.6,70.88,0.71,0.6262,72.0,0.72
1011,0.5759,71.62,0.72,0.6269,72.0,0.72
1011,0.5858,73.5,0.73,0.6276,72.0,0.72
1011,0.582,73.0,0.73,0.6288,71.0,0.71
1011,0.5854,73.25,0.73,0.6298,71.0,0.71
1011,0.5935,72.88,0.73,0.6298,71.0,0.71
1011,0.5858,72.75,0.73,0.6298,71.0,0.71
1011,0.6018,72.25,0.72,0.6299,71.0,0.71
1011,0.5911,72.38,0.73,0.6299,71.0,0.71
