seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7654,41.5,0.42,0.7414,35.0,0.33
42,0.7347,48.25,0.48,0.7131,60.0,0.58
42,0.7087,56.62,0.56,0.69,70.0,0.69
42,0.6975,58.5,0.58,0.6705,74.0,0.73
42,0.6738,65.5,0.65,0.6546,74.0,0.73
42,0.6679,65.88,0.66,0.6407,74.0,0.73
42,0.6507,70.12,0.7,0.6287,73.0,0.72
42,0.6403,68.62,0.68,0.6189,74.0,0.73
42,0.6348,71.0,0.71,0.6106,75.0,0.74
42,0.6384,70.0,0.7,0.6034,75.0,0.74
42,0.6281,67.88,0.68,0.598,75.0,0.74
42,0.6158,70.88,0.71,0.5921,75.0,0.74
42,0.6079,69.75,0.7,0.5879,75.0,0.74
42,0.6241,70.88,0.71,0.5841,75.0,0.74
42,0.6138,71.75,0.72,0.5812,75.0,0.74
42,0.6097,70.5,0.7,0.5784,76.0,0.75
42,0.6007,71.38,0.71,0.5761,76.0,0.75
42,0.6057,69.88,0.7,0.5736,76.0,0.75
42,0.6123,71.12,0.71,0.5714,76.0,0.75
42,0.6042,70.5,0.7,0.5704,76.0,0.75
42,0.61,71.62,0.72,0.5694,76.0,0.75
42,0.6021,72.88,0.73,0.5678,76.0,0.75
42,0.5995,72.12,0.72,0.5668,76.0,0.75
42,0.5984,69.88,0.7,0.5658,76.0,0.75
42,0.6147,70.88,0.71,0.5647,76.0,0.75
42,0.5856,73.0,0.73,0.5636,76.0,0.75
42,0.5943,72.12,0.72,0.5625,76.0,0.75
42,0.5907,71.5,0.71,0.5618,76.0,0.75
42,0.6077,70.12,0.7,0.5615,76.0,0.75
42,0.5956,72.0,0.72,0.5608,76.0,0.75
42,0.5984,71.62,0.71,0.56,76.0,0.75
42,0.5867,74.0,0.74,0.5591,76.0,0.75
42,0.602,71.75,0.72,0.5586,76.0,0.75
42,0.584,72.12,0.72,0.558,76.0,0.75
42,0.5969,72.25,0.72,0.5575,76.0,0.75
42,0.586,71.38,0.71,0.557,76.0,0.75
42,0.5855,71.25,0.71,0.5564,76.0,0.75
42,0.5903,72.0,0.72,0.5558,76.0,0.75
42,0.6007,71.62,0.72,0.5556,76.0,0.75
42,0.603,73.0,0.73,0.5555,76.0,0.75
42,0.5932,69.5,0.69,0.5552,76.0,0.75
42,0.5858,71.25,0.71,0.555,76.0,0.75
42,0.6029,69.75,0.7,0.5549,76.0,0.75
42,0.5888,71.38,0.71,0.5548,76.0,0.75
42,0.5873,70.62,0.7,0.5546,76.0,0.75
42,0.5871,71.12,0.71,0.554,76.0,0.75
42,0.5879,70.38,0.7,0.5534,76.0,0.75
42,0.5779,72.62,0.72,0.5532,76.0,0.75
42,0.5811,72.88,0.73,0.5528,74.0,0.73
42,0.5943,71.88,0.72,0.5525,74.0,0.73
42,0.5904,70.12,0.7,0.5521,74.0,0.73
42,0.5764,72.25,0.72,0.552,74.0,0.73
42,0.5926,71.5,0.71,0.5517,74.0,0.73
42,0.5934,73.0,0.73,0.552,74.0,0.73
42,0.5837,71.12,0.71,0.5518,74.0,0.73
42,0.5987,71.5,0.71,0.5518,74.0,0.73
42,0.5822,73.5,0.73,0.5514,74.0,0.73
42,0.5938,72.5,0.72,0.5515,74.0,0.73
42,0.5912,71.38,0.71,0.5515,74.0,0.73
42,0.5814,74.0,0.74,0.5512,74.0,0.73
42,0.575,73.12,0.73,0.5506,74.0,0.73
42,0.5791,72.88,0.73,0.55,74.0,0.73
42,0.5932,72.5,0.72,0.5501,74.0,0.73
42,0.5779,73.38,0.73,0.55,74.0,0.73
42,0.5953,72.0,0.72,0.5498,74.0,0.73
42,0.5866,72.25,0.72,0.5498,74.0,0.73
42,0.5885,70.12,0.7,0.5495,74.0,0.73
42,0.5845,71.88,0.72,0.5492,74.0,0.73
42,0.5817,72.12,0.72,0.5488,74.0,0.73
42,0.5729,71.5,0.71,0.5484,74.0,0.73
42,0.5851,71.12,0.71,0.5484,75.0,0.74
42,0.5786,72.12,0.72,0.5481,75.0,0.74
42,0.5894,71.0,0.71,0.5478,75.0,0.74
42,0.5968,71.38,0.71,0.5481,75.0,0.74
42,0.5712,72.25,0.72,0.5476,75.0,0.74
42,0.5869,71.5,0.71,0.5476,75.0,0.74
42,0.5866,72.88,0.73,0.5477,75.0,0.74
42,0.5823,72.75,0.73,0.5474,75.0,0.74
42,0.5767,72.88,0.73,0.5472,75.0,0.74
42,0.5919,71.0,0.71,0.547,75.0,0.74
42,0.5705,72.5,0.72,0.5468,75.0,0.74
42,0.5734,72.12,0.72,0.5465,75.0,0.74
42,0.5877,72.25,0.72,0.5463,75.0,0.74
42,0.5929,71.0,0.71,0.5464,75.0,0.74
42,0.5794,73.12,0.73,0.5463,75.0,0.74
42,0.5952,70.75,0.71,0.5462,75.0,0.74
42,0.574,72.25,0.72,0.5459,75.0,0.74
42,0.5827,70.5,0.7,0.5456,75.0,0.74
42,0.5846,70.88,0.71,0.5453,75.0,0.74
42,0.5707,72.75,0.73,0.5452,75.0,0.74
42,0.5766,72.25,0.72,0.545,75.0,0.74
42,0.578,73.25,0.73,0.545,75.0,0.74
42,0.5772,72.62,0.72,0.5444,75.0,0.74
42,0.5839,70.25,0.7,0.5445,75.0,0.74
42,0.5748,73.0,0.73,0.5444,75.0,0.74
42,0.5924,71.75,0.72,0.5446,75.0,0.74
42,0.5954,71.88,0.72,0.545,75.0,0.74
42,0.5858,72.62,0.73,0.5447,75.0,0.74
42,0.5734,71.5,0.71,0.5444,75.0,0.74
42,0.5761,70.75,0.71,0.5443,75.0,0.74
