seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7284,51.0,0.51,0.7298,51.0,0.5
456,0.7268,50.0,0.5,0.7298,51.0,0.5
456,0.7299,48.75,0.49,0.7297,51.0,0.5
456,0.7269,51.62,0.52,0.7297,51.0,0.5
456,0.7276,48.12,0.48,0.7296,51.0,0.5
456,0.727,51.75,0.52,0.7295,51.0,0.5
456,0.7262,51.25,0.51,0.7295,51.0,0.5
456,0.726,52.62,0.53,0.7294,51.0,0.5
456,0.7264,51.38,0.51,0.7294,51.0,0.5
456,0.7274,52.75,0.53,0.7293,51.0,0.5
456,0.7273,49.38,0.49,0.7293,51.0,0.5
456,0.7265,49.88,0.5,0.7293,51.0,0.5
456,0.7254,52.0,0.52,0.7292,51.0,0.5
456,0.7273,49.62,0.5,0.7292,51.0,0.5
456,0.7265,53.62,0.54,0.7292,51.0,0.5
456,0.7278,48.25,0.48,0.7291,51.0,0.5
456,0.7273,47.0,0.47,0.7291,51.0,0.5
456,0.7268,49.75,0.5,0.729,51.0,0.5
456,0.7258,54.0,0.54,0.729,51.0,0.5
456,0.7259,47.12,0.47,0.729,51.0,0.5
456,0.7274,50.38,0.5,0.7289,51.0,0.5
456,0.7261,49.0,0.49,0.7289,51.0,0.5
456,0.727,48.75,0.49,0.7289,51.0,0.5
456,0.7262,50.25,0.5,0.7288,51.0,0.5
456,0.7268,51.38,0.51,0.7288,51.0,0.5
456,0.7259,51.62,0.52,0.7288,51.0,0.5
456,0.7263,49.62,0.5,0.7287,51.0,0.5
456,0.7263,52.38,0.52,0.7287,51.0,0.5
456,0.7228,50.25,0.5,0.7287,51.0,0.5
456,0.7272,52.5,0.52,0.7286,51.0,0.5
456,0.7273,50.12,0.5,0.7286,51.0,0.5
456,0.728,48.38,0.48,0.7286,51.0,0.5
456,0.7262,49.38,0.49,0.7286,51.0,0.5
456,0.7272,47.0,0.47,0.7286,51.0,0.5
456,0.7278,49.0,0.49,0.7285,51.0,0.5
456,0.7259,49.88,0.5,0.7285,51.0,0.5
456,0.7279,49.25,0.49,0.7285,51.0,0.5
456,0.726,50.0,0.5,0.7285,51.0,0.5
456,0.7253,51.5,0.51,0.7284,51.0,0.5
456,0.7267,48.62,0.49,0.7284,52.0,0.51
456,0.7274,50.5,0.5,0.7284,52.0,0.51
456,0.7274,50.25,0.5,0.7284,52.0,0.51
456,0.7248,51.38,0.51,0.7283,52.0,0.51
456,0.7255,49.62,0.49,0.7283,52.0,0.51
456,0.7261,49.75,0.5,0.7283,52.0,0.51
456,0.724,52.62,0.53,0.7283,52.0,0.51
456,0.7258,53.12,0.53,0.7282,52.0,0.51
456,0.7251,50.0,0.5,0.7282,52.0,0.51
456,0.7249,51.75,0.52,0.7282,52.0,0.51
456,0.7246,49.75,0.5,0.7282,52.0,0.51
456,0.7249,51.25,0.51,0.7282,52.0,0.51
456,0.7264,49.0,0.49,0.7281,52.0,0.51
456,0.7254,51.75,0.52,0.7281,52.0,0.51
456,0.7263,52.5,0.52,0.7281,52.0,0.51
456,0.7273,47.88,0.48,0.7281,52.0,0.51
456,0.7254,50.0,0.5,0.728,52.0,0.51
456,0.7262,47.75,0.48,0.728,52.0,0.51
456,0.7251,50.75,0.51,0.728,52.0,0.51
456,0.7252,50.0,0.5,0.728,52.0,0.51
456,0.7241,51.12,0.51,0.728,52.0,0.51
456,0.7253,48.75,0.49,0.728,52.0,0.51
456,0.7256,50.38,0.5,0.7279,52.0,0.51
456,0.7241,51.75,0.52,0.7279,52.0,0.51
456,0.7264,48.0,0.48,0.7279,52.0,0.51
456,0.7263,52.38,0.52,0.7279,52.0,0.51
456,0.7248,51.38,0.51,0.7279,52.0,0.51
456,0.7267,47.62,0.48,0.7279,52.0,0.51
456,0.7262,47.75,0.48,0.7278,52.0,0.51
456,0.7249,52.62,0.53,0.7278,52.0,0.51
456,0.7274,49.0,0.49,0.7278,52.0,0.51
456,0.7241,51.12,0.51,0.7278,52.0,0.51
456,0.7267,51.5,0.52,0.7278,52.0,0.51
456,0.7252,50.0,0.5,0.7278,52.0,0.51
456,0.7261,51.88,0.52,0.7277,52.0,0.51
456,0.7257,48.75,0.49,0.7277,52.0,0.51
456,0.7264,49.25,0.49,0.7277,52.0,0.51
456,0.7242,52.88,0.53,0.7277,52.0,0.51
456,0.7256,48.38,0.48,0.7277,52.0,0.51
456,0.7249,49.88,0.5,0.7277,52.0,0.51
456,0.7241,51.88,0.52,0.7277,52.0,0.51
456,0.7272,50.38,0.5,0.7277,52.0,0.51
456,0.7245,50.12,0.5,0.7277,52.0,0.51
456,0.7255,50.0,0.5,0.7276,52.0,0.51
456,0.7258,51.25,0.51,0.7276,52.0,0.51
456,0.7233,50.88,0.51,0.7276,52.0,0.51
456,0.7234,48.75,0.49,0.7276,52.0,0.51
456,0.7257,48.5,0.48,0.7276,52.0,0.51
456,0.7238,50.38,0.5,0.7276,52.0,0.51
456,0.7253,47.88,0.48,0.7276,52.0,0.51
456,0.7256,48.88,0.49,0.7276,52.0,0.51
456,0.7244,50.0,0.5,0.7276,52.0,0.51
456,0.7249,52.88,0.53,0.7276,52.0,0.51
456,0.7257,51.75,0.52,0.7276,52.0,0.51
456,0.7218,52.75,0.53,0.7276,52.0,0.51
456,0.7254,49.5,0.5,0.7276,52.0,0.51
456,0.7259,48.12,0.48,0.7276,52.0,0.51
456,0.7251,51.5,0.52,0.7276,52.0,0.51
456,0.7262,50.88,0.51,0.7276,52.0,0.51
456,0.7241,52.12,0.52,0.7276,52.0,0.51
456,0.726,49.0,0.49,0.7276,52.0,0.51
