seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7874,33.75,0.34,0.7651,32.0,0.32
1011,0.7629,37.25,0.37,0.7386,38.0,0.38
1011,0.736,48.5,0.48,0.72,48.0,0.48
1011,0.7137,54.0,0.54,0.7076,56.0,0.56
1011,0.7023,61.25,0.61,0.6972,63.0,0.63
1011,0.6912,64.0,0.64,0.6882,68.0,0.68
1011,0.6747,65.62,0.66,0.6801,68.0,0.68
1011,0.6651,70.0,0.7,0.6725,68.0,0.68
1011,0.6625,68.75,0.69,0.6652,69.0,0.69
1011,0.6509,70.12,0.7,0.6582,71.0,0.71
1011,0.6472,69.38,0.69,0.6519,73.0,0.73
1011,0.6385,72.5,0.73,0.6468,73.0,0.73
1011,0.626,74.75,0.75,0.6413,73.0,0.73
1011,0.6203,75.5,0.76,0.6366,73.0,0.73
1011,0.6145,74.5,0.75,0.6324,73.0,0.73
1011,0.6136,73.5,0.74,0.6289,73.0,0.73
1011,0.6018,74.0,0.74,0.6259,73.0,0.73
1011,0.61,71.62,0.72,0.6237,73.0,0.73
1011,0.5985,73.38,0.73,0.6217,73.0,0.73
1011,0.5958,72.88,0.73,0.6199,73.0,0.73
1011,0.5899,73.0,0.73,0.6186,73.0,0.73
1011,0.5996,73.25,0.73,0.6176,73.0,0.73
1011,0.5799,75.25,0.75,0.6169,73.0,0.73
1011,0.5912,74.62,0.75,0.616,73.0,0.73
1011,0.5767,74.75,0.75,0.6152,73.0,0.73
1011,0.5778,74.88,0.75,0.6147,73.0,0.73
1011,0.5857,74.25,0.74,0.6141,73.0,0.73
1011,0.5804,74.75,0.75,0.6136,73.0,0.73
1011,0.5892,73.38,0.73,0.6133,73.0,0.73
1011,0.5899,76.5,0.77,0.613,73.0,0.73
1011,0.583,75.62,0.76,0.6126,73.0,0.73
1011,0.5908,71.88,0.72,0.6122,73.0,0.73
1011,0.5767,75.12,0.75,0.612,73.0,0.73
1011,0.5763,75.88,0.76,0.6118,73.0,0.73
1011,0.5834,74.62,0.75,0.6119,73.0,0.73
1011,0.5747,74.38,0.74,0.6116,73.0,0.73
1011,0.5727,75.25,0.75,0.6117,73.0,0.73
1011,0.5601,73.62,0.74,0.6119,73.0,0.73
1011,0.5956,75.38,0.75,0.6112,73.0,0.73
1011,0.5837,72.88,0.73,0.6107,73.0,0.73
1011,0.5654,75.75,0.76,0.6105,73.0,0.73
1011,0.5812,75.25,0.75,0.6101,74.0,0.74
1011,0.5649,75.25,0.75,0.6101,74.0,0.74
1011,0.5763,74.12,0.74,0.6103,74.0,0.74
1011,0.5791,74.38,0.74,0.6095,74.0,0.74
1011,0.5705,73.25,0.73,0.6095,74.0,0.74
1011,0.5678,76.88,0.77,0.6094,74.0,0.74
1011,0.5728,73.75,0.74,0.6092,74.0,0.74
1011,0.5809,74.62,0.75,0.6088,74.0,0.74
1011,0.5808,75.25,0.75,0.6085,74.0,0.74
1011,0.5798,74.38,0.74,0.6083,74.0,0.74
1011,0.5865,74.62,0.75,0.608,74.0,0.74
1011,0.5918,74.88,0.75,0.6076,74.0,0.74
1011,0.5805,73.12,0.73,0.6072,74.0,0.74
1011,0.5728,76.75,0.77,0.6071,74.0,0.74
1011,0.5677,75.88,0.76,0.6072,74.0,0.74
1011,0.5682,75.0,0.75,0.6071,74.0,0.74
1011,0.5744,74.0,0.74,0.6072,74.0,0.74
1011,0.5702,75.25,0.75,0.607,74.0,0.74
1011,0.5632,76.12,0.76,0.607,74.0,0.74
1011,0.5702,77.38,0.77,0.6069,74.0,0.74
1011,0.5744,74.0,0.74,0.6069,73.0,0.73
1011,0.5918,75.62,0.76,0.6066,73.0,0.73
1011,0.5641,76.62,0.77,0.6066,73.0,0.73
1011,0.5771,76.0,0.76,0.6063,73.0,0.73
1011,0.5722,75.5,0.76,0.6061,73.0,0.73
1011,0.57,76.5,0.77,0.606,73.0,0.73
1011,0.5807,73.75,0.74,0.6057,73.0,0.73
1011,0.5695,75.25,0.75,0.6054,73.0,0.73
1011,0.5619,75.75,0.76,0.6055,73.0,0.73
1011,0.5725,73.75,0.74,0.6056,73.0,0.73
1011,0.5651,74.62,0.75,0.6058,73.0,0.73
1011,0.5781,74.38,0.74,0.6058,73.0,0.73
1011,0.5832,74.12,0.74,0.6056,73.0,0.73
1011,0.5778,73.25,0.73,0.6053,73.0,0.73
1011,0.5727,74.75,0.75,0.6053,73.0,0.73
1011,0.5855,76.0,0.76,0.6049,73.0,0.73
1011,0.5694,75.88,0.76,0.6049,73.0,0.73
1011,0.5624,74.75,0.75,0.6052,73.0,0.73
1011,0.5671,75.88,0.76,0.6049,74.0,0.74
1011,0.5542,76.38,0.76,0.6054,73.0,0.73
1011,0.5588,75.88,0.76,0.6056,74.0,0.74
1011,0.5806,73.62,0.74,0.6056,74.0,0.74
1011,0.5622,75.75,0.76,0.6055,74.0,0.74
1011,0.5671,75.62,0.76,0.6055,74.0,0.74
1011,0.5753,74.5,0.74,0.6055,74.0,0.74
1011,0.5755,72.88,0.73,0.6055,74.0,0.74
1011,0.5716,74.88,0.75,0.6055,74.0,0.74
1011,0.5675,74.0,0.74,0.6054,74.0,0.74
1011,0.5875,72.75,0.73,0.6054,74.0,0.74
