seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.688,59.88,0.6,0.6288,72.0,0.72
456,0.671,67.12,0.67,0.6028,73.0,0.73
456,0.6658,68.0,0.68,0.583,74.0,0.74
456,0.6376,71.12,0.71,0.5687,73.0,0.73
456,0.6382,72.38,0.72,0.5577,73.0,0.73
456,0.6275,73.25,0.73,0.5525,73.0,0.73
456,0.6153,72.88,0.73,0.5445,73.0,0.73
456,0.6174,72.88,0.73,0.5402,73.0,0.73
456,0.6113,72.12,0.72,0.5359,73.0,0.73
456,0.615,72.0,0.72,0.5315,72.0,0.72
456,0.6092,73.38,0.73,0.5297,72.0,0.72
456,0.61,73.25,0.73,0.528,72.0,0.72
456,0.6134,72.62,0.73,0.5264,72.0,0.72
456,0.6022,72.62,0.73,0.5242,72.0,0.72
456,0.5936,74.0,0.74,0.5213,72.0,0.72
456,0.5917,72.38,0.72,0.5196,72.0,0.72
456,0.5938,73.12,0.73,0.52,72.0,0.72
456,0.608,73.0,0.73,0.5205,73.0,0.73
456,0.5956,73.12,0.73,0.5206,73.0,0.73
456,0.6057,75.0,0.75,0.5207,73.0,0.73
456,0.5985,73.12,0.73,0.5203,73.0,0.73
456,0.5841,75.5,0.76,0.5184,73.0,0.73
456,0.5998,74.25,0.74,0.5182,73.0,0.73
456,0.5943,76.0,0.76,0.5184,73.0,0.73
456,0.6,73.25,0.73,0.5189,73.0,0.73
456,0.588,75.75,0.76,0.5191,73.0,0.73
456,0.5923,73.38,0.73,0.5191,73.0,0.73
456,0.6056,72.62,0.73,0.5198,73.0,0.73
456,0.6012,73.12,0.73,0.5208,73.0,0.73
456,0.5941,73.0,0.73,0.5207,73.0,0.73
456,0.5941,73.88,0.74,0.5207,73.0,0.73
456,0.6054,72.75,0.73,0.5207,73.0,0.73
456,0.5987,75.0,0.75,0.5208,73.0,0.73
