seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6981,61.35,0.61,0.6518,65.6,0.66
1011,0.6677,66.72,0.67,0.6402,66.9,0.67
1011,0.6547,68.05,0.68,0.6347,66.6,0.67
1011,0.654,68.21,0.68,0.6329,67.3,0.67
1011,0.6453,69.05,0.69,0.6305,67.5,0.68
1011,0.6468,68.7,0.69,0.6293,67.4,0.68
1011,0.6444,68.81,0.69,0.6282,67.1,0.67
1011,0.64,69.09,0.69,0.6272,67.3,0.67
1011,0.6388,68.8,0.69,0.6262,67.4,0.68
1011,0.6378,69.34,0.69,0.626,67.6,0.68
1011,0.6327,68.83,0.69,0.6253,67.7,0.68
1011,0.6348,69.04,0.69,0.6247,67.7,0.68
1011,0.6353,68.38,0.68,0.6246,67.6,0.68
1011,0.6331,68.51,0.69,0.6242,67.5,0.68
1011,0.634,68.76,0.69,0.6239,67.4,0.68
1011,0.6302,68.92,0.69,0.623,67.7,0.68
1011,0.6294,69.04,0.69,0.6228,67.3,0.67
1011,0.6288,69.14,0.69,0.6225,67.3,0.67
1011,0.6279,69.05,0.69,0.6221,67.5,0.68
1011,0.6261,69.08,0.69,0.6216,67.7,0.68
1011,0.6272,68.97,0.69,0.6214,67.4,0.68
1011,0.6259,68.84,0.69,0.6212,67.4,0.68
1011,0.6268,69.31,0.69,0.6212,67.6,0.68
1011,0.6259,69.36,0.69,0.6212,67.5,0.68
1011,0.6249,69.33,0.69,0.6209,67.4,0.68
1011,0.6257,69.15,0.69,0.6202,68.0,0.68
1011,0.6242,69.17,0.69,0.62,67.9,0.68
1011,0.6245,69.19,0.69,0.6198,67.9,0.68
1011,0.6226,69.71,0.7,0.6193,67.8,0.68
1011,0.6234,69.21,0.69,0.619,67.9,0.68
1011,0.6218,69.58,0.7,0.6188,67.9,0.68
1011,0.6214,69.33,0.69,0.6185,67.9,0.68
1011,0.6223,68.94,0.69,0.6183,67.9,0.68
1011,0.6213,68.78,0.69,0.6179,68.0,0.68
1011,0.621,69.19,0.69,0.6179,68.1,0.68
1011,0.6199,69.25,0.69,0.6174,68.0,0.68
1011,0.6209,69.14,0.69,0.617,68.2,0.68
1011,0.6177,69.22,0.69,0.6171,68.2,0.68
1011,0.6203,69.03,0.69,0.617,68.1,0.68
1011,0.618,69.31,0.69,0.6166,68.0,0.68
1011,0.6171,69.24,0.69,0.6161,68.1,0.68
1011,0.62,69.25,0.69,0.6159,68.0,0.68
1011,0.6149,69.3,0.69,0.6155,68.0,0.68
1011,0.6164,69.64,0.7,0.6153,67.9,0.68
1011,0.6178,69.16,0.69,0.6149,67.9,0.68
1011,0.6164,69.26,0.69,0.6147,67.9,0.68
1011,0.6191,68.85,0.69,0.6144,67.8,0.68
1011,0.6158,69.39,0.69,0.6141,68.2,0.68
1011,0.6179,69.47,0.69,0.614,68.4,0.69
1011,0.6155,69.19,0.69,0.6136,68.3,0.68
1011,0.6187,68.9,0.69,0.6136,68.5,0.69
1011,0.6142,69.8,0.7,0.6131,68.4,0.69
1011,0.6142,69.51,0.7,0.6132,68.3,0.68
1011,0.6132,69.0,0.69,0.6128,68.3,0.68
1011,0.6153,69.1,0.69,0.6125,68.3,0.68
1011,0.6144,69.24,0.69,0.6122,68.0,0.68
1011,0.6131,69.29,0.69,0.6117,67.9,0.68
1011,0.6155,68.88,0.69,0.6116,67.9,0.68
1011,0.6142,69.29,0.69,0.6115,68.1,0.68
1011,0.6107,69.26,0.69,0.6112,68.0,0.68
1011,0.6097,69.64,0.7,0.6108,68.1,0.68
1011,0.6107,69.55,0.7,0.6108,68.1,0.68
1011,0.6106,69.31,0.69,0.6106,68.2,0.68
1011,0.6104,69.54,0.7,0.6104,68.2,0.68
1011,0.6123,69.25,0.69,0.6103,68.2,0.68
1011,0.6083,69.28,0.69,0.6101,68.3,0.68
1011,0.611,69.14,0.69,0.6098,68.4,0.69
1011,0.6083,69.64,0.7,0.6093,68.3,0.68
1011,0.6143,69.42,0.69,0.6094,68.4,0.69
1011,0.6068,69.96,0.7,0.609,68.4,0.69
1011,0.6079,69.6,0.7,0.6086,68.4,0.69
1011,0.6084,69.06,0.69,0.6083,68.4,0.69
1011,0.6055,69.89,0.7,0.608,68.4,0.69
1011,0.6092,69.71,0.7,0.608,68.3,0.68
1011,0.607,69.67,0.7,0.6077,68.3,0.68
1011,0.607,69.71,0.7,0.6074,68.5,0.69
1011,0.6077,69.15,0.69,0.6073,68.2,0.68
1011,0.6067,69.65,0.7,0.607,68.3,0.68
1011,0.6067,69.35,0.69,0.6067,68.1,0.68
1011,0.6065,69.67,0.7,0.6067,68.2,0.68
1011,0.6057,69.91,0.7,0.6067,68.1,0.68
1011,0.6026,69.54,0.7,0.6063,68.3,0.68
1011,0.6041,69.85,0.7,0.606,68.4,0.69
1011,0.6088,68.97,0.69,0.6059,68.3,0.68
1011,0.6069,69.44,0.69,0.6055,68.2,0.68
1011,0.605,69.92,0.7,0.6052,68.3,0.68
1011,0.6053,69.88,0.7,0.605,68.5,0.69
1011,0.6045,69.55,0.7,0.6047,68.9,0.69
1011,0.6026,69.56,0.7,0.6048,68.8,0.69
1011,0.6037,69.53,0.7,0.6045,68.4,0.69
1011,0.6042,69.75,0.7,0.6043,68.6,0.69
1011,0.6023,69.7,0.7,0.604,68.5,0.69
1011,0.604,69.86,0.7,0.6037,68.1,0.68
1011,0.6009,69.97,0.7,0.6033,68.0,0.68
1011,0.603,69.56,0.7,0.6029,68.0,0.68
1011,0.6043,69.6,0.7,0.6028,67.9,0.68
1011,0.6015,69.92,0.7,0.6026,68.2,0.68
1011,0.6014,69.66,0.7,0.6023,68.0,0.68
1011,0.6016,69.85,0.7,0.6022,68.2,0.68
1011,0.6015,69.66,0.7,0.6022,67.9,0.68
