seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7302,48.52,0.48,0.7276,47.8,0.48
42,0.7281,50.49,0.5,0.7264,49.5,0.49
42,0.7272,50.85,0.51,0.7254,51.3,0.51
42,0.7265,51.29,0.51,0.7244,53.1,0.53
42,0.726,50.88,0.51,0.7236,54.9,0.55
42,0.7249,52.4,0.52,0.7229,54.4,0.54
42,0.724,52.73,0.53,0.7221,54.4,0.54
42,0.7235,53.29,0.53,0.7214,55.2,0.55
42,0.7224,54.29,0.54,0.7207,55.6,0.56
42,0.7225,53.69,0.54,0.7201,55.9,0.56
42,0.7212,54.65,0.55,0.7195,56.0,0.56
42,0.7216,53.94,0.54,0.719,55.9,0.56
42,0.7211,53.85,0.54,0.7185,55.9,0.56
42,0.7209,54.52,0.55,0.718,55.4,0.55
42,0.7206,54.4,0.54,0.7176,55.8,0.56
42,0.72,54.44,0.54,0.7171,56.0,0.56
42,0.7194,55.38,0.55,0.7168,56.1,0.56
42,0.7192,55.7,0.56,0.7164,55.7,0.56
42,0.7178,56.45,0.56,0.716,55.9,0.56
42,0.7178,55.77,0.56,0.7155,55.6,0.56
42,0.7181,55.52,0.56,0.7151,55.6,0.56
42,0.7181,55.51,0.55,0.7148,55.3,0.55
42,0.7179,55.17,0.55,0.7145,55.5,0.55
42,0.7173,55.66,0.56,0.7142,55.5,0.55
42,0.7173,55.89,0.56,0.7139,55.7,0.56
42,0.7173,55.39,0.55,0.7136,55.9,0.56
42,0.7164,55.75,0.56,0.7133,55.9,0.56
42,0.7164,55.81,0.56,0.7131,55.9,0.56
42,0.7154,56.2,0.56,0.7128,56.1,0.56
42,0.7156,56.59,0.57,0.7125,56.2,0.56
42,0.7161,55.65,0.56,0.7123,56.1,0.56
42,0.7164,56.51,0.57,0.7121,56.1,0.56
42,0.7148,56.21,0.56,0.7118,56.1,0.56
42,0.715,56.66,0.57,0.7116,56.1,0.56
42,0.717,55.66,0.56,0.7114,56.2,0.56
42,0.7156,56.54,0.57,0.7112,56.4,0.56
42,0.7154,55.66,0.56,0.711,56.2,0.56
42,0.7145,56.56,0.57,0.7107,56.4,0.56
42,0.7154,56.24,0.56,0.7106,56.5,0.56
42,0.7141,56.94,0.57,0.7104,56.4,0.56
42,0.7136,56.6,0.57,0.7102,56.5,0.56
42,0.7142,56.16,0.56,0.71,56.4,0.56
42,0.7147,56.89,0.57,0.7099,56.5,0.56
42,0.7137,56.89,0.57,0.7097,56.5,0.56
42,0.715,56.77,0.57,0.7095,56.5,0.56
42,0.7133,57.02,0.57,0.7094,56.5,0.56
42,0.714,57.4,0.57,0.7092,56.4,0.56
42,0.7136,56.51,0.57,0.709,56.4,0.56
42,0.7124,57.01,0.57,0.7088,56.5,0.56
42,0.7142,56.51,0.57,0.7087,56.5,0.56
42,0.7132,56.42,0.56,0.7086,56.5,0.56
42,0.7138,56.56,0.57,0.7085,56.5,0.56
42,0.7128,56.5,0.57,0.7083,56.5,0.56
42,0.7133,56.14,0.56,0.7082,56.4,0.56
42,0.7119,56.55,0.57,0.708,56.4,0.56
42,0.7138,56.77,0.57,0.7079,56.4,0.56
42,0.7126,56.54,0.57,0.7078,56.4,0.56
42,0.7118,56.34,0.56,0.7077,56.4,0.56
42,0.7115,57.14,0.57,0.7075,56.4,0.56
42,0.7124,56.61,0.57,0.7074,56.4,0.56
42,0.7123,57.36,0.57,0.7072,56.5,0.56
42,0.7112,57.31,0.57,0.7071,56.5,0.56
42,0.7128,56.15,0.56,0.707,56.5,0.56
42,0.7129,56.48,0.57,0.7069,56.5,0.56
42,0.7121,56.94,0.57,0.7068,56.5,0.56
42,0.7119,56.98,0.57,0.7067,56.4,0.56
42,0.7119,56.58,0.57,0.7066,56.3,0.56
42,0.7106,56.91,0.57,0.7064,56.4,0.56
