seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6799,64.94,0.65,0.6541,62.9,0.63
789,0.6551,68.11,0.68,0.653,63.3,0.64
789,0.6502,67.9,0.68,0.6525,63.1,0.63
789,0.6463,68.36,0.68,0.6523,63.2,0.64
789,0.641,68.11,0.68,0.6518,63.3,0.64
789,0.639,68.66,0.69,0.6512,63.3,0.64
789,0.639,68.16,0.68,0.651,63.7,0.64
789,0.6363,68.7,0.69,0.6503,63.6,0.64
789,0.6336,68.49,0.68,0.6498,63.4,0.64
789,0.6354,68.45,0.68,0.6497,63.5,0.64
789,0.6335,68.39,0.68,0.65,63.7,0.64
789,0.6358,68.06,0.68,0.6498,63.6,0.64
789,0.6334,68.79,0.69,0.6499,63.6,0.64
789,0.6305,68.81,0.69,0.6495,63.5,0.64
789,0.6278,68.94,0.69,0.6493,63.5,0.64
789,0.6326,68.58,0.69,0.649,63.1,0.63
789,0.6288,69.08,0.69,0.6484,63.2,0.64
789,0.6278,68.84,0.69,0.6485,64.0,0.64
789,0.6281,68.7,0.69,0.6489,63.8,0.64
789,0.628,68.91,0.69,0.648,63.4,0.64
789,0.6287,69.01,0.69,0.6482,63.5,0.64
789,0.6309,69.1,0.69,0.6476,63.6,0.64
789,0.6299,68.76,0.69,0.6472,63.7,0.64
789,0.6268,69.05,0.69,0.6474,63.6,0.64
789,0.6273,69.16,0.69,0.6473,63.7,0.64
789,0.6296,68.29,0.68,0.6472,63.6,0.64
789,0.6273,68.69,0.69,0.647,63.9,0.64
789,0.6285,68.3,0.68,0.6467,63.9,0.64
789,0.6255,69.45,0.69,0.6468,64.1,0.64
789,0.6222,68.91,0.69,0.6462,64.0,0.64
789,0.6281,68.69,0.69,0.6464,64.1,0.64
789,0.6241,69.26,0.69,0.6467,64.5,0.65
789,0.6244,68.92,0.69,0.6464,64.1,0.64
789,0.6246,68.69,0.69,0.6463,64.1,0.64
789,0.6253,68.71,0.69,0.6462,64.1,0.64
789,0.6264,69.19,0.69,0.6462,63.9,0.64
789,0.6221,68.92,0.69,0.6462,63.9,0.64
789,0.6249,68.91,0.69,0.6461,63.9,0.64
789,0.6239,68.89,0.69,0.6461,63.9,0.64
789,0.6248,68.88,0.69,0.6462,63.9,0.64
