seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7075,59.06,0.59,0.681,65.3,0.66
789,0.6702,67.54,0.68,0.6723,65.3,0.66
789,0.6618,68.41,0.68,0.6694,65.4,0.66
789,0.658,68.54,0.69,0.6668,65.7,0.66
789,0.6543,68.67,0.69,0.6646,65.6,0.66
789,0.6518,68.64,0.69,0.6626,65.4,0.66
789,0.6469,68.91,0.69,0.6611,65.3,0.66
789,0.6446,68.95,0.69,0.6601,65.4,0.66
789,0.649,68.8,0.69,0.6589,65.0,0.65
789,0.6457,69.11,0.69,0.6578,65.3,0.66
789,0.6457,69.14,0.69,0.6576,65.5,0.66
789,0.6443,69.04,0.69,0.6568,65.4,0.66
789,0.6437,68.83,0.69,0.6562,65.7,0.66
789,0.6412,68.76,0.69,0.6558,65.7,0.66
789,0.6392,69.61,0.7,0.6549,65.9,0.66
789,0.6381,68.94,0.69,0.6543,65.9,0.66
789,0.6371,68.7,0.69,0.6537,65.6,0.66
789,0.6387,68.94,0.69,0.6533,65.5,0.66
789,0.638,69.06,0.69,0.6526,65.6,0.66
789,0.6353,69.49,0.7,0.652,65.7,0.66
789,0.6357,69.1,0.69,0.6516,65.8,0.66
789,0.6348,69.12,0.69,0.651,65.9,0.66
789,0.6359,69.59,0.7,0.6508,65.9,0.66
789,0.6326,69.66,0.7,0.6505,65.8,0.66
789,0.6321,69.26,0.69,0.6502,65.8,0.66
789,0.636,68.55,0.69,0.6501,65.8,0.66
789,0.6285,69.69,0.7,0.6502,66.0,0.66
789,0.633,69.29,0.69,0.6495,66.0,0.66
789,0.6324,68.62,0.69,0.6492,65.9,0.66
789,0.6292,69.3,0.69,0.6491,65.9,0.66
789,0.6289,69.3,0.69,0.6487,65.7,0.66
789,0.6329,69.2,0.69,0.6484,65.7,0.66
789,0.6312,69.15,0.69,0.6482,65.7,0.66
789,0.6298,69.06,0.69,0.648,65.8,0.66
789,0.6299,69.29,0.69,0.648,65.9,0.66
789,0.6289,69.28,0.69,0.6478,65.8,0.66
789,0.6295,69.51,0.7,0.6474,65.5,0.66
789,0.6275,69.41,0.69,0.6468,65.6,0.66
789,0.6238,69.84,0.7,0.6466,65.5,0.66
